Date,tavg_anom_7,prcp_anom_7,tavg_anom_14,prcp_anom_14,tavg_anom_30,prcp_anom_30,tavg_anom_60,prcp_anom_60,tavg_anom_90,prcp_anom_90,heat30_anom
2007-03-01,-0.12930272020692996,-0.1923146643349158,-1.4096426895548704,0.6876294424698908,-1.5197038683602162,-0.11761177422576619,-0.8785662997257567,0.5588396102939932,-0.2615404576074964,0.2784877967019326,
2007-03-02,-0.12930272020692996,-0.1923146643349158,-1.4096426895548704,0.6876294424698908,-1.5197038683602162,-0.11761177422576619,-0.8785662997257567,0.5588396102939932,-0.2615404576074964,0.2784877967019326,
2007-03-05,-0.12930272020692996,-0.1923146643349158,-1.4096426895548704,0.6876294424698908,-1.5197038683602162,-0.11761177422576619,-0.8785662997257567,0.5588396102939932,-0.2615404576074964,0.2784877967019326,
2007-03-06,-0.12930272020692996,-0.1923146643349158,-1.4096426895548704,0.6876294424698908,-1.5197038683602162,-0.11761177422576619,-0.8785662997257567,0.5588396102939932,-0.2615404576074964,0.2784877967019326,
2007-03-07,0.575547120933991,9.65963906851227,-0.4321691972574619,2.2320026360547973,-1.4103494464381048,0.08945423165032512,-0.7130215647773969,0.21532875243805857,-0.2222139602822229,0.35728146617669004,
2007-03-08,0.575547120933991,9.65963906851227,-0.4321691972574619,2.2320026360547973,-1.4103494464381048,0.08945423165032512,-0.7130215647773969,0.21532875243805857,-0.2222139602822229,0.35728146617669004,
2007-03-09,0.575547120933991,9.65963906851227,-0.4321691972574619,2.2320026360547973,-1.4103494464381048,0.08945423165032512,-0.7130215647773969,0.21532875243805857,-0.2222139602822229,0.35728146617669004,
2007-03-12,0.575547120933991,9.65963906851227,-0.4321691972574619,2.2320026360547973,-1.4103494464381048,0.08945423165032512,-0.7130215647773969,0.21532875243805857,-0.2222139602822229,0.35728146617669004,
2007-03-13,0.10629782302207852,-0.11106683469293947,0.25276248880047636,0.22491405544781648,-1.4308225952281866,-0.3936283618593113,-0.2904862492107081,1.1717240090909473,-0.10447922805821355,0.3440519136696526,
2007-03-14,0.3195676555689687,-0.7377803356965161,0.5897556888685849,0.27311025427972346,-1.2650795237598667,-0.3816557954405368,-0.3201716828012225,0.2639935718384845,-0.20391733898613165,0.21930157217186116,
2007-03-15,0.3195676555689687,-0.7377803356965161,0.5897556888685849,0.27311025427972346,-1.2650795237598667,-0.3816557954405368,-0.3201716828012225,0.2639935718384845,-0.20391733898613165,0.21930157217186116,
2007-03-16,0.3195676555689687,-0.7377803356965161,0.5897556888685849,0.27311025427972346,-1.2650795237598667,-0.3816557954405368,-0.3201716828012225,0.2639935718384845,-0.20391733898613165,0.21930157217186116,
2007-03-19,0.3195676555689687,-0.7377803356965161,0.5897556888685849,0.27311025427972346,-1.2650795237598667,-0.3816557954405368,-0.3201716828012225,0.2639935718384845,-0.20391733898613165,0.21930157217186116,
2007-03-20,2.6593913360854526,-0.4887462029014376,0.662675548121737,-0.23211273142557293,-0.855668895597543,0.37068201721196437,-0.29884000744690853,0.9497114677726595,0.06590536945637014,0.5933076887740736,
2007-03-21,1.6426084116235684,-0.26508830645145887,1.4155915499993585,0.10411748106620765,-0.6250992244483601,0.6618394262396328,-0.36143615725809863,0.5235322349195008,-0.048822665132654146,0.5683669986324587,
2007-03-22,1.6426084116235684,-0.26508830645145887,1.4155915499993585,0.10411748106620765,-0.6250992244483601,0.6618394262396328,-0.36143615725809863,0.5235322349195008,-0.048822665132654146,0.5683669986324587,
2007-03-23,1.6426084116235684,-0.26508830645145887,1.4155915499993585,0.10411748106620765,-0.6250992244483601,0.6618394262396328,-0.36143615725809863,0.5235322349195008,-0.048822665132654146,0.5683669986324587,
2007-03-26,1.6426084116235684,-0.26508830645145887,1.4155915499993585,0.10411748106620765,-0.6250992244483601,0.6618394262396328,-0.36143615725809863,0.5235322349195008,-0.048822665132654146,0.5683669986324587,
2007-03-27,1.2800248022455407,1.163050867814346,2.9260504368692946,-0.1324338849095139,0.8068728324059594,0.6821614312276064,-0.14856875698307193,0.23094547591702846,0.2570777300325211,0.7345483160625859,
2007-03-28,1.9735772545192758,0.22585748209991896,3.083684347023188,-0.2050184021632792,1.8859002410415473,0.6962347253882137,-0.12313410901763097,-0.18969843620858437,0.33201717864107594,0.5886230700473183,
2007-03-29,1.9735772545192758,0.22585748209991896,3.083684347023188,-0.2050184021632792,1.8859002410415473,0.6962347253882137,-0.12313410901763097,-0.18969843620858437,0.33201717864107594,0.5886230700473183,
2007-03-30,1.9735772545192758,0.22585748209991896,3.083684347023188,-0.2050184021632792,1.8859002410415473,0.6962347253882137,-0.12313410901763097,-0.18969843620858437,0.33201717864107594,0.5886230700473183,
2007-04-02,1.9735772545192758,0.22585748209991896,3.083684347023188,-0.2050184021632792,1.8859002410415473,0.6962347253882137,-0.12313410901763097,-0.18969843620858437,0.33201717864107594,0.5886230700473183,
2007-04-03,1.9735772545192758,0.22585748209991896,3.083684347023188,-0.2050184021632792,1.8859002410415473,0.6962347253882137,-0.12313410901763097,-0.18969843620858437,0.33201717864107594,0.5886230700473183,
2007-04-04,2.523829444382795,0.28044881168449726,2.0258419445911238,0.8929875243753073,3.0414997538213124,0.34918984887855004,0.0463332282635216,-0.003986283054016854,0.9483334003834698,0.5368191924551355,
2007-04-05,2.523829444382795,0.28044881168449726,2.0258419445911238,0.8929875243753073,3.0414997538213124,0.34918984887855004,0.0463332282635216,-0.003986283054016854,0.9483334003834698,0.5368191924551355,
2007-04-09,2.523829444382795,0.28044881168449726,2.0258419445911238,0.8929875243753073,3.0414997538213124,0.34918984887855004,0.0463332282635216,-0.003986283054016854,0.9483334003834698,0.5368191924551355,
2007-04-10,2.523829444382795,0.28044881168449726,2.0258419445911238,0.8929875243753073,3.0414997538213124,0.34918984887855004,0.0463332282635216,-0.003986283054016854,0.9483334003834698,0.5368191924551355,
2007-04-11,-0.7029360291173823,-0.3283024786078753,1.5967957148116045,0.1829199396358974,1.6662136427120584,0.056966782957691114,-0.3806352246142146,-0.003464702328002008,0.35320020046940037,0.752412001434529,
2007-04-12,-0.7029360291173823,-0.3283024786078753,1.5967957148116045,0.1829199396358974,1.6662136427120584,0.056966782957691114,-0.3806352246142146,-0.003464702328002008,0.35320020046940037,0.752412001434529,
2007-04-13,-0.7029360291173823,-0.3283024786078753,1.5967957148116045,0.1829199396358974,1.6662136427120584,0.056966782957691114,-0.3806352246142146,-0.003464702328002008,0.35320020046940037,0.752412001434529,
2007-04-16,-0.7029360291173823,-0.3283024786078753,1.5967957148116045,0.1829199396358974,1.6662136427120584,0.056966782957691114,-0.3806352246142146,-0.003464702328002008,0.35320020046940037,0.752412001434529,
2007-04-17,-4.0065858565196395,-0.2205280954885146,-0.12957811397360508,0.2009247703704429,1.269749218261739,-0.15293443749366764,-0.5450325915015495,0.16087274642453767,-0.19881363007358344,0.32857810534210774,
2007-04-18,-4.0065858565196395,-0.2205280954885146,-0.12957811397360508,0.2009247703704429,1.269749218261739,-0.15293443749366764,-0.5450325915015495,0.16087274642453767,-0.19881363007358344,0.32857810534210774,
2007-04-19,-4.0065858565196395,-0.2205280954885146,-0.12957811397360508,0.2009247703704429,1.269749218261739,-0.15293443749366764,-0.5450325915015495,0.16087274642453767,-0.19881363007358344,0.32857810534210774,
2007-04-20,-4.0065858565196395,-0.2205280954885146,-0.12957811397360508,0.2009247703704429,1.269749218261739,-0.15293443749366764,-0.5450325915015495,0.16087274642453767,-0.19881363007358344,0.32857810534210774,
2007-04-23,-4.0065858565196395,-0.2205280954885146,-0.12957811397360508,0.2009247703704429,1.269749218261739,-0.15293443749366764,-0.5450325915015495,0.16087274642453767,-0.19881363007358344,0.32857810534210774,
2007-04-24,-1.320627172998361,-0.9280886579050118,-3.002510397919028,-0.338998798256239,1.3951071096365748,-0.19187935848648235,-0.678061318397824,-0.26655570210143265,0.1898167592111805,0.3798553596381459,
2007-04-25,-0.5775879220805731,-1.7415758813414828,-2.2513187230138634,-0.722007550297893,1.1063099691706106,-0.42112789950047674,-0.7303192488174466,-0.3684333731076949,0.05253242537910491,0.01520599339075084,
2007-04-26,-0.5775879220805731,-1.7415758813414828,-2.2513187230138634,-0.722007550297893,1.1063099691706106,-0.42112789950047674,-0.7303192488174466,-0.3684333731076949,0.05253242537910491,0.01520599339075084,
2007-04-27,-0.5775879220805731,-1.7415758813414828,-2.2513187230138634,-0.722007550297893,1.1063099691706106,-0.42112789950047674,-0.7303192488174466,-0.3684333731076949,0.05253242537910491,0.01520599339075084,
2007-04-30,-0.5775879220805731,-1.7415758813414828,-2.2513187230138634,-0.722007550297893,1.1063099691706106,-0.42112789950047674,-0.7303192488174466,-0.3684333731076949,0.05253242537910491,0.01520599339075084,
2007-05-01,1.3818721109160412,5.102316252493706,-1.8294187543692004,1.2841538283539047,1.1823578628307285,1.605568621034694,-0.2072209702654564,1.0282015086685643,0.10376167539591967,2.250906253619669,
2007-05-02,1.9381577234691332,2.825007382595687,-1.1222174358026755,0.8171232001258304,1.1867687855465092,1.3781723067357274,-0.10157684268970647,0.7564294153016603,-0.002041113293656813,0.9688460985453216,
2007-05-03,1.9381577234691332,2.825007382595687,-1.1222174358026755,0.8171232001258304,1.1867687855465092,1.3781723067357274,-0.10157684268970647,0.7564294153016603,-0.002041113293656813,0.9688460985453216,
2007-05-04,1.9381577234691332,2.825007382595687,-1.1222174358026755,0.8171232001258304,1.1867687855465092,1.3781723067357274,-0.10157684268970647,0.7564294153016603,-0.002041113293656813,0.9688460985453216,
2007-05-07,1.9381577234691332,2.825007382595687,-1.1222174358026755,0.8171232001258304,1.1867687855465092,1.3781723067357274,-0.10157684268970647,0.7564294153016603,-0.002041113293656813,0.9688460985453216,
2007-05-08,1.0886613492256918,-0.6446675567148553,2.310716383023978,0.23866675589135652,1.5759329569925788,0.2825735678802994,0.7861756140427275,0.5919000900443594,0.033587407216746024,0.5319478817336615,
2007-05-09,1.0919057891379393,-0.8624321671494213,1.513805184803354,0.4221438036981175,1.0129218627276764,0.078965620079776,1.2943139279180746,0.5766847885059535,-0.08316253352867373,-0.14601341514888963,
2007-05-10,1.0919057891379393,-0.8624321671494213,1.513805184803354,0.4221438036981175,1.0129218627276764,0.078965620079776,1.2943139279180746,0.5766847885059535,-0.08316253352867373,-0.14601341514888963,
2007-05-11,1.0919057891379393,-0.8624321671494213,1.513805184803354,0.4221438036981175,1.0129218627276764,0.078965620079776,1.2943139279180746,0.5766847885059535,-0.08316253352867373,-0.14601341514888963,
2007-05-14,1.0919057891379393,-0.8624321671494213,1.513805184803354,0.4221438036981175,1.0129218627276764,0.078965620079776,1.2943139279180746,0.5766847885059535,-0.08316253352867373,-0.14601341514888963,
2007-05-15,1.0301557182739163,-1.210440662971647,1.4758750649584191,-0.21706460333608404,-0.5657342399155034,-0.4633573421474421,1.2803419401777563,-0.443741851254849,0.0576554618041721,-0.10973742449639673,
2007-05-16,2.48452007008564,-1.6674138262255198,1.599794671925238,-0.5126068194293528,-0.22175230829122589,-1.0336550975521603,2.998803902902532,-0.49400139989049663,0.006818203551669325,-1.4717601280553494,
2007-05-17,2.48452007008564,-1.6674138262255198,1.599794671925238,-0.5126068194293528,-0.22175230829122589,-1.0336550975521603,2.998803902902532,-0.49400139989049663,0.006818203551669325,-1.4717601280553494,
2007-05-18,2.48452007008564,-1.6674138262255198,1.599794671925238,-0.5126068194293528,-0.22175230829122589,-1.0336550975521603,2.998803902902532,-0.49400139989049663,0.006818203551669325,-1.4717601280553494,
2007-05-21,2.48452007008564,-1.6674138262255198,1.599794671925238,-0.5126068194293528,-0.22175230829122589,-1.0336550975521603,2.998803902902532,-0.49400139989049663,0.006818203551669325,-1.4717601280553494,
2007-05-22,0.48385958284628655,-2.203826404898914,0.7936156669786198,-1.811780112401232,0.0038156823967428356,-0.7684235779770393,1.505991456928301,-0.5496452492411994,-0.06133036410151801,-0.6532575540889998,
2007-05-23,0.8603784579002938,-1.244368003360774,1.2278476624674601,-1.8585153275051511,0.8192098515179514,-0.7884007662173579,2.410798258796027,-0.8371933045223231,-0.08058838354924817,-1.3757499011397791,
2007-05-24,0.8603784579002938,-1.244368003360774,1.2278476624674601,-1.8585153275051511,0.8192098515179514,-0.7884007662173579,2.410798258796027,-0.8371933045223231,-0.08058838354924817,-1.3757499011397791,
2007-05-25,0.8603784579002938,-1.244368003360774,1.2278476624674601,-1.8585153275051511,0.8192098515179514,-0.7884007662173579,2.410798258796027,-0.8371933045223231,-0.08058838354924817,-1.3757499011397791,
2007-05-29,0.8603784579002938,-1.244368003360774,1.2278476624674601,-1.8585153275051511,0.8192098515179514,-0.7884007662173579,2.410798258796027,-0.8371933045223231,-0.08058838354924817,-1.3757499011397791,
2007-05-30,0.8603784579002938,-1.244368003360774,1.2278476624674601,-1.8585153275051511,0.8192098515179514,-0.7884007662173579,2.410798258796027,-0.8371933045223231,-0.08058838354924817,-1.3757499011397791,
2007-05-31,0.8603784579002938,-1.244368003360774,1.2278476624674601,-1.8585153275051511,0.8192098515179514,-0.7884007662173579,2.410798258796027,-0.8371933045223231,-0.08058838354924817,-1.3757499011397791,
2007-06-01,0.8603784579002938,-1.244368003360774,1.2278476624674601,-1.8585153275051511,0.8192098515179514,-0.7884007662173579,2.410798258796027,-0.8371933045223231,-0.08058838354924817,-1.3757499011397791,
2007-06-04,0.8603784579002938,-1.244368003360774,1.2278476624674601,-1.8585153275051511,0.8192098515179514,-0.7884007662173579,2.410798258796027,-0.8371933045223231,-0.08058838354924817,-1.3757499011397791,
2007-06-05,0.8167497924264537,1.864648031348704,2.537409300428475,0.6937574021699879,2.5277799530060308,0.4023328628520024,3.173915040562119,-0.1447008050145153,0.2595265742086704,-0.2424870447489639,
2007-06-06,0.6177341329261081,1.045141337239177,1.8145106057984157,1.0237249514168407,2.9038119428603917,0.22256602660259514,4.232101420937458,-0.10310683149589729,0.20122967079813495,-0.08669352534947561,
2007-06-07,0.6177341329261081,1.045141337239177,1.8145106057984157,1.0237249514168407,2.9038119428603917,0.22256602660259514,4.232101420937458,-0.10310683149589729,0.20122967079813495,-0.08669352534947561,
2007-06-08,0.6177341329261081,1.045141337239177,1.8145106057984157,1.0237249514168407,2.9038119428603917,0.22256602660259514,4.232101420937458,-0.10310683149589729,0.20122967079813495,-0.08669352534947561,
2007-06-11,0.6177341329261081,1.045141337239177,1.8145106057984157,1.0237249514168407,2.9038119428603917,0.22256602660259514,4.232101420937458,-0.10310683149589729,0.20122967079813495,-0.08669352534947561,
2007-06-12,0.30993525032803,-1.1119819749000155,0.8960560706764836,0.39711966362194095,2.11375153121985,-1.6561570049100423,2.41095792840495,-0.22812221159871465,0.49959693218478596,-0.30656691003594255,
2007-06-13,0.2694294689819078,-2.523981840307045,0.7698228402271206,0.16919346959224366,3.1689770582495314,-1.6641667365300312,3.2371513513056445,-0.8153801263660714,0.6918075949684702,-0.44262120991353876,
2007-06-14,0.2694294689819078,-2.523981840307045,0.7698228402271206,0.16919346959224366,3.1689770582495314,-1.6641667365300312,3.2371513513056445,-0.8153801263660714,0.6918075949684702,-0.44262120991353876,
2007-06-15,0.2694294689819078,-2.523981840307045,0.7698228402271206,0.16919346959224366,3.1689770582495314,-1.6641667365300312,3.2371513513056445,-0.8153801263660714,0.6918075949684702,-0.44262120991353876,
2007-06-18,0.2694294689819078,-2.523981840307045,0.7698228402271206,0.16919346959224366,3.1689770582495314,-1.6641667365300312,3.2371513513056445,-0.8153801263660714,0.6918075949684702,-0.44262120991353876,
2007-06-19,1.7804501796282661,-1.116998111877137,0.9929217832005416,-0.7737862671709519,1.8063919401819206,-1.2027039454625559,2.169627342296043,-0.5875328512384204,1.0991559391081456,-0.4536093245773906,
2007-06-20,1.8212504873823414,-0.8944170438665657,1.0091812185949405,-1.0268627587394281,2.7940260712149496,-1.083330064173446,2.715360877715681,-0.6490019775401981,1.7017832691266241,-0.2786498147988134,
2007-06-21,1.8212504873823414,-0.8944170438665657,1.0091812185949405,-1.0268627587394281,2.7940260712149496,-1.083330064173446,2.715360877715681,-0.6490019775401981,1.7017832691266241,-0.2786498147988134,
2007-06-22,1.8212504873823414,-0.8944170438665657,1.0091812185949405,-1.0268627587394281,2.7940260712149496,-1.083330064173446,2.715360877715681,-0.6490019775401981,1.7017832691266241,-0.2786498147988134,
