,eth_prod_z,eth_prod_yoy,eth_stocks_z,eth_stocks_chg,oil_corn_z,gas_corn_z
2002-04-26,,,,,0.555293109848005,-0.25187527902456186
2002-04-29,,,,,0.7679574521111546,-0.06036951547420871
2002-04-30,,,,,0.677030283702859,0.07639726174014819
2002-05-01,,,,,0.4462007044162152,0.001980392750479816
2002-05-02,,,,,0.4173642358674796,0.006703106586305525
2002-05-03,,,,,0.4968526110800994,0.03879104943854234
2002-05-06,,,,,0.36730047192501,-0.04886703746094884
2002-05-07,,,,,0.33582276370033826,-0.05401193569832236
2002-05-08,,,,,0.6116090811756584,-0.010029733487289595
2002-05-09,,,,,0.546547594988575,-0.04931441950552371
2002-05-10,,,,,0.5552590052486225,-0.035409328933709114
2002-05-13,,,,,0.41893507739998403,-0.118060890248505
2002-05-14,,,,,0.6313010190349073,-0.06013365777797147
2002-05-15,,,,,0.17192280870351845,-0.2803018203595568
2002-05-16,,,,,0.20712690689641386,-0.2673968733666046
2002-05-17,,,,,0.38368928630726434,-0.24872184645015352
2002-05-20,,,,,0.3081583260560223,-0.32462570499043886
2002-05-21,,,,,0.06214255227294429,-0.377961158964266
2002-05-22,,,,,0.03172106129418962,-0.30034137316440923
2002-05-23,,,,,-0.04367728529970222,-0.31657739115223676
2002-05-24,,,,,-0.08368930336293957,-0.36841327024433645
2002-05-28,,,,,-0.2573841843460666,-0.4177633613870618
2002-05-29,,,,,-0.24480125600897507,-0.36048986184063647
2002-05-30,,,,,-0.4991803705917224,-0.505780096566884
2002-05-31,,,,,-0.39288550360792707,-0.522890186683181
2002-06-03,,,,,-0.3258364624546665,-0.46079573824957704
2002-06-04,,,,,-0.3095214947203952,-0.4136371165603234
2002-06-05,,,,,-0.39514633434595825,-0.4552820642219414
2002-06-06,,,,,-0.351680363340537,-0.49153929386211936
2002-06-07,,,,,-0.3353879360890052,-0.4549233530801413
2002-06-10,,,,,-0.42966834132051074,-0.5006696730715813
2002-06-11,,,,,-0.3929375179498444,-0.4760631986909683
2002-06-12,,,,,-0.3451046619390684,-0.551761953259945
2002-06-13,,,,,-0.26240311135515665,-0.49807373374181446
2002-06-14,,,,,-0.1398611070730267,-0.3825145885047373
2002-06-17,,,,,-0.05315076356772761,-0.3470103320961165
2002-06-18,,,,,-0.18880939331084431,-0.37679571901858944
2002-06-19,,,,,-0.2566940912799002,-0.3964249749009993
2002-06-20,,,,,-0.22224500374042203,-0.47458761299973246
2002-06-21,,,,,-0.19450306902523687,-0.4623913667574245
2002-06-24,,,,,-0.24507488920585846,-0.3883812447154881
2002-06-25,,,,,-0.3245954100793373,-0.4191146321473505
2002-06-26,,,,,-0.2737472281550144,-0.5447326609139999
2002-06-27,,,,,-0.36861806446924117,-0.6116127117440552
2002-06-28,,,,,-0.35530394147468036,-0.6004645391486444
2002-07-01,,,,,-0.5456400342351637,-0.6949203614680908
2002-07-02,,,,,-0.4302662125646281,-0.6802712559795107
2002-07-03,,,,,-0.3402518918369332,-0.6526745639577843
2002-07-05,,,,,-0.46660582151377056,-0.7144161337157806
2002-07-08,,,,,-0.46594708831696247,-0.7678387398078178
2002-07-09,,,,,-0.5365854621312114,-0.7585249843748432
2002-07-10,,,,,-0.27802856276783416,-0.8022884767123214
2002-07-11,,,,,-0.10010025736924197,-0.7721994694306928
2002-07-12,,,,,0.09614876641807991,-0.7840030292884982
2002-07-15,,,,,-0.3502424555472055,-0.8899718876225696
2002-07-16,,,,,-0.3944241145704524,-0.895847233314585
2002-07-17,,,,,-0.28466433337523805,-0.8830945159993804
2002-07-18,,,,,-0.38169859772396736,-0.8283302124443526
2002-07-19,,,,,-0.3763299609072198,-0.8480258355238085
2002-07-22,,,,,-0.8898779833890716,-0.9194201188055202
2002-07-23,,,,,-0.8478238178175408,-0.9198160191541489
2002-07-24,,,,,-0.9023979204233188,-0.8834118575204526
2002-07-25,,,,,-0.811733379916701,-0.9275450812225879
2002-07-26,,,,,-0.8290477439499531,-0.8969137423413718
2002-07-29,,,,,-0.5449598162718226,-0.7810641870602186
2002-07-30,,,,,-0.49482683961768714,-0.8697174766898358
2002-07-31,,,,,-0.8232167506570022,-0.9110168016640537
2002-08-01,,,,,-0.9742644473324439,-0.9867237448935514
2002-08-02,,,,,-0.9723855314023192,-0.9979291304195778
2002-08-05,,,,,-1.0365289017245314,-1.1060101754189875
2002-08-06,,,,,-0.8712849744561826,-1.0636602141768037
2002-08-07,,,,,-0.9543780045145773,-1.0791522038082146
2002-08-08,,,,,-0.8592148804059044,-1.0103415934866788
2002-08-09,,,,,-0.9056485169336861,-1.0242536310841601
2002-08-12,,,,,-0.9278905782845817,-0.9737233943351934
2002-08-13,,,,,-1.0569554787707844,-1.00855069148715
2002-08-14,,,,,-1.1083221992220116,-1.0705316661337083
2002-08-15,,,,,-0.9258320014845852,-0.9461141505008411
2002-08-16,,,,,-0.8451578933568044,-0.92763380893805
2002-08-19,,,,,-0.6525893133287075,-0.8206468473380474
2002-08-20,,,,,-0.4605539677030536,-0.8430218059034719
2002-08-21,,,,,-0.6638348540758652,-0.7941422413015239
2002-08-22,,,,,-0.7230277225547639,-0.6556889930071241
2002-08-23,,,,,-0.7845424939435466,-0.6845074808201315
2002-08-26,,,,,-0.6947357485617959,-0.6183120129068377
2002-08-27,,,,,-0.7369182926879164,-0.675577673239866
2002-08-28,,,,,-0.7925978650205455,-0.7690008538428416
2002-08-29,,,,,-0.6149393613317068,-0.7676300425228477
2002-08-30,,,,,-0.6674317493124243,-0.7618703896862404
2002-09-03,,,,,-1.0206247348097237,-0.8915733052874915
2002-09-04,,,,,-1.0213988239103797,-0.8871455783688803
2002-09-05,,,,,-0.9176772146787117,-0.81629605536366
2002-09-06,,,,,-0.8201907699993655,-0.8616314154040513
2002-09-09,,,,,-0.9088213320485075,-0.8264587614837836
2002-09-10,,,,,-0.8393283424732991,-0.8250993598493154
2002-09-11,,,,,-0.9409758898895744,-0.9134159346678621
2002-09-12,,,,,-0.9763311811813874,-0.8294733198638522
2002-09-13,,,,,-0.64169095033905,-0.7030538136124919
2002-09-16,,,,,-0.8970164576122373,-0.7584881812940111
2002-09-17,,,,,-0.9729476587948817,-0.6580592788123274
2002-09-18,,,,,-0.8204034601712366,-0.5720458296381956
2002-09-19,,,,,-0.6986027374093553,-0.49097376527970055
2002-09-20,,,,,-0.50499016419329,-0.49653353689996826
2002-09-23,,,,,-0.18658256660229253,-0.31821471493928016
2002-09-24,,,,,-0.2972347446101022,-0.4945438960823918
2002-09-25,,,,,-0.2991052838392739,-0.6242296771493627
2002-09-26,,,,,-0.3887722466371606,-0.5318914928840605
2002-09-27,,,,,-0.32337277778387813,-0.3191464650980407
2002-09-30,,,,,-0.16585246512795473,-0.19675591811162807
2002-10-01,,,,,-0.19616793752459843,-0.27744873286942384
2002-10-02,,,,,-0.2921858782473826,-0.23590847979272725
2002-10-03,,,,,-0.3777688370973405,-0.4610481666744275
2002-10-04,,,,,-0.4791987216563013,-0.47879196472593755
2002-10-07,,,,,-0.5249508859756307,-0.49584993212564804
2002-10-08,,,,,-0.4996943080420333,-0.40601326000621546
2002-10-09,,,,,-0.4907881511263203,-0.3608976625346892
2002-10-10,,,,,-0.46277335448550283,-0.37270680092597136
2002-10-11,,,,,-0.2675732242613623,-0.1416739153567
2002-10-14,,,,,-0.10008277918597426,-0.03571446232003921
2002-10-15,,,,,-0.3699366798201909,-0.15356922462822598
2002-10-16,,,,,-0.40207570158789435,-0.15771340754185573
2002-10-17,,,,,-0.42386584029616375,-0.1378120283611607
2002-10-18,,,,,-0.39832443242535015,-0.1601246997222495
2002-10-21,,,,,-0.6424730732221873,-0.20726111685039336
2002-10-22,,,,,-0.6725784836298255,-0.20239020752724987
2002-10-23,,,,,-0.5902433557597939,-0.10792784536878142
2002-10-24,,,,,-0.5853451082241723,-0.18247719227093676
2002-10-25,,,,,-0.81940694799757,-0.24407332256221473
2002-10-28,,,,,-0.707027029867391,-0.1293007480739638
2002-10-29,,,,,-0.8282585075704222,-0.17379417602096064
2002-10-30,,,,,-0.7699252549233502,0.014142330677876727
2002-10-31,,,,,-0.7176918086301074,-0.14104832964521366
2002-11-01,,,,,-0.7352138577051966,-0.19830833769005585
2002-11-04,,,,,-0.6970934995474517,-0.2852493862691042
2002-11-05,,,,,-0.8150493924597996,-0.2508792518939131
2002-11-06,,,,,-0.9145652596668313,-0.27812394358028614
2002-11-07,,,,,-0.9507402318847018,-0.27244751955234897
2002-11-08,,,,,-0.7415849500969428,-0.17410107456247204
2002-11-11,,,,,-0.7056039063125595,-0.25284180938348455
2002-11-12,,,,,-0.7724523535166916,-0.2188455691116947
2002-11-13,,,,,-0.9751093671888803,-0.23819028199943149
2002-11-14,,,,,-1.0293421434371628,-0.27734992859880636
2002-11-15,,,,,-0.9365397191929632,-0.18832930848991022
2002-11-18,,,,,-0.7207635054297566,-0.03278411378578409
2002-11-19,,,,,-0.8652388395906672,-0.0736287607513582
2002-11-20,,,,,-0.7587212770360635,-0.08298618904217221
2002-11-21,,,,,-0.8549439705962099,-0.00822550973551124
2002-11-22,,,,,-0.7960978879028556,-0.07673475614149546
2002-11-25,,,,,-0.8295073364099305,-0.028236338808477163
2002-11-26,,,,,-0.7436978805133223,-0.09247010057248731
2002-11-27,,,,,-0.6027741947108647,-0.03881789559744847
2002-11-29,,,,,-0.5899930489863316,-0.033307551178179545
2002-12-02,,,,,-0.5140933767150526,0.04208374682972641
2002-12-03,,,,,-0.43891295334317765,0.010887534867027763
2002-12-04,,,,,-0.5622245152649599,0.056656683631595345
2002-12-05,,,,,-0.34471486421419917,0.16963009746641697
2002-12-06,,,,,-0.4047776540674305,0.16434367825558327
2002-12-09,,,,,-0.29848865604544134,0.17103484138478386
2002-12-10,,,,,-0.2548153790475317,0.3151078265086811
2002-12-11,,,,,-0.41478600684188627,0.31777318238298047
2002-12-12,,,,,-0.25561151677090443,0.5916029964724363
2002-12-13,,,,,-0.1541273413800754,0.7022260001075719
2002-12-16,,,,,0.1486136867882067,0.7055137738345763
2002-12-17,,,,,0.16223878509617634,0.6471122061082755
2002-12-18,,,,,0.18788967531693948,0.6459283245641185
2002-12-19,,,,,0.22069785228364505,0.5016993872449099
2002-12-20,,,,,0.17766702721162114,0.602167168576167
2002-12-23,,,,,0.3941257744181777,0.5039426929998186
2002-12-24,,,,,0.4410736097725448,0.5247371166985898
2002-12-26,,,,,0.5526470677690681,0.4057446493751916
2002-12-27,,,,,0.6898668283892437,0.4495253050795542
2002-12-30,,,,,0.5102617586566485,0.3924790206940543
2002-12-31,,,,,0.471863333838233,0.38490677087441916
2003-01-02,,,,,0.578567134977294,0.6669278973845025
2003-01-03,,,,,0.8812769675265087,0.7408753916790947
2003-01-06,,,,,0.6693977644379193,0.4772612716995449
2003-01-07,,,,,0.31863144409041205,0.5426437237240651
2003-01-08,,,,,0.0611242676997204,0.4930225235032702
2003-01-09,,,,,0.41718207131179064,0.6060197078913095
2003-01-10,,,,,0.6050432303367949,0.6246516816536746
2003-01-13,,,,,0.8679536524893954,0.7581740678000756
2003-01-14,,,,,0.8676979344650178,0.6497890224887067
2003-01-15,,,,,1.0554892754058287,0.8641744694855107
2003-01-16,,,,,1.174905162257751,1.0142430127031183
2003-01-17,,,,,1.1711466123157281,0.9117179395622209
2003-01-21,,,,,1.2852540027521842,0.8226358592237238
2003-01-22,,,,,0.8542943811109818,0.9637561216624517
2003-01-23,,,,,0.695339414201041,0.7845247995370898
2003-01-24,,,,,0.9247892067660092,0.8514964340408707
2003-01-27,,,,,0.717129396454705,0.7738172913131826
2003-01-28,,,,,0.6938427961667275,0.7517479820391894
2003-01-29,,,,,0.9998849693195373,0.9372185403882428
2003-01-30,,,,,0.9993677496364435,0.8619605751689471
2003-01-31,,,,,0.8827998461900659,0.8557777789135986
2003-02-03,,,,,0.7613040928270512,0.9825474739302288
2003-02-04,,,,,0.9114932195248232,0.9623845569868285
2003-02-05,,,,,1.0194913043840086,0.8995220359765617
2003-02-06,,,,,0.9972156343838703,0.9823650866108206
2003-02-07,,,,,1.183140125358727,1.1074526864190075
2003-02-10,,,,,0.9848204212684164,0.9548153543573654
2003-02-11,,,,,1.192789101569928,1.033179331365266
2003-02-12,,,,,1.3357300828215042,0.9432360404947346
2003-02-13,,,,,1.445679509272176,0.9048535060491975
2003-02-14,,,,,1.5215244972668702,0.9671087437460403
2003-02-18,,,,,1.619995813978896,1.0359848734930777
2003-02-19,,,,,1.7633381396925396,1.2295148611588498
2003-02-20,,,,,1.6658331981232344,1.240888064753719
2003-02-21,,,,,1.519372230575032,1.6020274527147944
2003-02-24,,,,,1.7536076318653389,3.3049349191839834
2003-02-25,,,,,1.6084602722263148,3.5281423292088587
2003-02-26,,,,,1.9808617950867464,3.2039021321058083
2003-02-27,,,,,1.914588371935491,2.1364337808671676
2003-02-28,,,,,1.7183614882208371,2.4925293020348067
2003-03-03,,,,,1.4915874524518882,1.8386123707808208
2003-03-04,,,,,1.6245318660299048,1.707054573405908
2003-03-05,,,,,1.550224934319333,1.6746932059116613
2003-03-06,,,,,1.5123388600447134,1.504728454298078
2003-03-07,,,,,1.6756390702719746,1.5814007924011309
2003-03-10,,,,,1.6449847321796474,1.3352216501423955
2003-03-11,,,,,1.5206822505045021,0.9763226076136489
2003-03-12,,,,,1.7477575682670055,0.9216223541952776
2003-03-13,,,,,1.4235182178274046,0.6377571175822643
2003-03-14,,,,,1.4584534817302879,0.7582725792245151
2003-03-17,,,,,1.36299359648395,0.8112792900102459
2003-03-18,,,,,0.6349035704335867,0.7019146688777274
2003-03-19,,,,,0.18574404101409045,0.6359999530233151
2003-03-20,,,,,-0.1558499468067495,0.620475554575104
2003-03-21,,,,,-0.4707225961790262,0.5333638017871507
2003-03-24,,,,,-0.013790400815206301,0.6547195005043226
2003-03-25,,,,,-0.14767484705127254,0.5507041182439395
2003-03-26,,,,,0.007872920494387082,0.5667410021932742
2003-03-27,,,,,0.3773402470309363,0.5870406709012391
2003-03-28,,,,,0.3595495558176799,0.6010564192892157
2003-03-31,,,,,0.2985985510422318,0.4219788779923561
2003-04-01,,,,,-0.05705298373113674,0.4220673155369311
2003-04-02,,,,,-0.3385706364406482,0.37451343073384225
2003-04-03,,,,,-0.2112320971514371,0.30276564666812017
2003-04-04,,,,,-0.2931454023453654,0.31425117022174787
2003-04-07,,,,,-0.5409837137177738,0.37722145615454256
2003-04-08,,,,,-0.519658239395957,0.36735879956998063
2003-04-09,,,,,-0.31907106181021216,0.4304914692762918
2003-04-10,,,,,-0.5360024252546901,0.6140963378243757
2003-04-11,,,,,-0.4007574848427111,0.6012936739657422
2003-04-14,,,,,-0.29428981188061604,0.6888528209629395
2003-04-15,,,,,-0.21665520542070094,0.7146470872205044
2003-04-16,,,,,-0.17464269832728307,0.7654024718460033
2003-04-17,,,,,0.08149608518635336,0.7621666455444505
2003-04-21,,,,,0.20630710185574952,0.7934753784595946
2003-04-22,,,,,-0.0029658436240560804,0.7496935857648938
2003-04-23,,,,,-0.7136034760793436,0.7009700036557376
2003-04-24,,,,,-0.6781731466346659,0.6621451012109814
2003-04-25,,,,,-0.6993946695364884,0.7001887442654007
2003-04-28,,,,,-0.7962253965631636,0.5152169346352621
2003-04-29,,,,,-0.8513975795861539,0.5879882418549409
2003-04-30,,,,,-0.7491571981186859,0.6690354267738997
2003-05-01,,,,,-0.7091718145428174,0.5846587876341635
2003-05-02,,,,,-0.8255321656790118,0.5546028826158024
2003-05-05,,,,,-0.7468307933058574,0.7839965037304776
2003-05-06,,,,,-0.9491418526331997,0.6683919862926474
2003-05-07,,,,,-0.9586205210874221,0.649486564396651
2003-05-08,,,,,-0.7977790900913816,0.7174847949840275
2003-05-09,,,,,-0.8475950705321976,0.6115449299743976
2003-05-12,,,,,-0.8779233675715687,0.743818363613383
2003-05-13,,,,,-0.6389241483847549,0.9370847444676798
2003-05-14,,,,,-0.4936473892977148,0.9429989933832104
2003-05-15,,,,,-0.6579044513208593,0.7854958759667612
2003-05-16,,,,,-0.5401209331629526,0.8005050126336088
2003-05-19,,,,,-0.42293494200612586,0.8445351226073697
2003-05-20,,,,,-0.3269793484957633,0.8685051031601777
2003-05-21,,,,,-0.3484081785292928,0.9736496186106964
2003-05-22,,,,,-0.342300675788124,0.8984387222879381
2003-05-23,,,,,-0.27521781479710633,0.9492725309325072
2003-05-27,,,,,-0.18826903434497125,0.8353086430772538
2003-05-28,,,,,-0.3361322628693986,0.8770012611407116
2003-05-29,,,,,-0.3195669970409737,0.8934376309314545
2003-05-30,,,,,-0.20090552923145388,1.0176843290971065
2003-06-02,,,,,0.12284612291320389,1.1616670288716586
2003-06-03,,,,,0.15587641281612916,1.1518560654224506
2003-06-04,,,,,0.08896291921826101,1.2015041752293703
2003-06-05,,,,,0.29311179991619857,1.3351613621740486
2003-06-06,,,,,0.32581470797607487,1.2606075305081794
2003-06-09,,,,,0.4369374121923161,1.1763440993421843
2003-06-10,,,,,0.41012453786050207,1.1336627550463063
2003-06-11,,,,,0.4097622068147034,0.9815152975633247
2003-06-12,,,,,0.1416290511166651,0.5770138092011008
2003-06-13,,,,,0.09977525577548542,0.6792992699430054
2003-06-16,,,,,0.25165333172320686,0.7164455778014223
2003-06-17,,,,,0.18461494274267196,0.6971277910491683
2003-06-18,,,,,-0.03292978696536796,0.5823449193953144
2003-06-19,,,,,-0.12670150361581436,0.8009809914327672
2003-06-20,,,,,0.10904599522828122,0.7416941237095364
2003-06-23,,,,,-0.1663143241008497,0.826603518462103
2003-06-24,,,,,-0.24631538770191155,0.7243455740003106
2003-06-25,,,,,0.028814607879439076,0.7691254164971352
2003-06-26,,,,,-0.021328144285077354,0.5552990772325805
2003-06-27,,,,,0.02394618107388509,0.5934740532677425
2003-06-30,,,,,0.3859564784219356,0.7016123068316097
2003-07-01,,,,,0.4037795624832998,0.6230068000241895
2003-07-02,,,,,0.36815559882268817,0.5555689850584058
2003-07-03,,,,,0.4310877497681922,0.5729473184361384
2003-07-07,,,,,0.41717165794130884,0.7029091050510963
2003-07-08,,,,,0.34490968359480567,0.7357519945219313
2003-07-09,,,,,0.5859074505415556,0.7903083393288002
2003-07-10,,,,,0.7343798278652569,0.6650209682847676
2003-07-11,,,,,0.7863044097081281,0.5936397403904223
2003-07-14,,,,,0.8165969171760616,0.573242419024326
2003-07-15,,,,,1.4301034293012789,0.7551504355755639
2003-07-16,,,,,1.2992178640160388,0.7000751658810555
2003-07-17,,,,,1.4188822741668365,0.7977110278380011
2003-07-18,,,,,1.608282388921169,0.7822716847933338
2003-07-21,,,,,1.4678451815694702,0.8197053440726684
2003-07-22,,,,,1.0462943491135215,0.6393074161358756
2003-07-23,,,,,1.0223626774226835,0.6966074966920265
2003-07-24,,,,,1.1641003045939662,0.5880963594614458
2003-07-25,,,,,1.1109958541288363,0.5519826749768408
2003-07-28,,,,,0.972708205463844,0.49310383195138924
2003-07-29,,,,,0.9952944343664545,0.4834738052855598
2003-07-30,,,,,1.1906428481708315,0.5016569130331888
2003-07-31,,,,,1.2192843851485369,0.5675826904761129
2003-08-01,,,,,1.6461533204561185,0.6698884786883361
2003-08-04,,,,,1.4122739475824113,0.4432693529679688
2003-08-05,,,,,1.5059928845114094,0.4772813463798369
2003-08-06,,,,,1.2937324313854515,0.49379165877075976
2003-08-07,,,,,1.4362498480009471,0.7249098031857626
2003-08-08,,,,,1.3613722751634372,0.6829809805443937
2003-08-11,,,,,1.4402465260310344,0.8061375333343572
2003-08-12,,,,,1.0362116932041157,0.6912309617165386
2003-08-13,,,,,0.7502964345277832,0.6597899862148043
2003-08-14,,,,,0.8244072272792264,0.4577847382679281
2003-08-15,,,,,0.8052051775084841,0.4234599617995241
2003-08-18,,,,,0.48820368126244545,0.32072717926311733
2003-08-19,,,,,0.6278201378962579,0.46123216180286314
2003-08-20,,,,,0.5646297186885327,0.5094537179905474
2003-08-21,,,,,0.8578222529778051,0.6510632988525332
2003-08-22,,,,,0.7722238277094517,0.6178239487665498
2003-08-25,,,,,0.6891545601862242,0.4754827738356434
2003-08-26,,,,,0.7635158657733669,0.43696256341244216
2003-08-27,,,,,0.5493393728953041,0.31130112974936547
2003-08-28,,,,,0.5845109064996669,0.33976006153633975
2003-08-29,,,,,0.4980466006393172,0.15183539287754066
2003-09-02,,,,,0.024409443670645053,0.10058245746936187
2003-09-03,,,,,-0.10700570269369425,0.06808325356835007
2003-09-04,,,,,-0.3495265445010168,0.08224276979382808
2003-09-05,,,,,-0.24390645251541015,0.11822368478619522
2003-09-08,,,,,-0.11791257215625849,0.10835465017342358
2003-09-09,,,,,-0.07771247685551319,0.13746239147719908
2003-09-10,,,,,-0.060170211542871846,0.2848321061800283
2003-09-11,,,,,0.03587914747076188,0.2357464968536752
2003-09-12,,,,,-0.07936209108792251,0.26192047014183756
2003-09-15,,,,,-0.11010512280904287,0.2061254780115684
2003-09-16,,,,,-0.16740706909067682,0.2287495296282242
2003-09-17,,,,,-0.2800607078041198,0.22257885908575598
