,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_surprise,progress_gap_5y,silking_pct,harvested_pct
1995-07-20,62.0,8.0,-4.0,,,-14.2,12.0,
1995-07-21,62.0,8.0,-4.0,,,-14.2,12.0,
1995-07-22,62.0,8.0,-4.0,,,-14.2,12.0,
1995-07-23,62.0,8.0,-4.0,,,-14.2,12.0,
1995-07-24,62.0,8.0,-4.0,,,-14.2,12.0,
1995-07-25,60.0,9.0,-2.0,,,-13.700000000000003,30.0,
1995-07-26,60.0,9.0,-2.0,,,-13.700000000000003,30.0,
1995-07-27,60.0,9.0,-2.0,,,-13.700000000000003,30.0,
1995-07-28,60.0,9.0,-2.0,,,-13.700000000000003,30.0,
1995-07-29,60.0,9.0,-2.0,,,-13.700000000000003,30.0,
1995-07-30,60.0,9.0,-2.0,,,-13.700000000000003,30.0,
1995-07-31,60.0,9.0,-2.0,,,-13.700000000000003,30.0,
1995-08-01,61.0,9.0,1.0,,,16.200000000000003,58.0,
1995-08-02,61.0,9.0,1.0,,,16.200000000000003,58.0,
1995-08-03,61.0,9.0,1.0,,,16.200000000000003,58.0,
1995-08-04,61.0,9.0,1.0,,,16.200000000000003,58.0,
1995-08-05,61.0,9.0,1.0,,,16.200000000000003,58.0,
1995-08-06,61.0,9.0,1.0,,,16.200000000000003,58.0,
1995-08-07,61.0,9.0,1.0,,,16.200000000000003,58.0,
1995-08-08,64.0,8.0,3.0,,,-2.0,81.0,
1995-08-09,64.0,8.0,3.0,,,-2.0,81.0,
1995-08-10,64.0,8.0,3.0,,,-2.0,81.0,
1995-08-11,64.0,8.0,3.0,,,-2.0,81.0,
1995-08-12,64.0,8.0,3.0,,,-2.0,81.0,
1995-08-13,64.0,8.0,3.0,,,-2.0,81.0,
1995-08-14,64.0,8.0,3.0,,,-2.0,81.0,
1995-08-15,66.0,7.0,2.0,,,15.166666666666664,94.0,
1995-08-16,66.0,7.0,2.0,,,15.166666666666664,94.0,
1995-08-17,66.0,7.0,2.0,,,15.166666666666664,94.0,
1995-08-18,66.0,7.0,2.0,,,15.166666666666664,94.0,
1995-08-19,66.0,7.0,2.0,,,15.166666666666664,94.0,
1995-08-20,66.0,7.0,2.0,,,15.166666666666664,94.0,
1995-08-21,66.0,7.0,2.0,,,15.166666666666664,94.0,
1995-08-22,67.0,7.0,1.0,,,-14.200000000000003,94.0,
1995-08-23,67.0,7.0,1.0,,,-14.200000000000003,94.0,
1995-08-24,67.0,7.0,1.0,,,-14.200000000000003,94.0,
1995-08-25,67.0,7.0,1.0,,,-14.200000000000003,94.0,
1995-08-26,67.0,7.0,1.0,,,-14.200000000000003,94.0,
1995-08-27,67.0,7.0,1.0,,,-14.200000000000003,94.0,
1995-08-28,67.0,7.0,1.0,,,-14.200000000000003,94.0,
1995-08-29,63.0,9.0,-4.0,,,-2.799999999999997,94.0,
1995-08-30,63.0,9.0,-4.0,,,-2.799999999999997,94.0,
1995-08-31,63.0,9.0,-4.0,,,-2.799999999999997,94.0,
1995-09-01,63.0,9.0,-4.0,,,-2.799999999999997,94.0,
1995-09-02,63.0,9.0,-4.0,,,-2.799999999999997,94.0,
1995-09-03,63.0,9.0,-4.0,,,-2.799999999999997,94.0,
1995-09-04,63.0,9.0,-4.0,,,-2.799999999999997,94.0,
1995-09-05,60.0,10.0,-3.0,,,22.53333333333333,94.0,
1995-09-06,60.0,10.0,-3.0,,,22.53333333333333,94.0,
1995-09-07,60.0,10.0,-3.0,,,22.53333333333333,94.0,
1995-09-08,60.0,10.0,-3.0,,,22.53333333333333,94.0,
1995-09-09,60.0,10.0,-3.0,,,22.53333333333333,94.0,
1995-09-10,60.0,10.0,-3.0,,,22.53333333333333,94.0,
1995-09-11,60.0,10.0,-3.0,,,22.53333333333333,94.0,
1995-09-12,58.0,11.0,-2.0,,,15.600000000000001,94.0,
1995-09-13,58.0,11.0,-2.0,,,15.600000000000001,94.0,
1995-09-14,58.0,11.0,-2.0,,,15.600000000000001,94.0,
1995-09-15,58.0,11.0,-2.0,,,15.600000000000001,94.0,
1995-09-16,58.0,11.0,-2.0,,,15.600000000000001,94.0,
1995-09-17,58.0,11.0,-2.0,,,15.600000000000001,94.0,
1995-09-18,58.0,11.0,-2.0,,,15.600000000000001,94.0,
1995-09-19,55.0,11.0,-3.0,,,-4.983333333333334,94.0,7.0
1995-09-20,55.0,11.0,-3.0,,,-4.983333333333334,94.0,7.0
1995-09-21,55.0,11.0,-3.0,,,-4.983333333333334,94.0,7.0
1995-09-22,55.0,11.0,-3.0,,,-4.983333333333334,94.0,7.0
1995-09-23,55.0,11.0,-3.0,,,-4.983333333333334,94.0,7.0
1995-09-24,55.0,11.0,-3.0,,,-4.983333333333334,94.0,7.0
1995-09-25,55.0,11.0,-3.0,,,-4.983333333333334,94.0,7.0
1995-09-26,53.0,12.0,-2.0,,,-10.38333333333334,94.0,10.0
1995-09-27,53.0,12.0,-2.0,,,-10.38333333333334,94.0,10.0
1995-09-28,53.0,12.0,-2.0,,,-10.38333333333334,94.0,10.0
1995-09-29,53.0,12.0,-2.0,,,-10.38333333333334,94.0,10.0
1995-09-30,53.0,12.0,-2.0,,,-10.38333333333334,94.0,10.0
1995-10-01,53.0,12.0,-2.0,,,-10.38333333333334,94.0,10.0
1995-10-02,53.0,12.0,-2.0,,,-10.38333333333334,94.0,10.0
1995-10-03,52.0,12.0,-1.0,,,-0.20000000000000284,94.0,17.0
1995-10-04,52.0,12.0,-1.0,,,-0.20000000000000284,94.0,17.0
1995-10-05,52.0,12.0,-1.0,,,-0.20000000000000284,94.0,17.0
1995-10-06,52.0,12.0,-1.0,,,-0.20000000000000284,94.0,17.0
1995-10-07,52.0,12.0,-1.0,,,-0.20000000000000284,94.0,17.0
1995-10-08,52.0,12.0,-1.0,,,-0.20000000000000284,94.0,17.0
1995-10-09,52.0,12.0,-1.0,,,-0.20000000000000284,94.0,17.0
1995-10-10,52.0,12.0,0.0,,,10.799999999999997,94.0,25.0
1995-10-11,52.0,12.0,0.0,,,10.799999999999997,94.0,25.0
1995-10-12,52.0,12.0,0.0,,,10.799999999999997,94.0,25.0
1995-10-13,52.0,12.0,0.0,,,10.799999999999997,94.0,25.0
1995-10-14,52.0,12.0,0.0,,,10.799999999999997,94.0,25.0
1995-10-15,52.0,12.0,0.0,,,10.799999999999997,94.0,25.0
1995-10-16,52.0,12.0,0.0,,,10.799999999999997,94.0,25.0
1995-10-17,52.0,12.0,0.0,,,-13.299999999999997,94.0,41.0
1995-10-18,52.0,12.0,0.0,,,-13.299999999999997,94.0,41.0
1995-10-19,52.0,12.0,0.0,,,-13.299999999999997,94.0,41.0
1995-10-20,52.0,12.0,0.0,,,-13.299999999999997,94.0,41.0
1995-10-21,52.0,12.0,0.0,,,-13.299999999999997,94.0,41.0
1995-10-22,52.0,12.0,0.0,,,-13.299999999999997,94.0,41.0
1995-10-23,52.0,12.0,0.0,,,-13.299999999999997,94.0,41.0
1995-10-24,52.0,12.0,0.0,,,-5.200000000000003,94.0,59.0
1995-10-25,52.0,12.0,0.0,,,-5.200000000000003,94.0,59.0
1995-10-26,52.0,12.0,0.0,,,-5.200000000000003,94.0,59.0
1995-10-27,52.0,12.0,0.0,,,-5.200000000000003,94.0,59.0
1995-10-28,52.0,12.0,0.0,,,-5.200000000000003,94.0,59.0
1995-10-29,52.0,12.0,0.0,,,-5.200000000000003,94.0,59.0
1995-10-30,52.0,12.0,0.0,,,-5.200000000000003,94.0,59.0
1995-10-31,52.0,12.0,0.0,,,9.400000000000006,94.0,77.0
1995-11-01,52.0,12.0,0.0,,,9.400000000000006,94.0,77.0
1995-11-02,52.0,12.0,0.0,,,9.400000000000006,94.0,77.0
1995-11-03,52.0,12.0,0.0,,,9.400000000000006,94.0,77.0
1995-11-04,52.0,12.0,0.0,,,9.400000000000006,94.0,77.0
1995-11-05,52.0,12.0,0.0,,,9.400000000000006,94.0,77.0
1995-11-06,52.0,12.0,0.0,,,9.400000000000006,94.0,77.0
1995-11-07,52.0,12.0,0.0,,,12.599999999999994,94.0,87.0
1995-11-08,52.0,12.0,0.0,,,12.599999999999994,94.0,87.0
1995-11-09,52.0,12.0,0.0,,,12.599999999999994,94.0,87.0
1995-11-10,52.0,12.0,0.0,,,12.599999999999994,94.0,87.0
1995-11-11,52.0,12.0,0.0,,,12.599999999999994,94.0,87.0
1995-11-12,52.0,12.0,0.0,,,12.599999999999994,94.0,87.0
1995-11-13,52.0,12.0,0.0,,,12.599999999999994,94.0,87.0
1995-11-14,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-15,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-16,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-17,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-18,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-19,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-20,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-21,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-22,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-23,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-24,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-25,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-26,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-27,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-28,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-29,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-11-30,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-01,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-02,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-03,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-04,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-05,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-06,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-07,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-08,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-09,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-10,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-11,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-12,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-13,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-14,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-15,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-16,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-17,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-18,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-19,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-20,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-21,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-22,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-23,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-24,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-25,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-26,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-27,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-28,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-29,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-30,52.0,12.0,0.0,,,12.0,94.0,94.0
1995-12-31,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-01,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-02,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-03,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-04,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-05,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-06,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-07,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-08,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-09,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-10,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-11,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-12,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-13,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-14,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-15,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-16,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-17,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-18,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-19,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-20,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-21,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-22,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-23,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-24,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-25,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-26,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-27,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-28,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-29,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-30,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-01-31,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-01,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-02,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-03,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-04,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-05,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-06,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-07,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-08,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-09,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-10,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-11,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-12,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-13,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-14,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-15,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-16,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-17,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-18,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-19,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-20,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-21,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-22,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-23,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-24,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-25,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-26,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-27,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-28,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-02-29,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-01,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-02,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-03,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-04,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-05,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-06,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-07,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-08,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-09,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-10,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-11,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-12,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-13,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-14,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-15,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-16,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-17,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-18,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-19,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-20,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-21,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-22,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-23,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-24,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-25,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-26,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-27,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-28,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-29,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-30,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-03-31,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-04-01,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-04-02,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-04-03,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-04-04,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-04-05,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-04-06,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-04-07,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-04-08,52.0,12.0,0.0,,,12.0,94.0,94.0
1996-04-09,52.0,12.0,0.0,,,-0.3999999999999999,94.0,94.0
1996-04-10,52.0,12.0,0.0,,,-0.3999999999999999,94.0,94.0
1996-04-11,52.0,12.0,0.0,,,-0.3999999999999999,94.0,94.0
1996-04-12,52.0,12.0,0.0,,,-0.3999999999999999,94.0,94.0
1996-04-13,52.0,12.0,0.0,,,-0.3999999999999999,94.0,94.0
1996-04-14,52.0,12.0,0.0,,,-0.3999999999999999,94.0,94.0
1996-04-15,52.0,12.0,0.0,,,-0.3999999999999999,94.0,94.0
1996-04-16,52.0,12.0,0.0,,,-0.20000000000000018,94.0,94.0
1996-04-17,52.0,12.0,0.0,,,-0.20000000000000018,94.0,94.0
1996-04-18,52.0,12.0,0.0,,,-0.20000000000000018,94.0,94.0
1996-04-19,52.0,12.0,0.0,,,-0.20000000000000018,94.0,94.0
1996-04-20,52.0,12.0,0.0,,,-0.20000000000000018,94.0,94.0
1996-04-21,52.0,12.0,0.0,,,-0.20000000000000018,94.0,94.0
1996-04-22,52.0,12.0,0.0,,,-0.20000000000000018,94.0,94.0
1996-04-23,52.0,12.0,0.0,,,0.1999999999999993,94.0,94.0
1996-04-24,52.0,12.0,0.0,,,0.1999999999999993,94.0,94.0
1996-04-25,52.0,12.0,0.0,,,0.1999999999999993,94.0,94.0
1996-04-26,52.0,12.0,0.0,,,0.1999999999999993,94.0,94.0
1996-04-27,52.0,12.0,0.0,,,0.1999999999999993,94.0,94.0
1996-04-28,52.0,12.0,0.0,,,0.1999999999999993,94.0,94.0
1996-04-29,52.0,12.0,0.0,,,0.1999999999999993,94.0,94.0
1996-04-30,52.0,12.0,0.0,,,4.399999999999999,94.0,94.0
1996-05-01,52.0,12.0,0.0,,,4.399999999999999,94.0,94.0
1996-05-02,52.0,12.0,0.0,,,4.399999999999999,94.0,94.0
1996-05-03,52.0,12.0,0.0,,,4.399999999999999,94.0,94.0
1996-05-04,52.0,12.0,0.0,,,4.399999999999999,94.0,94.0
1996-05-05,52.0,12.0,0.0,,,4.399999999999999,94.0,94.0
1996-05-06,52.0,12.0,0.0,,,4.399999999999999,94.0,94.0
1996-05-07,52.0,12.0,0.0,,,9.8,94.0,94.0
1996-05-08,52.0,12.0,0.0,,,9.8,94.0,94.0
1996-05-09,52.0,12.0,0.0,,,9.8,94.0,94.0
1996-05-10,52.0,12.0,0.0,,,9.8,94.0,94.0
1996-05-11,52.0,12.0,0.0,,,9.8,94.0,94.0
1996-05-12,52.0,12.0,0.0,,,9.8,94.0,94.0
1996-05-13,52.0,12.0,0.0,,,9.8,94.0,94.0
1996-05-14,52.0,12.0,0.0,,,-2.200000000000003,94.0,94.0
1996-05-15,52.0,12.0,0.0,,,-2.200000000000003,94.0,94.0
1996-05-16,52.0,12.0,0.0,,,-2.200000000000003,94.0,94.0
1996-05-17,52.0,12.0,0.0,,,-2.200000000000003,94.0,94.0
1996-05-18,52.0,12.0,0.0,,,-2.200000000000003,94.0,94.0
1996-05-19,52.0,12.0,0.0,,,-2.200000000000003,94.0,94.0
1996-05-20,52.0,12.0,0.0,,,-2.200000000000003,94.0,94.0
1996-05-21,52.0,12.0,0.0,,,-16.599999999999994,94.0,94.0
1996-05-22,52.0,12.0,0.0,,,-16.599999999999994,94.0,94.0
1996-05-23,52.0,12.0,0.0,,,-16.599999999999994,94.0,94.0
1996-05-24,52.0,12.0,0.0,,,-16.599999999999994,94.0,94.0
1996-05-25,52.0,12.0,0.0,,,-16.599999999999994,94.0,94.0
1996-05-26,52.0,12.0,0.0,,,-16.599999999999994,94.0,94.0
1996-05-27,52.0,12.0,0.0,,,-16.599999999999994,94.0,94.0
1996-05-28,52.0,12.0,0.0,,,-9.599999999999994,94.0,94.0
1996-05-29,52.0,12.0,0.0,,,-9.599999999999994,94.0,94.0
1996-05-30,52.0,12.0,0.0,,,-9.599999999999994,94.0,94.0
1996-05-31,52.0,12.0,0.0,,,-9.599999999999994,94.0,94.0
1996-06-01,52.0,12.0,0.0,,,-9.599999999999994,94.0,94.0
1996-06-02,52.0,12.0,0.0,,,-9.599999999999994,94.0,94.0
1996-06-03,52.0,12.0,0.0,,,-9.599999999999994,94.0,94.0
1996-06-04,51.0,11.0,0.0,,,-2.3333333333333286,94.0,94.0
1996-06-05,51.0,11.0,0.0,,,-2.3333333333333286,94.0,94.0
1996-06-06,51.0,11.0,0.0,,,-2.3333333333333286,94.0,94.0
1996-06-07,51.0,11.0,0.0,,,-2.3333333333333286,94.0,94.0
1996-06-08,51.0,11.0,0.0,,,-2.3333333333333286,94.0,94.0
1996-06-09,51.0,11.0,0.0,,,-2.3333333333333286,94.0,94.0
1996-06-10,51.0,11.0,0.0,,,-2.3333333333333286,94.0,94.0
