n,rmse,mae,r2,direction_accuracy,series,segment,horizon,model
393,372.03296345368034,212.8370099642031,-160.58198570796986,0.4961439588688946,cbot_corn_usd,holdout_2024plus,40,naive_last_return
393,36.404745604722045,30.84287531806616,-0.5471987248210084,,cbot_corn_usd,holdout_2024plus,40,rw
393,37.00843857452269,31.418447626999825,-0.5989379924972364,0.4300254452926209,cbot_corn_usd,holdout_2024plus,40,rw_drift
393,48.79390987514024,41.31386768447836,-1.7794658156393548,0.5572519083969466,cbot_corn_usd,holdout_2024plus,90,ma20
393,4371.485596349716,935.6104535088286,-22308.41597058807,0.5153846153846153,cbot_corn_usd,holdout_2024plus,90,naive_last_return
393,47.7521647991224,41.16857506361323,-1.662050114670496,,cbot_corn_usd,holdout_2024plus,90,rw
393,49.5564094709908,43.324687665527925,-1.867013666603421,0.3816793893129771,cbot_corn_usd,holdout_2024plus,90,rw_drift
2578,11.888738087518592,7.587984871993792,0.9359871867127137,0.45069875776397517,ema_front_eur,eval_pre2024,5,ma20
2578,32.82002860226236,10.333270985996531,0.5121646069636983,0.4966471081307628,ema_front_eur,eval_pre2024,5,naive_last_return
2578,8.288832076920087,4.537916989914662,0.9688841207089134,,ema_front_eur,eval_pre2024,5,rw
2578,8.339955092327138,4.586746283478384,0.9684991103343981,0.4590609235545208,ema_front_eur,eval_pre2024,5,rw_drift
2573,14.133036660096087,9.331388457054022,0.9096016902239143,0.44612991054064566,ema_front_eur,eval_pre2024,10,ma20
2573,174.7842585746601,22.04656673289098,-12.825917865578724,0.501679261125105,ema_front_eur,eval_pre2024,10,naive_last_return
2573,11.614422982669666,6.900505246793626,0.9389501478890722,,ema_front_eur,eval_pre2024,10,rw
2573,11.767299651539957,7.0365174072112096,0.9373324141066959,0.4681181959564541,ema_front_eur,eval_pre2024,10,rw_drift
2563,17.783486633655258,12.299453765119,0.8570547688197009,0.4646622413119875,ema_front_eur,eval_pre2024,20,ma20
2563,4600.939467360362,127.68640073862684,-9567.170037510801,0.5107458912768648,ema_front_eur,eval_pre2024,20,naive_last_return
2563,15.759867224803186,10.29838080374561,0.8877358857297899,,ema_front_eur,eval_pre2024,20,rw
2563,16.21244740752952,10.702946628592395,0.8811954684504366,0.46994535519125685,ema_front_eur,eval_pre2024,20,rw_drift
2553,20.90330475023035,14.551752839796318,0.8028841439759742,0.49784398275186204,ema_front_eur,eval_pre2024,30,ma20
2553,118884.39835315714,2411.931916326312,-6375897.349238005,0.5171392297926365,ema_front_eur,eval_pre2024,30,naive_last_return
2553,19.205396078781888,13.100861731296513,0.8336057968117313,,ema_front_eur,eval_pre2024,30,rw
2553,20.03367403296134,13.863955917311124,0.8189440246982448,0.4745297805642633,ema_front_eur,eval_pre2024,30,rw_drift
2543,23.529296943396147,16.388915650806133,0.7506405739591777,0.5080676898858717,ema_front_eur,eval_pre2024,40,ma20
2543,3068426.107317715,60938.303391652225,-4240716370.376553,0.5078623034424139,ema_front_eur,eval_pre2024,40,naive_last_return
2543,22.171508660972496,15.356861974046401,0.7785894148053218,,ema_front_eur,eval_pre2024,40,rw
2543,23.474426956185933,16.416586896617307,0.7518022232025875,0.4996066089693155,ema_front_eur,eval_pre2024,40,rw_drift
2493,33.83783740408092,23.557696550340953,0.48823185247993695,0.5018065034122843,ema_front_eur,eval_pre2024,90,ma20
2493,35140613258009.62,703798277645.8447,-5.519334636368492e+23,0.5101952277657267,ema_front_eur,eval_pre2024,90,naive_last_return
2493,32.585214890229565,22.734255916566386,0.5254202183594996,,ema_front_eur,eval_pre2024,90,rw
2493,37.138260147675126,25.955216105748548,0.38353111477375257,0.4767255216693419,ema_front_eur,eval_pre2024,90,rw_drift
542,8.108880867052596,6.573523985239851,0.5418121237666624,0.4151291512915129,ema_front_eur,holdout_2024plus,5,ma20
542,11.41856748825027,8.41194756231232,0.09145801863309011,0.52046783625731,ema_front_eur,holdout_2024plus,5,naive_last_return
542,5.105178345656438,3.8574723247232474,0.818388397546574,,ema_front_eur,holdout_2024plus,5,rw
542,5.109079309057234,3.86976547501561,0.8181107457819248,0.4612546125461255,ema_front_eur,holdout_2024plus,5,rw_drift
542,9.608279823515455,7.8147601476014765,0.35670075933845635,0.470479704797048,ema_front_eur,holdout_2024plus,10,ma20
542,22.599643658774433,16.46168233346142,-2.5589749927007865,0.51171875,ema_front_eur,holdout_2024plus,10,naive_last_return
542,7.850254714179074,6.099169741697417,0.5705730956469107,,ema_front_eur,holdout_2024plus,10,rw
542,7.8632101937442265,6.116912910075344,0.5691545372880675,0.4907749077490775,ema_front_eur,holdout_2024plus,10,rw_drift
542,11.807160857260524,9.60839483394834,0.028567311029266795,0.4833948339483395,ema_front_eur,holdout_2024plus,20,ma20
542,45.80506058225043,31.8681810586924,-13.62004392083469,0.49902152641878667,ema_front_eur,holdout_2024plus,20,naive_last_return
542,10.670120712286256,8.738929889298893,0.2066580507912389,,ema_front_eur,holdout_2024plus,20,rw
542,10.701877178885459,8.791086644583924,0.20192872698032738,0.4870848708487085,ema_front_eur,holdout_2024plus,20,rw_drift
542,13.798714861412574,10.94880073800738,-0.3267803607384745,0.48154981549815495,ema_front_eur,holdout_2024plus,30,ma20
542,74.60189716306678,48.13226282361437,-37.781222696833545,0.5048923679060665,ema_front_eur,holdout_2024plus,30,naive_last_return
542,12.574537911590902,10.185424354243542,-0.1018077497575729,,ema_front_eur,holdout_2024plus,30,rw
542,12.644618703639134,10.270110401996952,-0.1141232289218661,0.5,ema_front_eur,holdout_2024plus,30,rw_drift
542,15.657082201810846,12.222209409594097,-0.7082184841045782,0.492619926199262,ema_front_eur,holdout_2024plus,40,ma20
542,113.10387167138691,66.73234944973349,-88.14083475047687,0.4951267056530214,ema_front_eur,holdout_2024plus,40,naive_last_return
542,14.483062859029431,11.515221402214022,-0.4616472868078858,,ema_front_eur,holdout_2024plus,40,rw
542,14.60786180673391,11.556320596228662,-0.48694552065157093,0.5498154981549815,ema_front_eur,holdout_2024plus,40,rw_drift
542,19.99473144685666,16.05691881918819,-1.7858190533681397,0.4944649446494465,ema_front_eur,holdout_2024plus,90,ma20
542,1490.1376862341288,273.3662201220645,-15472.000880555534,0.49122807017543857,ema_front_eur,holdout_2024plus,90,naive_last_return
542,19.378997623535355,15.328874538745387,-1.6168834011147326,,ema_front_eur,holdout_2024plus,90,rw
542,20.19351725980171,16.020079563866027,-1.8414871305877898,0.4483394833948339,ema_front_eur,holdout_2024plus,90,rw_drift
