n,rmse,mae,r2,direction_accuracy,series,horizon,model,period
961,19.929330139065975,14.81789802289282,0.6083009034477809,,ema_front_eur,40,rw,2010-2015
961,23.026276087072215,17.369437424927465,0.4771048881159152,0.425,ema_front_eur,40,rw_drift,2010-2015
812,10.281930134195756,8.301046798029558,-0.6382872153779864,0.5067817509247842,ema_front_eur,40,ma20,2016-2019
812,588.0782968131708,68.1578606812978,-5358.336781888071,0.5041322314049587,ema_front_eur,40,naive_last_return,2016-2019
812,9.952214181689751,7.9719827586206895,-0.5349003070800515,,ema_front_eur,40,rw,2016-2019
812,10.080293164413703,8.01512904308499,-0.5746609982608024,0.5689655172413793,ema_front_eur,40,rw_drift,2016-2019
770,34.34655863248137,26.034334415584414,0.6201830903960726,0.46553966189856955,ema_front_eur,40,ma20,2020+
770,5576265.990019542,201069.04912628207,-10011399693.563368,0.5247933884297521,ema_front_eur,40,naive_last_return,2020+
770,31.989511014316317,23.817207792207792,0.6705245646898728,,ema_front_eur,40,rw,2020+
770,32.419259890927044,24.087099129555206,0.66161272020934,0.5194805194805194,ema_front_eur,40,rw_drift,2020+
961,27.924935388541446,22.80202913631634,0.18622211479694606,0.4869927159209157,ema_front_eur,90,ma20,2010-2015
961,173868.25806158554,5909.852186580614,-31547294.644202188,0.5194228634850167,ema_front_eur,90,naive_last_return,2010-2015
961,27.536743497657366,22.08792924037461,0.2086899381465387,,ema_front_eur,90,rw,2010-2015
961,38.30053930305438,28.519388397752607,-0.5308453103959794,0.42291666666666666,ema_front_eur,90,rw_drift,2010-2015
812,11.23166263452185,9.288238916256157,-1.161591255796008,0.5499383477188656,ema_front_eur,90,ma20,2016-2019
812,136332.5515725213,5507.805199570861,-318481785.40900517,0.4986225895316804,ema_front_eur,90,naive_last_return,2016-2019
812,11.481401618621256,9.45905172413793,-1.2587870661371525,,ema_front_eur,90,rw,2016-2019
812,11.843977590031747,9.79959873956053,-1.4037020213172924,0.5233990147783252,ema_front_eur,90,rw_drift,2016-2019
720,52.73965628698292,40.65907986111111,0.038262083302468275,0.4673157162726008,ema_front_eur,90,ma20,2020+
720,65388929485547.61,2436901522249.146,-1.4783954016785318e+24,0.5103244837758112,ema_front_eur,90,naive_last_return,2020+
720,50.15695417470376,38.56840277777778,0.13014981585195629,,ema_front_eur,90,rw,2020+
720,51.570380345422514,40.75270461787185,0.08043418646179845,0.49583333333333335,ema_front_eur,90,rw_drift,2020+
