date,horizon,y_true,stack_prob
2009-11-02,40,1,0.7629355388539316
2009-11-03,40,1,0.7306645111766479
2009-11-04,40,1,0.7194443118836696
2009-11-05,40,1,0.7198277413099662
2009-11-06,40,1,0.6910868741775061
2009-11-09,40,1,0.6938399213902328
2009-11-10,40,1,0.7111785403914777
2009-11-11,40,1,0.6935090473348926
2009-11-12,40,1,0.7101704564092239
2009-11-13,40,0,0.6984464042639711
2009-11-16,40,0,0.7137132814501755
2009-11-17,40,0,0.7353399221266522
2009-11-18,40,0,0.705919626812285
2009-11-19,40,0,0.6870157096725911
2009-11-20,40,0,0.7007429973371434
2009-11-23,40,0,0.7769892445752654
2009-11-24,40,0,0.7821314512098854
2009-11-25,40,0,0.7856760062923662
2009-11-27,40,0,0.7698116692880526
2009-11-30,40,0,0.8029960615922425
2009-12-01,40,0,0.7752241736790854
2009-12-02,40,0,0.7385783776804009
2009-12-03,40,0,0.7693789598757272
2009-12-04,40,0,0.7806947915345402
2009-12-07,40,0,0.804663979958893
2009-12-08,40,0,0.7822957439705567
2009-12-09,40,0,0.7597857604183939
2009-12-10,40,0,0.7549595564354433
2009-12-11,40,0,0.7560012230226992
2009-12-14,40,0,0.7527243539806661
2009-12-15,40,0,0.7373019774447885
2009-12-16,40,0,0.7380051373775952
2009-12-17,40,0,0.7450379775192593
2009-12-18,40,0,0.7684395731580966
2009-12-21,40,0,0.7821000985717934
2009-12-22,40,0,0.8046161060577817
2009-12-23,40,0,0.8296330271043382
2009-12-24,40,0,0.8028729074451706
2009-12-28,40,0,0.7991520968104159
2009-12-29,40,0,0.7939168869907861
2009-12-30,40,0,0.795600157411182
2009-12-31,40,0,0.8162061564989345
2010-01-04,40,0,0.7140254352694684
2010-01-05,40,0,0.720523095756522
2010-01-06,40,0,0.7215273900343023
2010-01-07,40,0,0.720619590118983
2010-01-08,40,0,0.7199419695011369
2010-01-11,40,0,0.7203732558457916
2010-01-12,40,0,0.7150210224416937
2010-01-13,40,0,0.7226326656578782
2010-01-14,40,0,0.7231678659838211
2010-01-15,40,0,0.7256348434994458
2010-01-19,40,1,0.7272198251946878
2010-01-20,40,1,0.7185650191751921
2010-01-21,40,1,0.7133217188970266
2010-01-22,40,1,0.7133616009396374
2010-01-25,40,0,0.7061841425522993
2010-01-26,40,1,0.7060524060544112
2010-01-27,40,0,0.7066649684700649
2010-01-28,40,0,0.7061684230856775
2010-01-29,40,1,0.7038890412895361
2010-02-01,40,0,0.701957501415389
2010-02-02,40,0,0.6937659716106537
2010-02-03,40,0,0.6934176151644863
2010-02-04,40,0,0.6941312841243451
2010-02-05,40,0,0.6916081819550426
2010-02-08,40,1,0.6870231343571809
2010-02-09,40,0,0.6885970836444393
2010-02-10,40,0,0.6999603102749817
2010-02-11,40,0,0.6961334493160537
2010-02-12,40,0,0.694918111609344
2010-02-16,40,0,0.6944304582065799
2010-02-17,40,1,0.6967823435675145
2010-02-18,40,1,0.6988183922254045
2010-02-19,40,0,0.6970033722542731
2010-02-22,40,0,0.6866264086549576
2010-02-23,40,0,0.6897910715305566
2010-02-24,40,0,0.6811580344355377
2010-02-25,40,0,0.6804551313422201
2010-02-26,40,0,0.6769391197062898
2010-03-01,40,0,0.6848701275682793
2010-03-02,40,0,0.6802663197489281
2010-03-03,40,0,0.6804382730745703
2010-03-04,40,0,0.6867222246308059
2010-03-05,40,0,0.6896572518910313
2010-03-08,40,0,0.6815670922741107
2010-03-09,40,1,0.6804013571069005
2010-03-10,40,1,0.6831537565442117
2010-03-11,40,1,0.6898997869911808
2010-03-12,40,1,0.6838165146959161
2010-03-15,40,1,0.6715132795733664
2010-03-16,40,1,0.6615920053375087
2010-03-17,40,0,0.6556328226796824
2010-03-18,40,0,0.6539771018421133
2010-03-19,40,0,0.6500001201746498
2010-03-22,40,0,0.6551473976834155
2010-03-23,40,0,0.6600596275931385
2010-03-24,40,0,0.6629019755036871
2010-03-25,40,1,0.6655469883966568
2010-03-26,40,1,0.6611336261442093
2010-03-29,40,1,0.6551528908132983
2010-03-30,40,1,0.6465089724534916
2010-03-31,40,1,0.6487115218321203
2010-04-01,40,1,0.6377576028775315
2010-04-05,40,1,0.6332360062127949
2010-04-06,40,1,0.6310700590255789
2010-04-07,40,0,0.6163998967630357
2010-04-08,40,0,0.6061933982585002
2010-04-09,40,0,0.6044570497635716
2010-04-12,40,0,0.5961564455980424
2010-04-13,40,0,0.591893850110757
2010-04-14,40,0,0.5954491041259761
2010-04-15,40,0,0.5734641828112536
2010-04-16,40,0,0.5649739617135392
2010-04-19,40,1,0.5612126824617706
2010-04-20,40,1,0.5564194833396549
2010-04-21,40,0,0.5654146798328796
2010-04-22,40,0,0.566077991673711
2010-04-23,40,1,0.5789260027517126
2010-04-26,40,0,0.5456179260638936
2010-04-27,40,0,0.5576572226321586
2010-04-28,40,0,0.5491019325821468
2010-04-29,40,0,0.5588708789350951
2010-04-30,40,0,0.535956537307138
2010-05-03,40,0,0.5273902302423803
2010-05-04,40,0,0.5180772922093521
2010-05-05,40,1,0.5235459617886202
2010-05-06,40,0,0.5371744423493668
2010-05-07,40,0,0.5451459883217554
2010-05-10,40,1,0.531543495205191
2010-05-11,40,1,0.5042348111924247
2010-05-12,40,1,0.5048908285083291
2010-05-13,40,1,0.501818483744859
2010-05-14,40,1,0.5038483406276448
2010-05-17,40,1,0.5221017985373805
2010-05-18,40,1,0.5218992439256878
2010-05-19,40,1,0.5215323808001454
2010-05-20,40,1,0.5066039600463014
2010-05-21,40,1,0.49256159689721135
2010-05-24,40,1,0.4838929985529537
2010-05-25,40,1,0.5247047052950017
2010-05-26,40,0,0.511076741357917
2010-05-27,40,0,0.5100934364445835
2010-05-28,40,1,0.5167245483377403
2010-06-01,40,1,0.5193622953477052
2010-06-02,40,1,0.5126283017616333
2010-06-03,40,1,0.5201363684812477
2010-06-04,40,1,0.5262745434981865
2010-06-07,40,1,0.5019432509886829
2010-06-08,40,1,0.4816537027670274
2010-06-09,40,1,0.46901444801076914
2010-06-10,40,1,0.461283484165214
2010-06-11,40,1,0.3556868800646766
2010-06-14,40,1,0.35293690541282163
2010-06-15,40,1,0.3501858037177937
2010-06-16,40,1,0.34780936433342985
2010-06-17,40,1,0.352448643574938
2010-06-18,40,1,0.3557177659436727
2010-06-21,40,1,0.36116781383921204
2010-06-22,40,1,0.3549066480915544
2010-06-23,40,1,0.36519097142147877
2010-06-24,40,1,0.3676530236519306
2010-06-25,40,1,0.37398916424932716
2010-06-28,40,1,0.3866988503895093
2010-06-29,40,1,0.3962920918496939
2010-06-30,40,1,0.3320702249667964
2010-07-01,40,1,0.32070318808362475
2010-07-02,40,1,0.3239321898700084
2010-07-06,40,1,0.32881531492408395
2010-07-07,40,1,0.31274404802678335
2010-07-08,40,1,0.3366288649921466
2010-07-09,40,1,0.34781266493531293
2010-07-12,40,1,0.34711372822090564
2010-07-13,40,1,0.31195431854195055
2010-07-14,40,1,0.31588230314865207
2010-07-15,40,1,0.30795618338660363
2010-07-16,40,1,0.3053576644400019
2010-07-19,40,1,0.3053621862814355
2010-07-20,40,1,0.30343641294594914
2010-07-21,40,1,0.30925050909504714
2010-07-22,40,1,0.32946759633222106
2010-07-23,40,1,0.3357835670151231
2010-07-26,40,1,0.3311501277265958
2010-07-27,40,1,0.32697930718934276
2010-07-28,40,1,0.33007355806119176
2010-07-29,40,1,0.3361986691158811
2010-07-30,40,1,0.3194877665582201
2010-08-02,40,1,0.3178216608735953
2010-08-03,40,1,0.31794524617626113
2010-08-04,40,1,0.32238407824070825
2010-08-05,40,1,0.32295499367393166
2010-08-06,40,1,0.337551463648553
2010-08-09,40,1,0.3433070211158314
2010-08-10,40,1,0.34529688324908336
2010-08-11,40,1,0.35519401354439384
2010-08-12,40,1,0.351548500889674
2010-08-13,40,1,0.34993866487896363
2010-08-16,40,1,0.36909078539243706
2010-08-17,40,1,0.35928455480163307
2010-08-18,40,1,0.3588865643086949
2010-08-19,40,1,0.3779532985309102
2010-08-20,40,1,0.3869373368522548
2010-08-23,40,1,0.3988581049140324
2010-08-24,40,1,0.4092180913321299
2010-08-25,40,1,0.4152068654855846
2010-08-26,40,1,0.3973593323152073
2010-08-27,40,1,0.4039977520221077
2010-08-30,40,1,0.405497029905264
2010-08-31,40,1,0.3893852751282431
2010-09-01,40,1,0.38250049037936007
2010-09-02,40,1,0.3980476755224991
2010-09-03,40,1,0.38628399266199753
2010-09-07,40,1,0.4032566737880123
2010-09-08,40,1,0.4186828190169692
2010-09-09,40,1,0.42360699125136364
2010-09-10,40,1,0.4177765567995663
2010-09-13,40,1,0.40140504284263906
2010-09-14,40,1,0.40348921761544926
2010-09-15,40,1,0.38162748735770974
2010-09-16,40,1,0.39226233294945206
2010-09-17,40,1,0.39539473270474074
2010-09-20,40,1,0.40787270491428207
2010-09-21,40,1,0.42668038029210437
2010-09-22,40,1,0.47213722735289043
2010-09-23,40,1,0.47794698237268957
2010-09-24,40,0,0.4736452004917509
2010-09-27,40,1,0.47510126401908725
2010-09-28,40,1,0.4735800947193061
2010-09-29,40,1,0.47489174580592075
2010-09-30,40,1,0.4684726452609359
2010-10-01,40,1,0.49502994653742366
2010-10-04,40,1,0.48517198030969566
2010-10-05,40,1,0.45419787236779774
2010-10-06,40,1,0.4685371041797141
2010-10-07,40,1,0.44845313595827063
2010-10-08,40,1,0.380825462753767
2010-10-11,40,0,0.3716695152195869
2010-10-12,40,0,0.3755894849326365
2010-10-13,40,0,0.37299423339090504
2010-10-14,40,0,0.3868172410039815
2010-10-15,40,1,0.4192723650680856
2010-10-18,40,1,0.4662341390300633
2010-10-19,40,1,0.5016516465483293
2010-10-20,40,1,0.47035939196109117
2010-10-21,40,1,0.4795309425431361
2010-10-22,40,1,0.47334099573626365
2010-10-25,40,1,0.4778245036954452
2010-10-26,40,1,0.4781823030634232
2010-10-27,40,1,0.5054102056193294
2010-10-28,40,1,0.5054166179687104
2010-10-29,40,1,0.542772018968558
2010-11-01,40,1,0.5575979999199683
2010-11-02,40,1,0.556504070894058
2010-11-03,40,1,0.5646711732625422
2010-11-04,40,1,0.5595829036860404
2010-11-05,40,1,0.5640128085820566
2010-11-08,40,1,0.5679906330259391
2010-11-09,40,1,0.5724729531543921
2010-11-10,40,1,0.5881115185825673
2010-11-11,40,1,0.5997619950044255
2010-11-12,40,1,0.6001595157762317
2010-11-15,40,1,0.587879338904872
2010-11-16,40,1,0.590678765731561
2010-11-17,40,1,0.5859346239654314
2010-11-18,40,1,0.5760565866633703
2010-11-19,40,1,0.5557235218988333
2010-11-22,40,1,0.5835009367853834
2010-11-23,40,1,0.5439827072038619
2010-11-24,40,1,0.5346882121207289
2010-11-26,40,1,0.5549570094126046
2010-11-29,40,1,0.5367608830732263
2010-11-30,40,1,0.5387498673901987
2010-12-01,40,1,0.5338555245783978
2010-12-02,40,1,0.549643542442289
2010-12-03,40,1,0.5318717443052668
2010-12-06,40,1,0.5397737370065399
2010-12-07,40,1,0.5366896521152023
2010-12-08,40,1,0.5558445062236503
2010-12-09,40,1,0.5504565315761072
2010-12-10,40,1,0.5710258499321085
2010-12-13,40,1,0.5845595211209325
2010-12-14,40,1,0.5760329653330868
2010-12-15,40,1,0.6091910569331338
2010-12-16,40,1,0.6095367534468474
2010-12-17,40,1,0.602328399576764
2010-12-20,40,1,0.6322515799047969
2010-12-21,40,1,0.6345775570954925
2010-12-22,40,1,0.6361278483061154
2010-12-23,40,1,0.6341556999329282
2010-12-27,40,1,0.6406289507352484
2010-12-28,40,1,0.6399725517558524
2010-12-29,40,1,0.6466154204085971
2010-12-30,40,1,0.65049849746323
2010-12-31,40,1,0.6552771443297718
2011-01-03,40,1,0.7136706538452047
2011-01-04,40,1,0.7196136188198333
2011-01-05,40,1,0.722811575055655
2011-01-06,40,1,0.7123108779622893
2011-01-07,40,1,0.7178114266406745
2011-01-10,40,1,0.7125631843330916
2011-01-11,40,1,0.6985916224473719
2011-01-12,40,1,0.7024148413759321
2011-01-13,40,1,0.6861015384927919
2011-01-14,40,0,0.6790321876924081
2011-01-18,40,0,0.6794115730803082
2011-01-19,40,1,0.676334442512353
2011-01-20,40,1,0.6884650071832467
2011-01-21,40,1,0.690798156791899
2011-01-24,40,1,0.6903622518263335
2011-01-25,40,1,0.6950140138573684
2011-01-26,40,1,0.678922820101619
2011-01-27,40,1,0.6856090752652579
2011-01-28,40,1,0.6917672218667928
2011-01-31,40,1,0.6812867626822025
2011-02-01,40,0,0.6791480283661562
2011-02-02,40,1,0.6939859180325133
2011-02-03,40,1,0.6836661111099286
2011-02-04,40,1,0.6896814666753035
2011-02-07,40,1,0.7007732475145292
2011-02-08,40,1,0.6974096719478798
2011-02-09,40,1,0.6969748696239157
2011-02-10,40,1,0.6806040713092294
2011-02-11,40,1,0.6826003285063234
2011-02-14,40,1,0.6749460065342011
2011-02-15,40,1,0.6676478786781533
2011-02-16,40,1,0.6924173646644809
2011-02-17,40,1,0.6838945885645901
2011-02-18,40,1,0.6858181153230394
2011-02-22,40,1,0.6767723004411788
2011-02-23,40,1,0.6794748271463767
2011-02-24,40,1,0.6713433639648434
2011-02-25,40,1,0.6850367369334136
2011-02-28,40,1,0.6851750562408097
2011-03-01,40,1,0.6583856300412038
2011-03-02,40,1,0.660836436236852
2011-03-03,40,1,0.6536246870144269
2011-03-04,40,1,0.6728997370244414
2011-03-07,40,1,0.6680627805046065
2011-03-08,40,1,0.6721536706905252
2011-03-09,40,1,0.6645968428163637
2011-03-10,40,1,0.6601955008257371
2011-03-11,40,1,0.6540455042643086
2011-03-14,40,1,0.6403568986668644
2011-03-15,40,1,0.6377450257779782
2011-03-16,40,1,0.6377702639869525
2011-03-17,40,1,0.6200859813049276
2011-03-18,40,1,0.5883728849247588
2011-03-21,40,1,0.5914255021036755
2011-03-22,40,1,0.5912979864327008
2011-03-23,40,1,0.5669966901861505
2011-03-24,40,1,0.5925177684982095
2011-03-25,40,1,0.6031701184386997
2011-03-28,40,1,0.5964834939658511
2011-03-29,40,1,0.5928421999190533
2011-03-30,40,1,0.5970151357496246
2011-03-31,40,1,0.5987086000886517
2011-04-01,40,1,0.5896742214815001
2011-04-04,40,0,0.5795793471972173
2011-04-05,40,0,0.5875232033938985
2011-04-06,40,0,0.5831596153347491
2011-04-07,40,0,0.6173255045897096
2011-04-08,40,0,0.6546279123895308
2011-04-11,40,0,0.6629808671717258
2011-04-12,40,1,0.6827065821360851
2011-04-13,40,1,0.6920007889225229
2011-04-14,40,1,0.6746213471161314
2011-04-15,40,1,0.6601223101040118
2011-04-18,40,0,0.6605225128350716
2011-04-19,40,0,0.6468115751500157
2011-04-20,40,0,0.6512981108777242
2011-04-21,40,0,0.6377803343605578
2011-04-25,40,0,0.6348189458829239
2011-04-26,40,0,0.6523503326384199
2011-04-27,40,0,0.6495703905868468
2011-04-28,40,0,0.6439118370882302
2011-04-29,40,0,0.626540853961726
2011-05-02,40,0,0.6173459824299334
2011-05-03,40,0,0.6059406051269096
2011-05-04,40,0,0.5921103144094483
2011-05-05,40,0,0.5740932833056238
2011-05-06,40,0,0.5968285002792442
2011-05-09,40,0,0.5724965581559353
2011-05-10,40,0,0.5591864487324897
2011-05-11,40,1,0.5780724988691615
2011-05-12,40,1,0.5599813371652975
2011-05-13,40,1,0.5445898523061182
2011-05-16,40,1,0.5652560118304599
2011-05-17,40,0,0.5582382105025036
2011-05-18,40,0,0.5309325321064114
2011-05-19,40,0,0.550151980865925
2011-05-20,40,0,0.5448909168521707
2011-05-23,40,0,0.542412798055195
2011-05-24,40,0,0.5557070173599699
2011-05-25,40,0,0.5835014240097343
2011-05-26,40,0,0.6017233333506737
2011-05-27,40,0,0.5903185882065166
2011-05-31,40,0,0.5441571207953694
2011-06-01,40,0,0.5374244680982043
2011-06-02,40,0,0.5381610102453578
2011-06-03,40,0,0.5559712672481466
2011-06-06,40,0,0.5811470791419074
2011-06-07,40,0,0.5627424499463316
2011-06-08,40,0,0.5669163072730324
2011-06-09,40,0,0.601713761579764
2011-06-10,40,0,0.5843138666697743
2011-06-13,40,0,0.5705794123653918
2011-06-14,40,0,0.5631906911162619
2011-06-15,40,0,0.5663584750615618
2011-06-16,40,1,0.5626998149255646
2011-06-17,40,1,0.5647433011079708
2011-06-20,40,1,0.5550212795848293
2011-06-21,40,1,0.550729214229148
2011-06-22,40,1,0.5438517635833061
2011-06-23,40,1,0.521277624486817
2011-06-24,40,1,0.5188325131787028
2011-06-27,40,1,0.5122954472847592
2011-06-28,40,1,0.5081976848873178
2011-06-29,40,1,0.48150729620098853
2011-06-30,40,1,0.47511101683208645
2011-07-01,40,1,0.47456193860471857
2011-07-05,40,1,0.47767133514371374
2011-07-06,40,1,0.48980942573258673
2011-07-07,40,1,0.4851826526972058
2011-07-08,40,1,0.43489728738019817
2011-07-11,40,1,0.44066150022358
2011-07-12,40,1,0.4680001854240634
2011-07-13,40,0,0.4613571681675378
2011-07-14,40,1,0.4788762536162982
2011-07-15,40,1,0.5097296931828029
2011-07-18,40,1,0.5183511535652697
2011-07-19,40,1,0.535381649154322
2011-07-20,40,1,0.5523486336921734
2011-07-21,40,1,0.5679772703615679
2011-07-22,40,1,0.554834232425015
2011-07-25,40,1,0.560584041806122
2011-07-26,40,0,0.5796385134722615
2011-07-27,40,0,0.5575985131287314
2011-07-28,40,0,0.5418263795227756
2011-07-29,40,0,0.6097694955397605
2011-08-01,40,0,0.5936643198642955
2011-08-02,40,0,0.5778348690280036
2011-08-03,40,0,0.6059866579865228
2011-08-04,40,0,0.5987839536692899
2011-08-05,40,0,0.5715394592250693
2011-08-08,40,0,0.5789006732709814
2011-08-09,40,0,0.5968960172345888
2011-08-10,40,0,0.5761955781434899
2011-08-11,40,0,0.5720014182575707
2011-08-12,40,0,0.5833522325941962
2011-08-15,40,0,0.5754015835969012
2011-08-16,40,0,0.5829366602261592
2011-08-17,40,0,0.5909319207873288
2011-08-18,40,0,0.6158760420369289
2011-08-19,40,0,0.6081871643729344
2011-08-22,40,0,0.6219779090082032
2011-08-23,40,0,0.6209154996283738
2011-08-24,40,0,0.618724340582347
2011-08-25,40,0,0.6174342988495616
2011-08-26,40,0,0.6375947837301141
2011-08-29,40,0,0.636021912982695
2011-08-30,40,0,0.627116080534239
2011-08-31,40,0,0.6324318749245162
2011-09-01,40,0,0.6400743914248732
2011-09-02,40,0,0.6520448654078279
2011-09-06,40,0,0.673695238221751
2011-09-07,40,0,0.6763091649034744
2011-09-08,40,0,0.6737441749933822
2011-09-09,40,0,0.6449005004989529
2011-09-12,40,0,0.6601181818645383
2011-09-13,40,0,0.6567992369133232
2011-09-14,40,0,0.64737745753618
2011-09-15,40,0,0.6413868505672208
2011-09-16,40,0,0.6519953945003577
2011-09-19,40,0,0.6525285520098867
2011-09-20,40,0,0.6281233346047752
2011-09-21,40,0,0.625842376214472
2011-09-22,40,0,0.6152603552836413
2011-09-23,40,0,0.609636735831596
2011-09-26,40,0,0.5997368496235818
2011-09-27,40,0,0.5960356436895569
2011-09-28,40,0,0.5892772059153178
2011-09-29,40,0,0.5658316427633232
2011-09-30,40,0,0.5753325094359185
2011-10-03,40,1,0.5729612942613055
2011-10-04,40,1,0.5696679617854288
2011-10-05,40,0,0.5569008411220938
2011-10-06,40,0,0.5681370914103606
2011-10-07,40,0,0.5336143992076653
2011-10-10,40,0,0.5303405991369822
2011-10-11,40,0,0.5426040028194389
2011-10-12,40,0,0.5564188819985796
