Date,rv_w,rv_m,rv_q
2001-06-26,0.029562269008702416,0.055984432953759926,0.11279788713550166
2001-06-27,0.029543440756852692,0.05687144101865032,0.11287221338916124
2001-06-28,0.02445214947585936,0.05856450262294886,0.11268547073578733
2001-06-29,0.024155093497243457,0.057098634623511425,0.112037950816759
2001-07-02,0.020009023190619504,0.05667838269898903,0.11145179244071599
2001-07-03,0.020518550325332893,0.05733423485212589,0.11159834671378922
2001-07-05,0.023220384502276696,0.05679180934671402,0.11259568038448654
2001-07-06,0.02880792501635115,0.058961343768222776,0.11464265173295601
2001-07-09,0.028910242115086013,0.05895665714521768,0.11375768453665935
2001-07-10,0.045893733292166436,0.0678064871153956,0.1185358243568519
2001-07-11,0.05522012473245665,0.070241754839503,0.12277454372873521
2001-07-12,0.05860016087130089,0.07358876034121128,0.12467393563373065
2001-07-13,0.05895616810079518,0.0767315758718885,0.12669363596536803
2001-07-16,0.07799620402423986,0.09206431994840306,0.13643741162165096
2001-07-17,0.07395024924882723,0.09478690155267691,0.13874600883580396
2001-07-18,0.07803523408853076,0.10281119137724691,0.1443867291560387
2001-07-19,0.07410659377174132,0.10220427187183628,0.14430547074913136
2001-07-20,0.07121093191214269,0.10273558221455421,0.14398854006374806
2001-07-23,0.05965164979652461,0.10745910872052158,0.14771974136796676
2001-07-24,0.060293298251572425,0.10873166996904082,0.149554608004759
2001-07-25,0.04856196122996535,0.1104425392825904,0.15080837802826288
2001-07-26,0.051000921748178565,0.11070130524077271,0.14989827708720047
2001-07-27,0.05074301056821114,0.110704675716729,0.14956066215004518
2001-07-30,0.03846129841480293,0.11024480319274797,0.14854825271043937
2001-07-31,0.03717618361600537,0.11227972688120323,0.14966107445726767
2001-08-01,0.04200422965810416,0.11566521192863786,0.15168067938856775
2001-08-02,0.03945563635876977,0.11580658536302439,0.1517045077691682
2001-08-03,0.040829020446419166,0.11619605513401488,0.15143958297322035
2001-08-06,0.04395952365291978,0.11639231114796963,0.15079700348937197
2001-08-07,0.044098305186930656,0.1171388110112509,0.15297163488016646
2001-08-08,0.03432640861847966,0.11713642251659664,0.15286154878477365
2001-08-09,0.03487137207311748,0.11189701983615448,0.15313408192770028
2001-08-10,0.03679268787263517,0.10865524807450447,0.15323561887654175
2001-08-13,0.032909673006131714,0.1058122763085359,0.15239174132107933
2001-08-14,0.02054650915518678,0.10328518928899977,0.1512248000179771
2001-08-15,0.02069332424250931,0.08980950565503311,0.15121475354062414
2001-08-16,0.021701310693577714,0.08673667373186654,0.14819634662964287
2001-08-17,0.019938292118677876,0.07819207547757027,0.14906153926619287
2001-08-20,0.028117516878042287,0.08059184408196061,0.1414971082429877
2001-08-21,0.03194129216852028,0.08134543409475091,0.14230534559603342
2001-08-22,0.0317623287148636,0.07427161980154505,0.14229991678044931
2001-08-23,0.029775180176244434,0.06909797472099324,0.14229718720368434
2001-08-24,0.027622972958817354,0.06722176153652136,0.14197582069777137
2001-08-27,0.024426035723245296,0.06701180891843223,0.14091830063400512
2001-08-28,0.03175184388923849,0.0710662093888822,0.1429691857555488
2001-08-29,0.03611699005989951,0.07308514899197795,0.14397818042233057
2001-08-30,0.03670059566380957,0.06884326549758163,0.1441385903925853
2001-08-31,0.03485116649666287,0.06300010889736861,0.1435538541713397
2001-09-04,0.03145262634045936,0.06263467887486576,0.14334122671644078
2001-09-05,0.020759757583122578,0.06176054356302533,0.14353780845472772
2001-09-06,0.018026810303991312,0.061106179500309867,0.14320071534864406
2001-09-07,0.018526984332309177,0.05601770998943519,0.1426040845717421
2001-09-10,0.019394979643937927,0.05627500891005026,0.1427014559475538
2001-09-11,0.020593343949605214,0.05595691398319335,0.14230192888947626
2001-09-12,0.018473673506939004,0.05293334934753491,0.1397920116824031
2001-09-14,0.027149232483773458,0.058206523862979094,0.14141974008730793
2001-09-18,0.02787591248776167,0.059100687737298284,0.14159257167404485
2001-09-19,0.030597099272092913,0.06062050349087279,0.14218449900411181
2001-09-20,0.032951215038285346,0.06120467228245432,0.14231591332394197
2001-09-21,0.03537943544282483,0.06046576248416497,0.1426192489557086
2001-09-25,0.030619871664710193,0.05945570793109677,0.14309346500441997
2001-09-26,0.028858688740233656,0.057493208828804765,0.14309838770041908
2001-09-27,0.02660548775774735,0.05808486805462776,0.14296008342148395
2001-09-28,0.02283651504210908,0.05814599705863927,0.14134377644149287
2001-10-01,0.018820854434540433,0.05698512401806333,0.14129268936011347
2001-10-02,0.03014197173295765,0.06202328953211887,0.14349999986381967
2001-10-03,0.030728892004406025,0.05693464915922843,0.1433439416834036
2001-10-04,0.030484285422754116,0.054760447255958154,0.14315747349635619
2001-10-05,0.030495867895833445,0.054442825152493456,0.1425136957750836
2001-10-08,0.03323540345065755,0.0560115398440707,0.14312493691625136
2001-10-09,0.018145128492852245,0.05645233767254113,0.14325199698397095
2001-10-10,0.020836872808195957,0.05696281250429399,0.1433898531218535
2001-10-11,0.020091264647799992,0.055474314859080734,0.14268333776784972
2001-10-12,0.02064619820687026,0.055199977921487585,0.1410904760787302
2001-10-15,0.03996267248274827,0.06601622946123596,0.14575994189108146
2001-10-17,0.03963339651931487,0.065829983543406,0.14137081029710608
2001-10-18,0.03812070711945061,0.06600510364241013,0.1377119316331217
2001-10-19,0.039431310094105824,0.06241111279543073,0.13593889891480465
2001-10-22,0.038974536230860904,0.061554736129058825,0.13397651718642417
2001-10-23,0.015167798724379155,0.06043196328562832,0.12406697762113766
2001-10-24,0.014385682938755081,0.05877713870579421,0.12134255030166076
2001-10-26,0.01924560160951383,0.058952204673823824,0.11508897226140268
2001-10-29,0.017361274935624522,0.05708751463315774,0.11527797215908135
2001-10-30,0.020047878494503655,0.057948934901711116,0.11524160605327735
2001-10-31,0.022409182519904074,0.058705550580317865,0.11106964965195053
2001-11-01,0.022408572386462922,0.05861219780532928,0.10766093449370275
2001-11-02,0.021709218246549724,0.05993686704470449,0.10657625258265363
2001-11-05,0.02042852011518285,0.052609602746428445,0.10538140860722317
2001-11-06,0.01779946261425868,0.05225547934696128,0.10498854944025837
2001-11-07,0.01271847591377874,0.05175721824800566,0.1049712114230558
2001-11-08,0.014125110944116583,0.05200875437880168,0.10202120831959406
2001-11-09,0.023185557090360735,0.055003691205199864,0.10065640746113087
2001-11-12,0.02327971725695409,0.05459367956713139,0.10045117856516558
2001-11-13,0.02378775297797469,0.05350062658602144,0.09960644454399828
2001-11-14,0.02375443081493846,0.053286243149291826,0.09823842675437126
2001-11-15,0.027167809638255824,0.05492481144417027,0.09592578541336444
2001-11-16,0.01632333588405541,0.041168460605386564,0.0960201089809945
2001-11-19,0.020888925386513997,0.042965229346818665,0.09649235145166861
2001-11-20,0.02034374078359852,0.042696563361472324,0.09477135486460928
2001-11-21,0.020483589507029592,0.04128162947753408,0.09480147336880342
2001-11-23,0.014565786781897051,0.041350726503202505,0.09482488815328154
2001-11-26,0.014550408968248638,0.04094501717690784,0.09488604777131214
2001-11-27,0.02267692145647878,0.04640372642314027,0.09671644001717832
2001-11-28,0.022678571131801852,0.04434998230155561,0.09538549050481505
2001-11-29,0.03173941135117863,0.049093271411155666,0.09593807810472481
2001-11-30,0.03449018471947696,0.049975373857490187,0.09571356283135228
2001-12-03,0.04577212015498419,0.05717875439259948,0.10044701847118703
2001-12-04,0.04161951272412542,0.05816653289433655,0.10099352580468844
2001-12-05,0.04166899493797271,0.05685011796305056,0.10035770176175521
2001-12-06,0.03567671076411591,0.05714588834465125,0.09939975503099294
2001-12-07,0.038781040227464494,0.060701616156110215,0.09826940317631358
2001-12-10,0.027425573649234584,0.062127388600434784,0.09765924758441312
2001-12-11,0.025487279044753074,0.06191468471105577,0.09748004885867129
2001-12-12,0.027588583368274192,0.058783465252489175,0.0980723938169733
2001-12-14,0.02704920578597462,0.058782368553739174,0.09809537772066965
2001-12-17,0.018046453730976224,0.058689892694456874,0.09773219816408059
2001-12-18,0.0141897111129137,0.05913448513714889,0.09702427866511329
2001-12-19,0.013779985326930626,0.05731689365221532,0.09669022066708574
2001-12-20,0.012931398800955833,0.05793328548991739,0.09700129003550467
2001-12-21,0.014102714196618262,0.05672659161888517,0.09694072344915529
2001-12-24,0.013632238988326256,0.05671396349446453,0.09693370871362027
2001-12-26,0.021895034711350722,0.05963809552923738,0.0956871066081467
2001-12-27,0.024564070548562314,0.06063380010586851,0.09578792114634879
2001-12-28,0.0233973162360313,0.06076171141073823,0.09497632437473374
2001-12-31,0.02312730436900099,0.05690813331439434,0.09405633151320912
2002-01-02,0.023161187009351793,0.056908669377814705,0.09317124028586363
2002-01-03,0.018590073781752182,0.05380430325397873,0.09254208055520742
2002-01-04,0.015041197938839514,0.05208764257220832,0.09256748650130237
2002-01-07,0.014559297738272222,0.0425308328240958,0.09232888693977989
2002-01-08,0.013894513011066699,0.0412238922198031,0.09229379486330012
2002-01-09,0.01568295569187642,0.041812039061088484,0.09258839319263153
2002-01-10,0.010741224693537839,0.04168272142767059,0.08815255028331936
2002-01-11,0.022263112500283542,0.04128921900213409,0.0901117136200984
2002-01-14,0.02171127670910801,0.039090781356491855,0.08981487205436622
2002-01-15,0.035966460419238094,0.04840861670956374,0.0942429460842424
2002-01-16,0.0359035533606823,0.04770934732419984,0.09357929073993196
2002-01-17,0.03708065851349452,0.048793083195870904,0.09389676069612532
2002-01-18,0.03248431755373724,0.04933919335045889,0.09349425944975302
2002-01-22,0.034168343899014325,0.04994213662223928,0.09397088938493424
2002-01-23,0.01974906764277058,0.050433439788316624,0.09405048143948426
2002-01-24,0.018785957872851797,0.04961726474073652,0.08667745195046907
2002-01-25,0.01667490774136981,0.04959769115826739,0.08674011815619909
2002-01-28,0.019615182608934602,0.05131543090943478,0.08759419859529882
2002-01-29,0.0165078935940532,0.04782609137589799,0.08688043730881306
2002-01-30,0.017763359748441364,0.04749394947274398,0.08741862235325282
2002-01-31,0.018062960633048387,0.047336128909476076,0.08723066608317084
2002-02-01,0.01772787660491589,0.04732162687158576,0.08735661298983674
2002-02-04,0.012117783755052259,0.04736743130963528,0.08630869671924572
2002-02-05,0.012117783755052259,0.045701037802428096,0.08598626170915015
2002-02-06,0.007675447417063276,0.045698469275636706,0.0854342472025262
2002-02-07,0.012464926702358145,0.04673446637330996,0.08521966933635942
2002-02-08,0.012051698272251794,0.046813697880046634,0.08528937300685334
2002-02-11,0.011866898254757783,0.04624436964462194,0.08437253253688183
2002-02-12,0.011866898254757783,0.04597862788829902,0.08436312015808095
2002-02-13,0.012175795378179678,0.041724739771834794,0.0844419310461175
2002-02-14,0.016530469771260582,0.04456441676626256,0.08587135053722882
2002-02-15,0.020106909101508492,0.03608633851933426,0.08648147883989314
2002-02-19,0.020966118605114204,0.03590340804532051,0.08378981034983027
2002-02-20,0.021825532375171652,0.03486277169354067,0.08397347599511851
2002-02-21,0.021821133568939874,0.03408643267238162,0.08390914370490045
2002-02-22,0.01520291214023495,0.03239814893569596,0.08390914370490045
2002-02-25,0.016268432421877015,0.034305393867997476,0.08369957105779909
2002-02-26,0.018707887083248782,0.035862620305658226,0.08428680835810796
2002-02-27,0.02162240292239066,0.03748184373948211,0.08415893164149367
2002-02-28,0.021317050109569597,0.03509339152776283,0.08415042028173884
2002-03-01,0.021463510576388865,0.03518254950696029,0.08415372388943877
2002-03-04,0.017540913542941513,0.03419074065893924,0.08426826032739028
2002-03-05,0.014989876485881267,0.03441734134733143,0.08436378404928921
2002-03-06,0.018225143153604125,0.03771958170713447,0.08307008397289399
2002-03-07,0.018885532672051536,0.03796536303123906,0.08320840696299993
2002-03-08,0.019086731973247176,0.038148059506272126,0.0802418989615721
2002-03-11,0.019437961825148446,0.038573677730683986,0.07930574516727718
2002-03-12,0.020875595230448185,0.038274919515905975,0.073877950376674
2002-03-13,0.013692294815772884,0.038275349119738115,0.07318424659168161
2002-03-14,0.015383500633594002,0.03920711169735393,0.07364771511678558
2002-03-15,0.024566162839716982,0.0437943777963884,0.0759567706967605
2002-03-18,0.025239772046602608,0.0444603723954695,0.0736374784221822
2002-03-19,0.023269295906937035,0.04163139638656283,0.07243790163908194
2002-03-20,0.023764868103611638,0.04031728553119084,0.07260235197339691
2002-03-21,0.022456523691345376,0.04002392952453603,0.07188290106802137
2002-03-22,0.011181080363011272,0.039580427248796186,0.07185254372054178
2002-03-25,0.01030609100681154,0.040084639890499124,0.07213195718926366
2002-03-26,0.010306442319931934,0.040103209109066285,0.07177830066043253
2002-03-27,0.008683916227823815,0.03789765190866385,0.07180963666187463
2002-03-28,0.014486049073445298,0.03823317294214157,0.07217877810522876
2002-04-01,0.026295378635849468,0.0423146410910187,0.07520205069679654
2002-04-02,0.026687272549071613,0.04318069297597624,0.07569274617971893
2002-04-03,0.026687477929293497,0.04312547475459567,0.07338224157733751
2002-04-04,0.02984056610178565,0.044933370200156836,0.07378136445519791
2002-04-05,0.02728292960911846,0.04451333917173416,0.0735302648558477
2002-04-08,0.016588898742949297,0.041636096949596385,0.0734552093668718
2002-04-09,0.015481579148928767,0.041804164798772664,0.0737063805480213
2002-04-10,0.01587501422307086,0.04180334091879971,0.07274186285961087
2002-04-11,0.014968929715004523,0.04318845047511151,0.07376666565765419
2002-04-12,0.015747096210484063,0.04235112663264784,0.07377464156606721
2002-04-15,0.01769403208001252,0.04311802874810792,0.07426768518383202
2002-04-16,0.018803218627952274,0.0431798232227707,0.07443276472781961
2002-04-17,0.02099970917704653,0.03981219336869591,0.07494659758714801
2002-04-18,0.018481098491965588,0.03962003486806176,0.07271468755016133
2002-04-19,0.018484583556165817,0.039922895990832784,0.07289031507070821
2002-04-22,0.017890195496040828,0.04018027553448535,0.06739556277947918
2002-04-23,0.015525646804561265,0.04001558928654875,0.06702400338538103
2002-04-24,0.012854011059340488,0.04031401472262426,0.06638706842758726
2002-04-25,0.011083654061786696,0.03982937406572075,0.06599274419166783
2002-04-26,0.010574713996225638,0.03999299247496665,0.06524834773699464
2002-04-29,0.020655740213131678,0.044336257676169354,0.06766679993435759
2002-04-30,0.02129568224231516,0.04295239050806308,0.06777028035037676
2002-05-01,0.0257829089136319,0.03998163625343411,0.06923834702153567
2002-05-02,0.027476857687935584,0.040362683641722116,0.06874056011968568
2002-05-03,0.027241113597851765,0.04036454185206709,0.06875256069082994
2002-05-06,0.019614760030490112,0.038209726124461545,0.06817622514379586
2002-05-07,0.031708439348405434,0.04589090027677099,0.07260830171439842
2002-05-08,0.027839868326975544,0.04580827375552835,0.07248951205394343
2002-05-09,0.027339424597483654,0.04622673550164116,0.07297854520169203
2002-05-10,0.027759823367615732,0.046345312122649446,0.07314835412921654
2002-05-13,0.04966957312955813,0.06085212246558157,0.084000902832517
2002-05-14,0.04280613384320574,0.06074840560667203,0.08336039931979929
2002-05-15,0.05467089889081537,0.06909577670699327,0.08999107240222871
2002-05-16,0.055740673614056956,0.06993120004201947,0.09106079002795583
2002-05-17,0.05905475055394777,0.07207193443507855,0.09325943384244563
2002-05-20,0.043789342240726385,0.072656288791624,0.09394364362458019
2002-05-21,0.04378692336797822,0.07256709731373484,0.09269840560619709
2002-05-22,0.031558744787486645,0.07382493912234421,0.09322048965248231
2002-05-23,0.02832392007328373,0.07383475793239067,0.0930308217714404
2002-05-24,0.02025018559199744,0.07375098744702306,0.09290338074399751
2002-05-28,0.016568057937772447,0.07369253325432565,0.09286413113284372
2002-05-29,0.025028959100138956,0.07603030862804334,0.09480672264150765
2002-05-30,0.020178407059078432,0.07369280931072794,0.09398173178349742
2002-05-31,0.021335318135469485,0.0738461996091252,0.09359457548539667
2002-06-03,0.029896068844669617,0.07528761312279424,0.09516976819290454
2002-06-04,0.030176652810858424,0.07474116753104622,0.09528882725981669
2002-06-05,0.02339817842847763,0.0747395766230672,0.09526335667785318
2002-06-06,0.023680850669936658,0.07487772713901937,0.09531875444819943
2002-06-07,0.025069151553783912,0.0712481468560821,0.09572727157323678
2002-06-10,0.013296734144610313,0.07120371872435209,0.09435005073572704
2002-06-11,0.01738186248924937,0.07170025892685183,0.09500224418317302
2002-06-12,0.021182983384508233,0.07255422320900735,0.09570539469215752
2002-06-13,0.03137163774997538,0.06421672042193213,0.09844800782522667
2002-06-14,0.03175022290352265,0.0652074381512322,0.09867115435148253
2002-06-17,0.032310621790752156,0.055902045178615065,0.09878476308124272
2002-06-18,0.030533721891734575,0.054462947108934186,0.09859555000433455
2002-06-19,0.02961395023485021,0.051513471936821056,0.09712369569279346
2002-06-20,0.01848269850752762,0.0504766364964356,0.09693592881853245
2002-06-21,0.01421166741932353,0.05036553209339734,0.09693558716945472
2002-06-24,0.0384232999457941,0.06004526843402954,0.10329574260229536
2002-06-25,0.038780715055692645,0.06056328937321374,0.10354096235108164
2002-06-26,0.03839507286699516,0.06097334987465571,0.10383726367448295
2002-06-27,0.04293073204662607,0.06415947351890534,0.10551495883584525
2002-06-28,0.04297135934000876,0.061292542392551864,0.10553114720366223
2002-07-01,0.03921288396331692,0.06881799487483892,0.11014649475779223
2002-07-02,0.044105825339315334,0.071819496298875,0.11160738817700211
2002-07-03,0.04570541081302085,0.07009250345193097,0.11036174594209902
2002-07-05,0.046579807627949686,0.07331770690640035,0.11220906603603154
2002-07-08,0.05410295533231303,0.07833537371368154,0.11554969202721728
2002-07-09,0.04586848489535114,0.07924046716631958,0.11552362887629686
2002-07-10,0.04463092791585474,0.08075578874376596,0.11706310509407368
2002-07-11,0.05035916302861063,0.0852772021245344,0.12016891739059135
2002-07-12,0.04601106562889916,0.08479607987828515,0.1202838865685708
2002-07-15,0.0694601805379561,0.1025301354244656,0.13388215688196659
2002-07-16,0.07550406475380633,0.10486055395604141,0.13719513025717278
2002-07-17,0.07440174133180047,0.10511441325721477,0.13780935617151704
2002-07-18,0.0693823753613242,0.10508158227045951,0.13762777316500455
2002-07-19,0.06943303834910679,0.10525689433263391,0.13760668280159494
2002-07-22,0.05951560046189601,0.1147935073076309,0.14500189945027278
2002-07-23,0.05318485271758284,0.11611526252150786,0.14597801657579765
2002-07-24,0.06026611625683879,0.12032902040760522,0.14927070572569145
2002-07-25,0.06335329951615541,0.1165308092880273,0.15044927853285
2002-07-26,0.06298220038240603,0.1163693581202972,0.15053674304955694
2002-07-29,0.06588118107698147,0.12666371903439144,0.15874714253797262
2002-07-30,0.0667685981522611,0.12687691726865688,0.16013987521932385
2002-07-31,0.07502603031681337,0.1351348979865124,0.16672979408864932
2002-08-01,0.07268546587024237,0.13162429940317327,0.16580561738396218
2002-08-02,0.07383291279239727,0.13056723437324363,0.16631026407655186
2002-08-05,0.053807903694139486,0.12980756388590783,0.16562363168304378
2002-08-06,0.05016184571656944,0.12823526980762243,0.16554761457825498
2002-08-07,0.02070113238019058,0.12555018024661307,0.16578685969827198
2002-08-08,0.02206729251656925,0.12533157497531489,0.1661136037296012
2002-08-09,0.023497892677485987,0.12493211726985962,0.1649418981689721
2002-08-12,0.04725166179170288,0.12863389088078359,0.1699671987340342
2002-08-13,0.05343258857583444,0.13108130219158354,0.17179525627078113
2002-08-14,0.05613540262816314,0.11869841830377337,0.17281741371586162
2002-08-15,0.05509461767666098,0.11420401388910742,0.16781561234313067
2002-08-16,0.05297459702707958,0.11348446035694613,0.1678683192480421
2002-08-19,0.03781845072869565,0.11473011412819403,0.16531840997143574
2002-08-20,0.03661253392295906,0.11705485299684307,0.16657450291822684
2002-08-21,0.03175828673218527,0.10749789107531932,0.16549013171973118
2002-08-22,0.03176926004089474,0.10593967204658722,0.165087428763581
2002-08-23,0.03220647312999475,0.10140993484514989,0.165226314068318
2002-08-26,0.027057750915288892,0.09940563571990547,0.1645185223235238
2002-08-27,0.01335046630790187,0.09956563662098193,0.16469078761356087
2002-08-28,0.01335046630790187,0.08598663568358526,0.16478819323829622
2002-08-29,0.017469428332341202,0.08408536935983058,0.1651803242465635
2002-08-30,0.019542182884314474,0.07097158989400013,0.16448459799887047
2002-09-03,0.030662098516937797,0.07442088248312284,0.16613049196801993
2002-09-04,0.0345812468538874,0.07521887807127392,0.16692430128295527
2002-09-05,0.034369608462965016,0.0753636583647672,0.1656582134525009
2002-09-06,0.03255035527302379,0.07492438990800182,0.16563041620346436
2002-09-09,0.036861456877786504,0.07724763228353915,0.16693254694106857
2002-09-10,0.030854767529189732,0.07748237883438587,0.16730383842687183
2002-09-11,0.032643657604249386,0.07855785791250926,0.1682286193873079
2002-09-12,0.04032649449875907,0.07122631268430452,0.16997666517472435
2002-09-13,0.04934055657186432,0.07206325834982232,0.17194707369117684
2002-09-16,0.06152102008589665,0.08124561020508242,0.1766425553358335
2002-09-17,0.06045204816621537,0.08137906524646413,0.17510238383511395
2002-09-18,0.05864595561032508,0.08248864903166218,0.17530584655391432
2002-09-19,0.057471548958669315,0.08334225424592415,0.17649665538792525
2002-09-20,0.05476130839437153,0.08277340430836994,0.17785468471609253
2002-09-23,0.043026333535284206,0.08627587020089696,0.1793791283414833
2002-09-24,0.047325820082764924,0.08861715197041999,0.18044103725906047
2002-09-25,0.04519171850699055,0.08837087602378253,0.18047841911642
2002-09-26,0.04058155609800307,0.08866043172426928,0.17697904418245383
2002-09-27,0.0342745390606605,0.08858863097474298,0.17692679006597783
2002-09-30,0.03667616741584766,0.09279241393884999,0.1790190808835856
2002-10-01,0.03475935970583847,0.09357367035790341,0.17867325838028003
2002-10-02,0.03488664436984942,0.0929763022103756,0.17872604734235675
2002-10-03,0.03540103133518327,0.09040874342488145,0.17617367802997422
2002-10-04,0.03699751961373101,0.08955947387952938,0.17528999307364015
2002-10-07,0.025232895792284767,0.08981013934275833,0.17491582482120097
2002-10-08,0.021195296300453453,0.09025379072988303,0.17379210386790742
2002-10-09,0.021438295493159377,0.08800810350879172,0.17168421807663076
