date,horizon,y_true,har,rw_vol,roll20
2008-03-10,20,0.09347642002926443,0.0852757066335412,0.08902938679831476,0.08902938679831476
2008-03-11,20,0.09505659006103959,0.08468691856951285,0.0898758352046909,0.0898758352046909
2008-03-12,20,0.09586339594341749,0.08360908383864153,0.09007293316779318,0.09007293316779318
2008-03-13,20,0.09720561043232058,0.08365782410710412,0.09022050103914306,0.09022050103914306
2008-03-14,20,0.09458665419126361,0.08123451630398457,0.08962715667635758,0.08962715667635758
2008-03-17,20,0.09685081708135604,0.0763584818321224,0.0900686235916252,0.0900686235916252
2008-03-18,20,0.09581389206160111,0.07595155892688993,0.09069870042734188,0.09069870042734188
2008-03-19,20,0.08828454410624996,0.08139660007439421,0.09781306275009623,0.09781306275009623
2008-03-20,20,0.07988001090700322,0.08664134626339468,0.10498248057518442,0.10498248057518442
2008-03-24,20,0.07955336641532451,0.08880124893502161,0.11009126568720647,0.11009126568720647
2008-03-25,20,0.074148493884097,0.0919039683063557,0.1143885981956741,0.1143885981956741
2008-03-26,20,0.07370203309772144,0.09190319162336558,0.11508689346472863,0.11508689346472863
2008-03-27,20,0.07607903965908447,0.08886579781465503,0.11476415815936877,0.11476415815936877
2008-03-28,20,0.07556939574566725,0.08550098486327264,0.10992462572790987,0.10992462572790987
2008-03-31,20,0.08403320352862835,0.08253652305472672,0.11045917496847354,0.11045917496847354
2008-04-01,20,0.0801906254509203,0.08074388256052334,0.11291828677793214,0.11291828677793214
2008-04-02,20,0.07913251592492285,0.08177992584222052,0.11238045181962074,0.11238045181962074
2008-04-03,20,0.07929223619744143,0.0817255440866394,0.10968998777720082,0.10968998777720082
2008-04-04,20,0.07943372730129133,0.08119158122896941,0.10974079314559068,0.10974079314559068
2008-04-07,20,0.08526362276927199,0.08115228715226605,0.1018149926528784,0.1018149926528784
2008-04-08,20,0.08794899378551305,0.07719782249595139,0.09347642002926443,0.09347642002926443
2008-04-09,20,0.0856380026745038,0.07742780881854987,0.09505659006103959,0.09505659006103959
2008-04-10,20,0.0883849806334588,0.07813929858290755,0.09586339594341749,0.09586339594341749
2008-04-11,20,0.08674127487516566,0.07948621092674882,0.09720561043232058,0.09720561043232058
2008-04-14,20,0.08924186661643645,0.07915117576550987,0.09458665419126361,0.09458665419126361
2008-04-15,20,0.08658931128186531,0.08179896407956572,0.09685081708135604,0.09685081708135604
2008-04-16,20,0.0874703784923798,0.07955045539287578,0.09581389206160111,0.09581389206160111
2008-04-17,20,0.08884407882425549,0.07728784762818985,0.08828454410624996,0.08828454410624996
2008-04-18,20,0.08960932208206125,0.07545781287275768,0.07988001090700322,0.07988001090700322
2008-04-21,20,0.08376603831378923,0.07957875091487601,0.07955336641532451,0.07955336641532451
2008-04-22,20,0.08046341897647538,0.07922091972565251,0.074148493884097,0.074148493884097
2008-04-23,20,0.08490278172444164,0.07897272590890136,0.07370203309772144,0.07370203309772144
2008-04-24,20,0.08475597032626507,0.07968469856538632,0.07607903965908447,0.07607903965908447
2008-04-25,20,0.0850020485219071,0.07924712335115897,0.07556939574566725,0.07556939574566725
2008-04-28,20,0.07576106838696035,0.08148800547282414,0.08403320352862835,0.08403320352862835
2008-04-29,20,0.07489524526754807,0.07977049468885813,0.0801906254509203,0.0801906254509203
2008-04-30,20,0.07540294122661087,0.08010326860729741,0.07913251592492285,0.07913251592492285
2008-05-01,20,0.08023713212425751,0.07859137404503219,0.07929223619744143,0.07929223619744143
2008-05-02,20,0.08451138345922994,0.0784430088752211,0.07943372730129133,0.07943372730129133
2008-05-05,20,0.07849231944755121,0.07857422673659664,0.08526362276927199,0.08526362276927199
2008-05-06,20,0.0761873209090469,0.07996327265590927,0.08794899378551305,0.08794899378551305
2008-05-07,20,0.08813557653565972,0.07965106058444679,0.0856380026745038,0.0856380026745038
2008-05-08,20,0.0842780716871945,0.08261374933988949,0.0883849806334588,0.0883849806334588
2008-05-09,20,0.08486113467415678,0.08217853598845795,0.08674127487516566,0.08674127487516566
2008-05-12,20,0.08471814887113799,0.08088193552543127,0.08924186661643645,0.08924186661643645
2008-05-13,20,0.09475186526428912,0.07953321653546958,0.08658931128186531,0.08658931128186531
2008-05-14,20,0.09420073204764128,0.07963802439001832,0.0874703784923798,0.0874703784923798
2008-05-15,20,0.09812790522931136,0.077316527679065,0.08884407882425549,0.08884407882425549
2008-05-16,20,0.09720777525911863,0.07820647049658558,0.08960932208206125,0.08960932208206125
2008-05-19,20,0.09783713796065187,0.07572425785153926,0.08376603831378923,0.08376603831378923
2008-05-20,20,0.09785183979449952,0.07494762226785975,0.08046341897647538,0.08046341897647538
2008-05-21,20,0.09669571610692267,0.07838340154089718,0.08490278172444164,0.08490278172444164
2008-05-22,20,0.09521029690128556,0.07885330505776349,0.08475597032626507,0.08475597032626507
2008-05-23,20,0.09506550339930861,0.07827390248409302,0.0850020485219071,0.0850020485219071
2008-05-27,20,0.09641811772465612,0.0778432889180627,0.07576106838696035,0.07576106838696035
2008-05-28,20,0.09899419127676327,0.07816902894235725,0.07489524526754807,0.07489524526754807
2008-05-29,20,0.10256876574225564,0.07480032277531842,0.07540294122661087,0.07540294122661087
2008-05-30,20,0.09845750710553296,0.07773177010444648,0.08023713212425751,0.08023713212425751
2008-06-02,20,0.1029621047233225,0.0809102098104783,0.08451138345922994,0.08451138345922994
2008-06-03,20,0.10243837140834583,0.08098672165244847,0.07849231944755121,0.07849231944755121
2008-06-04,20,0.1094004101614387,0.08116964523901632,0.0761873209090469,0.0761873209090469
2008-06-05,20,0.09945479827350662,0.08741010389450053,0.08813557653565972,0.08813557653565972
2008-06-06,20,0.10669952752972148,0.0853243555082204,0.0842780716871945,0.0842780716871945
2008-06-09,20,0.11145540818328459,0.08332186273901088,0.08486113467415678,0.08486113467415678
2008-06-10,20,0.10974838440345797,0.08459749386719273,0.08471814887113799,0.08471814887113799
2008-06-11,20,0.10136247905299456,0.09000454049819245,0.09475186526428912,0.09475186526428912
2008-06-12,20,0.10127773592769193,0.08410783888387707,0.09420073204764128,0.09420073204764128
2008-06-13,20,0.10219409385662126,0.08723087066473895,0.09812790522931136,0.09812790522931136
2008-06-16,20,0.1030647707563739,0.08681627590288771,0.09720777525911863,0.09720777525911863
2008-06-17,20,0.1034099687258924,0.08582515767544233,0.09783713796065187,0.09783713796065187
2008-06-18,20,0.11158341350846732,0.07947485373809299,0.09785183979449952,0.09785183979449952
2008-06-19,20,0.11423707642442749,0.08214534583340397,0.09669571610692267,0.09669571610692267
2008-06-20,20,0.11879088147249144,0.07844842228282838,0.09521029690128556,0.09521029690128556
2008-06-23,20,0.12177049512560682,0.07738470688379206,0.09506550339930861,0.09506550339930861
2008-06-24,20,0.12071750189077646,0.07717959479165992,0.09641811772465612,0.09641811772465612
2008-06-25,20,0.11828277240122782,0.07951743833133346,0.09899419127676327,0.09899419127676327
2008-06-26,20,0.11410689911846907,0.08127889204771369,0.10256876574225564,0.10256876574225564
2008-06-27,20,0.11439311449150497,0.08087814791919543,0.09845750710553296,0.09845750710553296
2008-06-30,20,0.10889081340770632,0.0870187513403965,0.1029621047233225,0.1029621047233225
2008-07-01,20,0.10936994771944647,0.08605340222001862,0.10243837140834583,0.10243837140834583
2008-07-02,20,0.10453941281481102,0.08957060150270466,0.1094004101614387,0.1094004101614387
2008-07-03,20,0.11153426585995005,0.08669623698307127,0.09945479827350662,0.09945479827350662
2008-07-07,20,0.11699404759229254,0.09178029524038828,0.10669952752972148,0.10669952752972148
2008-07-08,20,0.11368738606141349,0.09071455653653354,0.11145540818328459,0.11145540818328459
2008-07-09,20,0.11763926015430311,0.09115890346328695,0.10974838440345797,0.10974838440345797
2008-07-10,20,0.12030841383793026,0.0877009185118442,0.10136247905299456,0.10136247905299456
2008-07-11,20,0.1288068722006181,0.08753855109651101,0.10127773592769193,0.10127773592769193
2008-07-14,20,0.12415131766872936,0.08625575866794224,0.10219409385662126,0.10219409385662126
2008-07-15,20,0.1256154717420319,0.08327307616681016,0.1030647707563739,0.1030647707563739
2008-07-16,20,0.13715940778189384,0.08299827303483102,0.1034099687258924,0.1034099687258924
2008-07-17,20,0.1348921672169818,0.08947554195699073,0.11158341350846732,0.11158341350846732
2008-07-18,20,0.14006895138969316,0.09302329136610199,0.11423707642442749,0.11423707642442749
2008-07-21,20,0.14255735018684249,0.09396498339571165,0.11879088147249144,0.11879088147249144
2008-07-22,20,0.14152966447579782,0.0954909087751647,0.12177049512560682,0.12177049512560682
2008-07-23,20,0.14268074881752235,0.0949626859412492,0.12071750189077646,0.12071750189077646
2008-07-24,20,0.14772616300478433,0.09037633850514189,0.11828277240122782,0.11828277240122782
2008-07-25,20,0.14875956694441736,0.08662174919123852,0.11410689911846907,0.11410689911846907
2008-07-28,20,0.14891955028543502,0.08208993386249241,0.11439311449150497,0.11439311449150497
2008-07-29,20,0.14776808723646315,0.08005697895127055,0.10889081340770632,0.10889081340770632
2008-07-30,20,0.1472861634838888,0.0810484009031446,0.10936994771944647,0.10936994771944647
2008-07-31,20,0.14597765972795698,0.08266500644424471,0.10453941281481102,0.10453941281481102
2008-08-01,20,0.1406911135295804,0.08888805914765757,0.11153426585995005,0.11153426585995005
2008-08-04,20,0.13288489051807373,0.09711545235170094,0.11699404759229254,0.11699404759229254
2008-08-05,20,0.13200256938554641,0.09732324751599582,0.11368738606141349,0.11368738606141349
2008-08-06,20,0.12780761906651927,0.09934072254114316,0.11763926015430311,0.11763926015430311
2008-08-07,20,0.12902943118097,0.09938992599719215,0.12030841383793026,0.12030841383793026
2008-08-08,20,0.12037567549889729,0.10211292284282908,0.1288068722006181,0.1288068722006181
2008-08-11,20,0.12052968488253127,0.09649511015062098,0.12415131766872936,0.12415131766872936
2008-08-12,20,0.1189918147776351,0.0969886178927491,0.1256154717420319,0.1256154717420319
2008-08-13,20,0.10430583993212972,0.1034034071841414,0.13715940778189384,0.13715940778189384
2008-08-14,20,0.10926915719192076,0.10473917936833445,0.1348921672169818,0.1348921672169818
2008-08-15,20,0.09985081758493165,0.10749007548845085,0.14006895138969316,0.14006895138969316
2008-08-18,20,0.10527752047732232,0.11103535270601136,0.14255735018684249,0.14255735018684249
2008-08-19,20,0.11065899196432719,0.11064610940853108,0.14152966447579782,0.14152966447579782
2008-08-20,20,0.1198136265371542,0.10554101883611315,0.14268074881752235,0.14268074881752235
2008-08-21,20,0.11691939242059188,0.10689283889067423,0.14772616300478433,0.14772616300478433
2008-08-22,20,0.11908407989550622,0.10265755521858522,0.14875956694441736,0.14875956694441736
2008-08-25,20,0.11864242008600236,0.09818939098152563,0.14891955028543502,0.14891955028543502
2008-08-26,20,0.11842762565353761,0.09702921477776341,0.14776808723646315,0.14776808723646315
2008-08-27,20,0.11866613172415841,0.09598885415744982,0.1472861634838888,0.1472861634838888
2008-08-28,20,0.12115249452378464,0.0906961391841799,0.14597765972795698,0.14597765972795698
2008-08-29,20,0.13378533471457413,0.08841610866746015,0.1406911135295804,0.1406911135295804
2008-09-02,20,0.1405632038418575,0.09219658246724388,0.13288489051807373,0.13288489051807373
2008-09-03,20,0.14025024809704137,0.09168915025234986,0.13200256938554641,0.13200256938554641
2008-09-04,20,0.15407584022101525,0.09027647887659354,0.12780761906651927,0.12780761906651927
2008-09-05,20,0.1505330804299627,0.09433314621116087,0.12902943118097,0.12902943118097
2008-09-08,20,0.1653053756981047,0.09380916550219359,0.12037567549889729,0.12037567549889729
2008-09-09,20,0.16601082030211017,0.0902140303863771,0.12052968488253127,0.12052968488253127
2008-09-10,20,0.16733471100100408,0.0894553532759222,0.1189918147776351,0.1189918147776351
2008-09-11,20,0.16916697485711685,0.08931558531593589,0.10430583993212972,0.10430583993212972
2008-09-12,20,0.17724645987006366,0.09462581461909846,0.10926915719192076,0.10926915719192076
2008-09-15,20,0.17548764495899757,0.09481529131237114,0.09985081758493165,0.09985081758493165
2008-09-16,20,0.16684774168507596,0.10308898224935913,0.10527752047732232,0.10527752047732232
2008-09-17,20,0.17210701808328507,0.10534447440364467,0.11065899196432719,0.11065899196432719
2008-09-18,20,0.16508691771330972,0.11033568294931978,0.1198136265371542,0.1198136265371542
2008-09-19,20,0.16933717216383457,0.10851304867762304,0.11691939242059188,0.11691939242059188
2008-09-22,20,0.1709606352901975,0.10934693154583258,0.11908407989550622,0.11908407989550622
2008-09-23,20,0.17188592339171302,0.10334439669362579,0.11864242008600236,0.11864242008600236
2008-09-24,20,0.18382437716430242,0.09986606860058188,0.11842762565353761,0.11842762565353761
2008-09-25,20,0.184127837097585,0.09333777043298276,0.11866613172415841,0.11866613172415841
2008-09-26,20,0.18772544630552884,0.09377490528687556,0.12115249452378464,0.12115249452378464
2008-09-29,20,0.18193069541235393,0.10263455982631886,0.13378533471457413,0.13378533471457413
2008-09-30,20,0.17521471343232903,0.10935904767067592,0.1405632038418575,0.1405632038418575
2008-10-01,20,0.19005253730319696,0.10944262470543142,0.14025024809704137,0.14025024809704137
2008-10-02,20,0.18099738857660458,0.11787812581870101,0.15407584022101525,0.15407584022101525
2008-10-03,20,0.18206949966551322,0.11670788977537816,0.1505330804299627,0.1505330804299627
2008-10-06,20,0.16878864603859503,0.12140571825234664,0.1653053756981047,0.1653053756981047
2008-10-07,20,0.16974471211778758,0.117856706382365,0.16601082030211017,0.16601082030211017
2008-10-08,20,0.1772151403245917,0.11860572796498713,0.16733471100100408,0.16733471100100408
2008-10-09,20,0.1783412562886621,0.11290117640514015,0.16916697485711685,0.16916697485711685
2008-10-10,20,0.1637725188749138,0.12395848756874503,0.17724645987006366,0.17724645987006366
2008-10-13,20,0.16493325678834192,0.116765265812665,0.17548764495899757,0.17548764495899757
2008-10-14,20,0.166729515309221,0.11552878734570965,0.16684774168507596,0.16684774168507596
2008-10-15,20,0.1567645303803399,0.12168650897390043,0.17210701808328507,0.17210701808328507
2008-10-16,20,0.15778717656173313,0.11990056814088035,0.16508691771330972,0.16508691771330972
2008-10-17,20,0.15087131280916552,0.11579237598546206,0.16933717216383457,0.16933717216383457
2008-10-20,20,0.14677890297656876,0.11783182785189336,0.1709606352901975,0.1709606352901975
2008-10-21,20,0.14643283282842362,0.1179691563961763,0.17188592339171302,0.17188592339171302
2008-10-22,20,0.13108327134256853,0.12145455361862886,0.18382437716430242,0.18382437716430242
2008-10-23,20,0.1365002153140431,0.12150981605997771,0.184127837097585,0.184127837097585
2008-10-24,20,0.14731980993893037,0.12260246064726399,0.18772544630552884,0.18772544630552884
2008-10-27,20,0.15082484240534552,0.12267945751208913,0.18193069541235393,0.18193069541235393
2008-10-28,20,0.15018378162384552,0.12234271075015904,0.17521471343232903,0.17521471343232903
2008-10-29,20,0.13071142778730568,0.12644824541082617,0.19005253730319696,0.19005253730319696
2008-10-30,20,0.12850927047529487,0.1268110646358723,0.18099738857660458,0.18099738857660458
2008-10-31,20,0.13615205969670757,0.12429523545181062,0.18206949966551322,0.18206949966551322
2008-11-03,20,0.1361030587605417,0.12104825878419767,0.16878864603859503,0.16878864603859503
2008-11-04,20,0.13388620787837302,0.12167992241666696,0.16974471211778758,0.16974471211778758
2008-11-05,20,0.12846888862551703,0.11705194970693988,0.1772151403245917,0.1772151403245917
2008-11-06,20,0.14846388526330298,0.11804744972506909,0.1783412562886621,0.1783412562886621
2008-11-07,20,0.1632908863194854,0.11685634753074123,0.1637725188749138,0.1637725188749138
2008-11-10,20,0.16205018685857378,0.1175910517062796,0.16493325678834192,0.16493325678834192
2008-11-11,20,0.16650676567125497,0.11565153181037333,0.166729515309221,0.166729515309221
2008-11-12,20,0.16943200854005552,0.10834619478675399,0.1567645303803399,0.1567645303803399
2008-11-13,20,0.179182576386231,0.10641643022130444,0.15778717656173313,0.15778717656173313
2008-11-14,20,0.18404147104788215,0.10442671667956344,0.15087131280916552,0.15087131280916552
2008-11-17,20,0.18984842040865155,0.10331324960902113,0.14677890297656876,0.14677890297656876
2008-11-18,20,0.1896017600733008,0.10033035307412776,0.14643283282842362,0.14643283282842362
2008-11-19,20,0.1895731285913761,0.09853120254621367,0.13108327134256853,0.13108327134256853
2008-11-20,20,0.1866046044165571,0.10407303253119696,0.1365002153140431,0.1365002153140431
2008-11-21,20,0.17219872945190237,0.11715375369956665,0.14731980993893037,0.14731980993893037
2008-11-24,20,0.16923586152041162,0.12117018956439296,0.15082484240534552,0.15082484240534552
2008-11-25,20,0.16941082126772128,0.11996160962705038,0.15018378162384552,0.15018378162384552
2008-11-26,20,0.17301883476583754,0.11950133061535607,0.13071142778730568,0.13071142778730568
2008-11-28,20,0.17871386861652094,0.11714388756007138,0.12850927047529487,0.12850927047529487
2008-12-01,20,0.1719742681846167,0.11140044321662639,0.13615205969670757,0.13615205969670757
2008-12-02,20,0.17404339218062023,0.10583691320118316,0.1361030587605417,0.1361030587605417
2008-12-03,20,0.1745081872326782,0.10565382166636347,0.13388620787837302,0.13388620787837302
2008-12-04,20,0.16932190558003937,0.11115440470158872,0.12846888862551703,0.12846888862551703
2008-12-05,20,0.153679032793886,0.12617996763562553,0.14846388526330298,0.14846388526330298
2008-12-08,20,0.14010837072397084,0.13095085604724377,0.1632908863194854,0.1632908863194854
2008-12-09,20,0.14195315790223553,0.13038477850233432,0.16205018685857378,0.16205018685857378
2008-12-10,20,0.13485586265007624,0.1341610478263991,0.16650676567125497,0.16650676567125497
2008-12-11,20,0.15097091697083476,0.1339146678984351,0.16943200854005552,0.16943200854005552
2008-12-12,20,0.14629377828661627,0.13238908331164598,0.179182576386231,0.179182576386231
2008-12-15,20,0.140298792699058,0.12930996221468377,0.18404147104788215,0.18404147104788215
2008-12-16,20,0.13159801728043136,0.13336574036252508,0.18984842040865155,0.18984842040865155
2008-12-17,20,0.14774021455716196,0.13046265234019377,0.1896017600733008,0.1896017600733008
2008-12-18,20,0.14900432230442545,0.12785631785059906,0.1895731285913761,0.1895731285913761
2008-12-19,20,0.14829187615025363,0.12166929895144105,0.1866046044165571,0.1866046044165571
2008-12-22,20,0.14843722492727818,0.11675016229828863,0.17219872945190237,0.17219872945190237
2008-12-23,20,0.14481618301963994,0.11290871148771262,0.16923586152041162,0.16923586152041162
2008-12-24,20,0.14482124185956116,0.11084324143836793,0.16941082126772128,0.16941082126772128
2008-12-26,20,0.14666955001619944,0.11464045710314522,0.17301883476583754,0.17301883476583754
2008-12-29,20,0.1402951625353526,0.11985386378354367,0.17871386861652094,0.17871386861652094
2008-12-30,20,0.14030592719929322,0.119952372638585,0.1719742681846167,0.1719742681846167
2008-12-31,20,0.13791846863663598,0.11923088937806867,0.17404339218062023,0.17404339218062023
2009-01-02,20,0.13918240499805126,0.1459267661429259,0.1745081872326782,0.1745081872326782
2009-01-05,20,0.14119864468787832,0.14215517545883552,0.16932190558003937,0.16932190558003937
2009-01-06,20,0.13612415806447092,0.14200453198056778,0.153679032793886,0.153679032793886
2009-01-07,20,0.13827795917715016,0.14133673597848734,0.14010837072397084,0.14010837072397084
2009-01-08,20,0.13717406540400817,0.13804737836886857,0.14195315790223553,0.14195315790223553
2009-01-09,20,0.13682615641612134,0.13295017167130813,0.13485586265007624,0.13485586265007624
2009-01-12,20,0.1139007409609551,0.1488550054794137,0.15097091697083476,0.15097091697083476
2009-01-13,20,0.1051236390498299,0.15110536574067698,0.14629377828661627,0.14629377828661627
2009-01-14,20,0.10472850570604982,0.14957024725649987,0.140298792699058,0.140298792699058
2009-01-15,20,0.10499540905471506,0.14421133324452223,0.13159801728043136,0.13159801728043136
2009-01-16,20,0.0890376360181169,0.15363101881819,0.14774021455716196,0.14774021455716196
2009-01-20,20,0.08690560142873313,0.14590011476691173,0.14900432230442545,0.14900432230442545
2009-01-21,20,0.08589435415845406,0.1412307997281909,0.14829187615025363,0.14829187615025363
2009-01-22,20,0.08602657749149561,0.14112459967663749,0.14843722492727818,0.14843722492727818
2009-01-23,20,0.0857867013404111,0.13989138989124458,0.14481618301963994,0.14481618301963994
2009-01-26,20,0.08567859027719228,0.1280901396585769,0.14482124185956116,0.14482124185956116
2009-01-27,20,0.0791511689126323,0.13377956264207835,0.14666955001619944,0.14666955001619944
2009-01-28,20,0.07714006645469139,0.13208198521152015,0.1402951625353526,0.1402951625353526
2009-01-29,20,0.08304073948580801,0.1313159744202057,0.14030592719929322,0.14030592719929322
2009-01-30,20,0.08532142552403021,0.12895798838603378,0.13791846863663598,0.13791846863663598
2009-02-02,20,0.08225106708441922,0.13008041453916602,0.13918240499805126,0.13918240499805126
2009-02-03,20,0.08558804991195776,0.12685825224909553,0.14119864468787832,0.14119864468787832
2009-02-04,20,0.08672335599254778,0.12321462713480806,0.13612415806447092,0.13612415806447092
2009-02-05,20,0.07968584539028814,0.1278523547151575,0.13827795917715016,0.13827795917715016
2009-02-06,20,0.07907896415532911,0.1275171149220398,0.13717406540400817,0.13717406540400817
2009-02-09,20,0.08331760164782523,0.12577121917868073,0.13682615641612134,0.13682615641612134
2009-02-10,20,0.08844722448955714,0.12346023744004897,0.1139007409609551,0.1139007409609551
2009-02-11,20,0.10267438799419969,0.12343135650217862,0.1051236390498299,0.1051236390498299
2009-02-12,20,0.10259725338643717,0.1146623971864254,0.10472850570604982,0.10472850570604982
2009-02-13,20,0.11096246098512041,0.1118868140259202,0.10499540905471506,0.10499540905471506
2009-02-17,20,0.1038000918123096,0.11913486623020351,0.0890376360181169,0.0890376360181169
2009-02-18,20,0.10396081091590775,0.11879333872356805,0.08690560142873313,0.08690560142873313
2009-02-19,20,0.10545273896437439,0.1137709576121411,0.08589435415845406,0.08589435415845406
2009-02-20,20,0.1051072742755976,0.11339358735049902,0.08602657749149561,0.08602657749149561
2009-02-23,20,0.10505071688653572,0.11292470191164136,0.0857867013404111,0.0857867013404111
2009-02-24,20,0.10490548822385548,0.10640843899390641,0.08567859027719228,0.08567859027719228
2009-02-25,20,0.10356720866787875,0.11101289895718269,0.0791511689126323,0.0791511689126323
2009-02-26,20,0.10425336624473121,0.11053247862521648,0.07714006645469139,0.07714006645469139
2009-02-27,20,0.09982515280353835,0.1126378464971198,0.08304073948580801,0.08304073948580801
2009-03-02,20,0.09763490073951213,0.11129480805773606,0.08532142552403021,0.08532142552403021
2009-03-03,20,0.10826535926742865,0.10989233535840079,0.08225106708441922,0.08225106708441922
2009-03-04,20,0.10520340142348367,0.11273196293425272,0.08558804991195776,0.08558804991195776
2009-03-05,20,0.10508412642367247,0.11332038682675281,0.08672335599254778,0.08672335599254778
2009-03-06,20,0.10472730896881113,0.11050110019800091,0.07968584539028814,0.07968584539028814
2009-03-09,20,0.10398662978526678,0.1084642571515517,0.07907896415532911,0.07907896415532911
2009-03-10,20,0.10323236443117159,0.11019522952672806,0.08331760164782523,0.08331760164782523
2009-03-11,20,0.09887089031388546,0.11069240383619222,0.08844722448955714,0.08844722448955714
2009-03-12,20,0.08282622596865716,0.12072338850038253,0.10267438799419969,0.10267438799419969
2009-03-13,20,0.08299708559938061,0.11680961038108634,0.10259725338643717,0.10259725338643717
2009-03-16,20,0.07302484487544546,0.11903173867691523,0.11096246098512041,0.11096246098512041
2009-03-17,20,0.0771567267881206,0.11790568166784722,0.1038000918123096,0.1038000918123096
2009-03-18,20,0.07700846658655089,0.11518364561029357,0.10396081091590775,0.10396081091590775
2009-03-19,20,0.07816632776535852,0.1080424305018598,0.10545273896437439,0.10545273896437439
2009-03-20,20,0.08023525500183848,0.10554198232625718,0.1051072742755976,0.1051072742755976
2009-03-23,20,0.08110395578346144,0.09762279528731524,0.10505071688653572,0.10505071688653572
2009-03-24,20,0.0809936768041712,0.09605156079130969,0.10490548822385548,0.10490548822385548
2009-03-25,20,0.08083253806337298,0.09845783320499193,0.10356720866787875,0.10356720866787875
