Date,mm_net_pct_oi,pm_net_pct_oi,mm_net_z,mm_net_pctile,mm_net_chg,oi_z,mm_long_pct,mm_short_pct,spec_comm_ratio
2013-03-13,0.08165297134278388,-0.27991603448963054,,,13027.0,,0.1937251723817242,0.11207220103894033,0.4710481750181628
2013-03-14,0.08165297134278388,-0.27991603448963054,,,13027.0,,0.1937251723817242,0.11207220103894033,0.4710481750181628
2013-03-15,0.08165297134278388,-0.27991603448963054,,,13027.0,,0.1937251723817242,0.11207220103894033,0.4710481750181628
2013-03-18,0.10001911271273102,-0.2906643382917482,,,24120.0,,0.19435423534446988,0.09433512263173886,0.4440305679544018
2013-03-19,0.10001911271273102,-0.2906643382917482,,,24120.0,,0.19435423534446988,0.09433512263173886,0.4440305679544018
2013-03-20,0.10001911271273102,-0.2906643382917482,,,24120.0,,0.19435423534446988,0.09433512263173886,0.4440305679544018
2013-03-21,0.10001911271273102,-0.2906643382917482,,,24120.0,,0.19435423534446988,0.09433512263173886,0.4440305679544018
2013-03-22,0.10001911271273102,-0.2906643382917482,,,24120.0,,0.19435423534446988,0.09433512263173886,0.4440305679544018
2013-03-25,0.13703608724654906,-0.318941252761028,,,54422.0,,0.21350658889173826,0.0764705016451892,0.42308883573505274
2013-03-26,0.13703608724654906,-0.318941252761028,,,54422.0,,0.21350658889173826,0.0764705016451892,0.42308883573505274
2013-03-27,0.13703608724654906,-0.318941252761028,,,54422.0,,0.21350658889173826,0.0764705016451892,0.42308883573505274
2013-03-28,0.13703608724654906,-0.318941252761028,,,54422.0,,0.21350658889173826,0.0764705016451892,0.42308883573505274
2013-04-01,0.1722701328687412,-0.3385980761917074,,,52326.0,,0.2381370416524488,0.06586690878370761,0.43317333230521426
2013-04-02,0.1722701328687412,-0.3385980761917074,,,52326.0,,0.2381370416524488,0.06586690878370761,0.43317333230521426
2013-04-03,0.1722701328687412,-0.3385980761917074,,,52326.0,,0.2381370416524488,0.06586690878370761,0.43317333230521426
2013-04-04,0.1722701328687412,-0.3385980761917074,,,52326.0,,0.2381370416524488,0.06586690878370761,0.43317333230521426
2013-04-05,0.1722701328687412,-0.3385980761917074,,,52326.0,,0.2381370416524488,0.06586690878370761,0.43317333230521426
2013-04-08,0.11632814139589208,-0.28927562283479175,,,-76218.0,,0.19743049282344674,0.08110235142755468,0.4002353535055544
2013-04-09,0.11632814139589208,-0.28927562283479175,,,-76218.0,,0.19743049282344674,0.08110235142755468,0.4002353535055544
2013-04-10,0.11632814139589208,-0.28927562283479175,,,-76218.0,,0.19743049282344674,0.08110235142755468,0.4002353535055544
2013-04-11,0.11632814139589208,-0.28927562283479175,,,-76218.0,,0.19743049282344674,0.08110235142755468,0.4002353535055544
2013-04-12,0.11632814139589208,-0.28927562283479175,,,-76218.0,,0.19743049282344674,0.08110235142755468,0.4002353535055544
2013-04-15,0.08373412476632812,-0.25250207173003913,,,-44363.0,,0.17899207924608299,0.09525795447975487,0.40680128982093444
2013-04-16,0.08373412476632812,-0.25250207173003913,,,-44363.0,,0.17899207924608299,0.09525795447975487,0.40680128982093444
2013-04-17,0.08373412476632812,-0.25250207173003913,,,-44363.0,,0.17899207924608299,0.09525795447975487,0.40680128982093444
2013-04-18,0.08373412476632812,-0.25250207173003913,,,-44363.0,,0.17899207924608299,0.09525795447975487,0.40680128982093444
2013-04-19,0.08373412476632812,-0.25250207173003913,,,-44363.0,,0.17899207924608299,0.09525795447975487,0.40680128982093444
2013-04-22,0.08365196321572603,-0.24933820020137148,,,-1529.0,,0.1815819299948993,0.09792996677917329,0.4269591197294853
2013-04-23,0.08365196321572603,-0.24933820020137148,,,-1529.0,,0.1815819299948993,0.09792996677917329,0.4269591197294853
2013-04-24,0.08365196321572603,-0.24933820020137148,,,-1529.0,,0.1815819299948993,0.09792996677917329,0.4269591197294853
2013-04-25,0.08365196321572603,-0.24933820020137148,,,-1529.0,,0.1815819299948993,0.09792996677917329,0.4269591197294853
2013-04-26,0.08365196321572603,-0.24933820020137148,,,-1529.0,,0.1815819299948993,0.09792996677917329,0.4269591197294853
2013-04-29,0.060014669523784384,-0.2368088266700581,,,-32062.0,,0.1712566918704123,0.11124202234662789,0.4306180251335992
2013-04-30,0.060014669523784384,-0.2368088266700581,,,-32062.0,,0.1712566918704123,0.11124202234662789,0.4306180251335992
2013-05-01,0.060014669523784384,-0.2368088266700581,,,-32062.0,,0.1712566918704123,0.11124202234662789,0.4306180251335992
2013-05-02,0.060014669523784384,-0.2368088266700581,,,-32062.0,,0.1712566918704123,0.11124202234662789,0.4306180251335992
2013-05-03,0.060014669523784384,-0.2368088266700581,,,-32062.0,,0.1712566918704123,0.11124202234662789,0.4306180251335992
2013-05-06,0.07413198333020565,-0.27464947684207885,,,10691.0,,0.19075914326458498,0.11662715993437933,0.46445357672531506
2013-05-07,0.07413198333020565,-0.27464947684207885,,,10691.0,,0.19075914326458498,0.11662715993437933,0.46445357672531506
2013-05-08,0.07413198333020565,-0.27464947684207885,,,10691.0,,0.19075914326458498,0.11662715993437933,0.46445357672531506
2013-05-09,0.07413198333020565,-0.27464947684207885,,,10691.0,,0.19075914326458498,0.11662715993437933,0.46445357672531506
2013-05-10,0.07413198333020565,-0.27464947684207885,,,10691.0,,0.19075914326458498,0.11662715993437933,0.46445357672531506
2013-05-13,0.08443001345836172,-0.2705576693860311,,,10826.0,,0.1950946501481819,0.11066463668982018,0.4685271392620822
2013-05-14,0.08443001345836172,-0.2705576693860311,,,10826.0,,0.1950946501481819,0.11066463668982018,0.4685271392620822
2013-05-15,0.08443001345836172,-0.2705576693860311,,,10826.0,,0.1950946501481819,0.11066463668982018,0.4685271392620822
2013-05-16,0.08443001345836172,-0.2705576693860311,,,10826.0,,0.1950946501481819,0.11066463668982018,0.4685271392620822
2013-05-17,0.08443001345836172,-0.2705576693860311,,,10826.0,,0.1950946501481819,0.11066463668982018,0.4685271392620822
2013-05-20,0.09702814458184918,-0.2622690357192145,,,14537.0,,0.20815303692808118,0.11112489234623199,0.49484822188859273
2013-05-21,0.09702814458184918,-0.2622690357192145,,,14537.0,,0.20815303692808118,0.11112489234623199,0.49484822188859273
2013-05-22,0.09702814458184918,-0.2622690357192145,,,14537.0,,0.20815303692808118,0.11112489234623199,0.49484822188859273
2013-05-23,0.09702814458184918,-0.2622690357192145,,,14537.0,,0.20815303692808118,0.11112489234623199,0.49484822188859273
2013-05-24,0.09702814458184918,-0.2622690357192145,,,14537.0,,0.20815303692808118,0.11112489234623199,0.49484822188859273
2013-05-28,0.077952929973132,-0.23699962588851478,,,-19403.0,,0.20715913342175968,0.12920620344862768,0.5395887948366118
2013-05-29,0.077952929973132,-0.23699962588851478,,,-19403.0,,0.20715913342175968,0.12920620344862768,0.5395887948366118
2013-05-30,0.077952929973132,-0.23699962588851478,,,-19403.0,,0.20715913342175968,0.12920620344862768,0.5395887948366118
2013-05-31,0.077952929973132,-0.23699962588851478,,,-19403.0,,0.20715913342175968,0.12920620344862768,0.5395887948366118
2013-06-03,0.10998927631640198,-0.2562317128185683,,,38270.0,,0.2257398876171501,0.11575061130074812,0.5412326534444943
2013-06-04,0.10998927631640198,-0.2562317128185683,,,38270.0,,0.2257398876171501,0.11575061130074812,0.5412326534444943
2013-06-05,0.10998927631640198,-0.2562317128185683,,,38270.0,,0.2257398876171501,0.11575061130074812,0.5412326534444943
2013-06-06,0.10998927631640198,-0.2562317128185683,,,38270.0,,0.2257398876171501,0.11575061130074812,0.5412326534444943
2013-06-07,0.10998927631640198,-0.2562317128185683,,,38270.0,,0.2257398876171501,0.11575061130074812,0.5412326534444943
2013-06-10,0.09934976702316037,-0.24904490939036103,,,-12746.0,,0.2208579752502901,0.12150820822712974,0.5345053013821177
2013-06-11,0.09934976702316037,-0.24904490939036103,,,-12746.0,,0.2208579752502901,0.12150820822712974,0.5345053013821177
2013-06-12,0.09934976702316037,-0.24904490939036103,,,-12746.0,,0.2208579752502901,0.12150820822712974,0.5345053013821177
2013-06-13,0.09934976702316037,-0.24904490939036103,,,-12746.0,,0.2208579752502901,0.12150820822712974,0.5345053013821177
2013-06-14,0.09934976702316037,-0.24904490939036103,,,-12746.0,,0.2208579752502901,0.12150820822712974,0.5345053013821177
2013-06-17,0.09199770001642846,-0.23902086413668475,,,-5208.0,,0.20977821586988665,0.1177805158534582,0.5162632571049797
2013-06-18,0.09199770001642846,-0.23902086413668475,,,-5208.0,,0.20977821586988665,0.1177805158534582,0.5162632571049797
2013-06-19,0.09199770001642846,-0.23902086413668475,,,-5208.0,,0.20977821586988665,0.1177805158534582,0.5162632571049797
2013-06-20,0.09199770001642846,-0.23902086413668475,,,-5208.0,,0.20977821586988665,0.1177805158534582,0.5162632571049797
2013-06-21,0.09199770001642846,-0.23902086413668475,,,-5208.0,,0.20977821586988665,0.1177805158534582,0.5162632571049797
2013-06-24,0.0857667620509394,-0.2279038539442446,,,-5716.0,,0.20711944338192928,0.12135268133098988,0.5353561658249159
2013-06-25,0.0857667620509394,-0.2279038539442446,,,-5716.0,,0.20711944338192928,0.12135268133098988,0.5353561658249159
2013-06-26,0.0857667620509394,-0.2279038539442446,,,-5716.0,,0.20711944338192928,0.12135268133098988,0.5353561658249159
2013-06-27,0.0857667620509394,-0.2279038539442446,,,-5716.0,,0.20711944338192928,0.12135268133098988,0.5353561658249159
2013-06-28,0.0857667620509394,-0.2279038539442446,,,-5716.0,,0.20711944338192928,0.12135268133098988,0.5353561658249159
2013-07-01,0.09068359964931624,-0.24447036973249545,,,-1501.0,,0.22584830071564757,0.13516470106633133,0.5683866721715564
2013-07-02,0.09068359964931624,-0.24447036973249545,,,-1501.0,,0.22584830071564757,0.13516470106633133,0.5683866721715564
2013-07-03,0.09068359964931624,-0.24447036973249545,,,-1501.0,,0.22584830071564757,0.13516470106633133,0.5683866721715564
2013-07-05,0.09068359964931624,-0.24447036973249545,,,-1501.0,,0.22584830071564757,0.13516470106633133,0.5683866721715564
2013-07-08,0.029072177957241232,-0.1670971986876735,,,-72526.0,,0.1984235858239896,0.16935140786674838,0.5953323402349295
2013-07-09,0.029072177957241232,-0.1670971986876735,,,-72526.0,,0.1984235858239896,0.16935140786674838,0.5953323402349295
2013-07-10,0.029072177957241232,-0.1670971986876735,,,-72526.0,,0.1984235858239896,0.16935140786674838,0.5953323402349295
2013-07-11,0.029072177957241232,-0.1670971986876735,,,-72526.0,,0.1984235858239896,0.16935140786674838,0.5953323402349295
2013-07-12,0.029072177957241232,-0.1670971986876735,,,-72526.0,,0.1984235858239896,0.16935140786674838,0.5953323402349295
2013-07-15,-0.005190693006181863,-0.14649130404888341,-2.9019676835195938,0.0,-38068.0,-1.6311959192435714,0.18868566438280937,0.19387635738899123,0.6445147488897714
2013-07-16,-0.005190693006181863,-0.14649130404888341,-2.9019676835195938,0.0,-38068.0,-1.6311959192435714,0.18868566438280937,0.19387635738899123,0.6445147488897714
2013-07-17,-0.005190693006181863,-0.14649130404888341,-2.9019676835195938,0.0,-38068.0,-1.6311959192435714,0.18868566438280937,0.19387635738899123,0.6445147488897714
2013-07-18,-0.005190693006181863,-0.14649130404888341,-2.9019676835195938,0.0,-38068.0,-1.6311959192435714,0.18868566438280937,0.19387635738899123,0.6445147488897714
2013-07-19,-0.005190693006181863,-0.14649130404888341,-2.9019676835195938,0.0,-38068.0,-1.6311959192435714,0.18868566438280937,0.19387635738899123,0.6445147488897714
2013-07-22,0.012330063556566241,-0.14212450269341695,-2.1003793080347815,0.037037037037037035,19558.0,-1.6049004417321964,0.19765688424810832,0.18532682069154208,0.6332213033057262
2013-07-23,0.012330063556566241,-0.14212450269341695,-2.1003793080347815,0.037037037037037035,19558.0,-1.6049004417321964,0.19765688424810832,0.18532682069154208,0.6332213033057262
2013-07-24,0.012330063556566241,-0.14212450269341695,-2.1003793080347815,0.037037037037037035,19558.0,-1.6049004417321964,0.19765688424810832,0.18532682069154208,0.6332213033057262
2013-07-25,0.012330063556566241,-0.14212450269341695,-2.1003793080347815,0.037037037037037035,19558.0,-1.6049004417321964,0.19765688424810832,0.18532682069154208,0.6332213033057262
2013-07-26,0.012330063556566241,-0.14212450269341695,-2.1003793080347815,0.037037037037037035,19558.0,-1.6049004417321964,0.19765688424810832,0.18532682069154208,0.6332213033057262
2013-07-29,-0.01982376027701414,-0.11482448327228516,-2.5837152458441786,0.0,-36914.0,-0.6949069209839193,0.19262904182164006,0.2124528020986542,0.6835608072110158
2013-07-30,-0.01982376027701414,-0.11482448327228516,-2.5837152458441786,0.0,-36914.0,-0.6949069209839193,0.19262904182164006,0.2124528020986542,0.6835608072110158
2013-07-31,-0.01982376027701414,-0.11482448327228516,-2.5837152458441786,0.0,-36914.0,-0.6949069209839193,0.19262904182164006,0.2124528020986542,0.6835608072110158
2013-08-01,-0.01982376027701414,-0.11482448327228516,-2.5837152458441786,0.0,-36914.0,-0.6949069209839193,0.19262904182164006,0.2124528020986542,0.6835608072110158
2013-08-02,-0.01982376027701414,-0.11482448327228516,-2.5837152458441786,0.0,-36914.0,-0.6949069209839193,0.19262904182164006,0.2124528020986542,0.6835608072110158
2013-08-05,-0.03846663798213747,-0.09705493144369007,-2.6447595821316674,0.0,-21800.0,-0.6730300572667963,0.18557892422750652,0.224045562209644,0.6945950140625657
2013-08-06,-0.03846663798213747,-0.09705493144369007,-2.6447595821316674,0.0,-21800.0,-0.6730300572667963,0.18557892422750652,0.224045562209644,0.6945950140625657
2013-08-07,-0.03846663798213747,-0.09705493144369007,-2.6447595821316674,0.0,-21800.0,-0.6730300572667963,0.18557892422750652,0.224045562209644,0.6945950140625657
2013-08-08,-0.03846663798213747,-0.09705493144369007,-2.6447595821316674,0.0,-21800.0,-0.6730300572667963,0.18557892422750652,0.224045562209644,0.6945950140625657
2013-08-09,-0.03846663798213747,-0.09705493144369007,-2.6447595821316674,0.0,-21800.0,-0.6730300572667963,0.18557892422750652,0.224045562209644,0.6945950140625657
2013-08-12,-0.03294373918697972,-0.08660518277930487,-2.241615610081491,0.03333333333333333,6162.0,-0.5199572550783881,0.19766328403416702,0.23060702322114673,0.7542162694704865
2013-08-13,-0.03294373918697972,-0.08660518277930487,-2.241615610081491,0.03333333333333333,6162.0,-0.5199572550783881,0.19766328403416702,0.23060702322114673,0.7542162694704865
2013-08-14,-0.03294373918697972,-0.08660518277930487,-2.241615610081491,0.03333333333333333,6162.0,-0.5199572550783881,0.19766328403416702,0.23060702322114673,0.7542162694704865
2013-08-15,-0.03294373918697972,-0.08660518277930487,-2.241615610081491,0.03333333333333333,6162.0,-0.5199572550783881,0.19766328403416702,0.23060702322114673,0.7542162694704865
2013-08-16,-0.03294373918697972,-0.08660518277930487,-2.241615610081491,0.03333333333333333,6162.0,-0.5199572550783881,0.19766328403416702,0.23060702322114673,0.7542162694704865
2013-08-19,-0.03942265764503609,-0.09367181580487546,-2.1667987257970966,0.0,-8748.0,-0.07008342963752275,0.19081212913023943,0.2302347867752755,0.7361777252112205
2013-08-20,-0.03942265764503609,-0.09367181580487546,-2.1667987257970966,0.0,-8748.0,-0.07008342963752275,0.19081212913023943,0.2302347867752755,0.7361777252112205
2013-08-21,-0.03942265764503609,-0.09367181580487546,-2.1667987257970966,0.0,-8748.0,-0.07008342963752275,0.19081212913023943,0.2302347867752755,0.7361777252112205
2013-08-22,-0.03942265764503609,-0.09367181580487546,-2.1667987257970966,0.0,-8748.0,-0.07008342963752275,0.19081212913023943,0.2302347867752755,0.7361777252112205
2013-08-23,-0.03942265764503609,-0.09367181580487546,-2.1667987257970966,0.0,-8748.0,-0.07008342963752275,0.19081212913023943,0.2302347867752755,0.7361777252112205
2013-08-26,-0.028859927791813626,-0.12840299839074135,-1.8132331179645227,0.09375,12943.0,-0.17907606992096983,0.1878421759178194,0.21670210370963303,0.6756987492218324
2013-08-27,-0.028859927791813626,-0.12840299839074135,-1.8132331179645227,0.09375,12943.0,-0.17907606992096983,0.1878421759178194,0.21670210370963303,0.6756987492218324
2013-08-28,-0.028859927791813626,-0.12840299839074135,-1.8132331179645227,0.09375,12943.0,-0.17907606992096983,0.1878421759178194,0.21670210370963303,0.6756987492218324
2013-08-29,-0.028859927791813626,-0.12840299839074135,-1.8132331179645227,0.09375,12943.0,-0.17907606992096983,0.1878421759178194,0.21670210370963303,0.6756987492218324
2013-08-30,-0.028859927791813626,-0.12840299839074135,-1.8132331179645227,0.09375,12943.0,-0.17907606992096983,0.1878421759178194,0.21670210370963303,0.6756987492218324
2013-09-03,-0.015823498872698388,-0.14005598900766272,-1.4738074889070492,0.15151515151515152,17361.0,-1.9243006426089553,0.19086069340514797,0.20668419227784637,0.6490169858024867
2013-09-04,-0.015823498872698388,-0.14005598900766272,-1.4738074889070492,0.15151515151515152,17361.0,-1.9243006426089553,0.19086069340514797,0.20668419227784637,0.6490169858024867
2013-09-05,-0.015823498872698388,-0.14005598900766272,-1.4738074889070492,0.15151515151515152,17361.0,-1.9243006426089553,0.19086069340514797,0.20668419227784637,0.6490169858024867
2013-09-06,-0.015823498872698388,-0.14005598900766272,-1.4738074889070492,0.15151515151515152,17361.0,-1.9243006426089553,0.19086069340514797,0.20668419227784637,0.6490169858024867
2013-09-09,-0.01743812818876361,-0.13537992707132007,-1.4255466009808404,0.14705882352941177,-1438.0,-2.0834872245195983,0.19836862200624783,0.21580675019501144,0.6991272820055661
2013-09-10,-0.01743812818876361,-0.13537992707132007,-1.4255466009808404,0.14705882352941177,-1438.0,-2.0834872245195983,0.19836862200624783,0.21580675019501144,0.6991272820055661
2013-09-11,-0.01743812818876361,-0.13537992707132007,-1.4255466009808404,0.14705882352941177,-1438.0,-2.0834872245195983,0.19836862200624783,0.21580675019501144,0.6991272820055661
2013-09-12,-0.01743812818876361,-0.13537992707132007,-1.4255466009808404,0.14705882352941177,-1438.0,-2.0834872245195983,0.19836862200624783,0.21580675019501144,0.6991272820055661
2013-09-13,-0.01743812818876361,-0.13537992707132007,-1.4255466009808404,0.14705882352941177,-1438.0,-2.0834872245195983,0.19836862200624783,0.21580675019501144,0.6991272820055661
2013-09-16,0.0077854440035212405,-0.1263231152837502,-1.0208787769959264,0.22857142857142856,27135.0,-1.7411523256205617,0.20211090063557466,0.19432545663205342,0.6895019262741225
2013-09-17,0.0077854440035212405,-0.1263231152837502,-1.0208787769959264,0.22857142857142856,27135.0,-1.7411523256205617,0.20211090063557466,0.19432545663205342,0.6895019262741225
2013-09-18,0.0077854440035212405,-0.1263231152837502,-1.0208787769959264,0.22857142857142856,27135.0,-1.7411523256205617,0.20211090063557466,0.19432545663205342,0.6895019262741225
2013-09-19,0.0077854440035212405,-0.1263231152837502,-1.0208787769959264,0.22857142857142856,27135.0,-1.7411523256205617,0.20211090063557466,0.19432545663205342,0.6895019262741225
2013-09-20,0.0077854440035212405,-0.1263231152837502,-1.0208787769959264,0.22857142857142856,27135.0,-1.7411523256205617,0.20211090063557466,0.19432545663205342,0.6895019262741225
2013-09-23,-0.014426116954622788,-0.09228766145004665,-1.3054557451241018,0.19444444444444445,-24667.0,-1.0796184744818607,0.21090447600049447,0.22533059295511726,0.7793112980921998
2013-09-24,-0.014426116954622788,-0.09228766145004665,-1.3054557451241018,0.19444444444444445,-24667.0,-1.0796184744818607,0.21090447600049447,0.22533059295511726,0.7793112980921998
2013-09-25,-0.014426116954622788,-0.09228766145004665,-1.3054557451241018,0.19444444444444445,-24667.0,-1.0796184744818607,0.21090447600049447,0.22533059295511726,0.7793112980921998
2013-09-26,-0.014426116954622788,-0.09228766145004665,-1.3054557451241018,0.19444444444444445,-24667.0,-1.0796184744818607,0.21090447600049447,0.22533059295511726,0.7793112980921998
2013-09-27,-0.014426116954622788,-0.09228766145004665,-1.3054557451241018,0.19444444444444445,-24667.0,-1.0796184744818607,0.21090447600049447,0.22533059295511726,0.7793112980921998
2013-09-30,-0.04135978621073165,-0.0634848138844485,-1.651590019021236,0.02702702702702703,-31231.0,-0.7207465691804055,0.19875655670976503,0.2401163429204967,0.7794878939872438
2013-10-01,-0.04135978621073165,-0.0634848138844485,-1.651590019021236,0.02702702702702703,-31231.0,-0.7207465691804055,0.19875655670976503,0.2401163429204967,0.7794878939872438
2013-10-02,-0.04135978621073165,-0.0634848138844485,-1.651590019021236,0.02702702702702703,-31231.0,-0.7207465691804055,0.19875655670976503,0.2401163429204967,0.7794878939872438
2013-10-03,-0.04135978621073165,-0.0634848138844485,-1.651590019021236,0.02702702702702703,-31231.0,-0.7207465691804055,0.19875655670976503,0.2401163429204967,0.7794878939872438
2013-10-04,-0.04135978621073165,-0.0634848138844485,-1.651590019021236,0.02702702702702703,-31231.0,-0.7207465691804055,0.19875655670976503,0.2401163429204967,0.7794878939872438
2013-10-07,-0.0520582505884581,-0.04803289277887503,-1.7470816903901634,0.0,-14120.0,-0.19520790609758662,0.1939907943508022,0.2460490449392603,0.7982815239281381
2013-10-08,-0.0520582505884581,-0.04803289277887503,-1.7470816903901634,0.0,-14120.0,-0.19520790609758662,0.1939907943508022,0.2460490449392603,0.7982815239281381
2013-10-09,-0.0520582505884581,-0.04803289277887503,-1.7470816903901634,0.0,-14120.0,-0.19520790609758662,0.1939907943508022,0.2460490449392603,0.7982815239281381
2013-10-10,-0.0520582505884581,-0.04803289277887503,-1.7470816903901634,0.0,-14120.0,-0.19520790609758662,0.1939907943508022,0.2460490449392603,0.7982815239281381
2013-10-11,-0.0520582505884581,-0.04803289277887503,-1.7470816903901634,0.0,-14120.0,-0.19520790609758662,0.1939907943508022,0.2460490449392603,0.7982815239281381
2013-10-14,-0.06245912065074576,-0.03758637626525443,-1.831852049690455,0.0,-14345.0,0.2852392858651623,0.18375817689826215,0.24621729754900792,0.7906006114579536
2013-10-15,-0.06245912065074576,-0.03758637626525443,-1.831852049690455,0.0,-14345.0,0.2852392858651623,0.18375817689826215,0.24621729754900792,0.7906006114579536
2013-10-16,-0.06245912065074576,-0.03758637626525443,-1.831852049690455,0.0,-14345.0,0.2852392858651623,0.18375817689826215,0.24621729754900792,0.7906006114579536
2013-10-17,-0.06245912065074576,-0.03758637626525443,-1.831852049690455,0.0,-14345.0,0.2852392858651623,0.18375817689826215,0.24621729754900792,0.7906006114579536
2013-10-18,-0.06245912065074576,-0.03758637626525443,-1.831852049690455,0.0,-14345.0,0.2852392858651623,0.18375817689826215,0.24621729754900792,0.7906006114579536
2013-10-21,-0.05560372657857969,-0.03627426183182234,-1.6532926108056667,0.025,7108.0,0.6070117623167071,0.18689135822621453,0.24249508480479423,0.7831603739518898
2013-10-22,-0.05560372657857969,-0.03627426183182234,-1.6532926108056667,0.025,7108.0,0.6070117623167071,0.18689135822621453,0.24249508480479423,0.7831603739518898
2013-10-23,-0.05560372657857969,-0.03627426183182234,-1.6532926108056667,0.025,7108.0,0.6070117623167071,0.18689135822621453,0.24249508480479423,0.7831603739518898
