filename,report_date,publication_date,pub_date_source
wasde1006.txt,2010-06-01,2010-06-10,usda_calendar
wasde1007.txt,2010-07-01,2010-07-12,fallback_day12
wasde1008.txt,2010-08-01,2010-08-10,usda_calendar
wasde1009.txt,2010-09-01,2010-09-10,links_table
wasde1610.txt,2016-10-01,2016-10-10,usda_calendar
wasde1611.txt,2016-11-01,2016-11-10,usda_calendar
wasde1612.txt,2016-12-01,2016-12-12,fallback_day12
wasde1701.txt,2017-01-01,2017-01-10,usda_calendar
wasde1702.txt,2017-02-01,2017-02-10,usda_calendar
wasde1703.txt,2017-03-01,2017-03-10,usda_calendar
wasde1704.txt,2017-04-01,2017-04-10,usda_calendar
wasde1705.txt,2017-05-01,2017-05-10,usda_calendar
wasde1706.txt,2017-06-01,2017-06-12,fallback_day12
wasde1707.txt,2017-07-01,2017-07-10,usda_calendar
wasde1708.txt,2017-08-01,2017-08-10,usda_calendar
wasde1709.txt,2017-09-01,2017-09-12,fallback_day12
wasde1710.txt,2017-10-01,2017-10-10,usda_calendar
wasde1711.txt,2017-11-01,2017-11-10,usda_calendar
wasde1712.txt,2017-12-01,2017-12-12,fallback_day12
wasde1801.txt,2018-01-01,2018-01-10,usda_calendar
wasde1802.txt,2018-02-01,2018-02-12,fallback_day12
wasde1803.txt,2018-03-01,2018-03-12,fallback_day12
wasde1804.txt,2018-04-01,2018-04-10,usda_calendar
wasde1805.txt,2018-05-01,2018-05-10,usda_calendar
wasde1806.txt,2018-06-01,2018-06-12,fallback_day12
wasde1807.txt,2018-07-01,2018-07-10,usda_calendar
wasde1808.txt,2018-08-01,2018-08-10,usda_calendar
wasde1809.txt,2018-09-01,2018-09-10,usda_calendar
wasde1810.txt,2018-10-01,2018-10-10,usda_calendar
wasde1811.txt,2018-11-01,2018-11-12,fallback_day12
wasde1812.txt,2018-12-01,2018-12-10,usda_calendar
wasde1901.txt,2019-01-01,2019-01-10,usda_calendar
wasde1902.txt,2019-02-01,2019-02-12,fallback_day12
wasde1903.txt,2019-03-01,2019-03-12,fallback_day12
wasde1904.txt,2019-04-01,2019-04-10,usda_calendar
wasde1905.txt,2019-05-01,2019-05-10,usda_calendar
wasde1906.txt,2019-06-01,2019-06-10,usda_calendar
wasde1907.txt,2019-07-01,2019-07-10,usda_calendar
wasde1908.txt,2019-08-01,2019-08-12,fallback_day12
wasde1909.txt,2019-09-01,2019-09-10,usda_calendar
wasde1910.txt,2019-10-01,2019-10-10,usda_calendar
wasde1911.txt,2019-11-01,2019-11-12,fallback_day12
wasde1912.txt,2019-12-01,2019-12-10,usda_calendar
wasde2001.txt,2020-01-01,2020-01-10,usda_calendar
wasde2002.txt,2020-02-01,2020-02-10,usda_calendar
wasde2003.txt,2020-03-01,2020-03-10,usda_calendar
wasde2004.txt,2020-04-01,2020-04-10,usda_calendar
wasde2005.txt,2020-05-01,2020-05-12,fallback_day12
wasde2006.txt,2020-06-01,2020-06-10,usda_calendar
wasde2007.txt,2020-07-01,2020-07-10,usda_calendar
wasde2008.txt,2020-08-01,2020-08-10,usda_calendar
wasde2009.txt,2020-09-01,2020-09-10,usda_calendar
wasde2010.txt,2020-10-01,2020-10-12,fallback_day12
wasde2011.txt,2020-11-01,2020-11-10,usda_calendar
wasde2012.txt,2020-12-01,2020-12-10,usda_calendar
wasde2101.txt,2021-01-01,2021-01-12,fallback_day12
wasde2102.txt,2021-02-01,2021-02-10,usda_calendar
wasde2103.txt,2021-03-01,2021-03-10,usda_calendar
wasde2104.txt,2021-04-01,2021-04-12,fallback_day12
wasde2105.txt,2021-05-01,2021-05-10,usda_calendar
wasde2106.txt,2021-06-01,2021-06-10,usda_calendar
wasde2107.txt,2021-07-01,2021-07-12,fallback_day12
wasde2108.txt,2021-08-01,2021-08-10,usda_calendar
wasde2109.txt,2021-09-01,2021-09-10,usda_calendar
wasde2110.txt,2021-10-01,2021-10-12,fallback_day12
wasde2111.txt,2021-11-01,2021-11-10,usda_calendar
wasde2112.txt,2021-12-01,2021-12-10,usda_calendar
wasde2201.txt,2022-01-01,2022-01-10,usda_calendar
wasde2202.txt,2022-02-01,2022-02-10,usda_calendar
wasde2203.txt,2022-03-01,2022-03-10,usda_calendar
wasde2204.txt,2022-04-01,2022-04-12,fallback_day12
wasde2205.txt,2022-05-01,2022-05-10,usda_calendar
wasde2206.txt,2022-06-01,2022-06-10,usda_calendar
wasde2207.txt,2022-07-01,2022-07-12,fallback_day12
wasde2208.txt,2022-08-01,2022-08-10,usda_calendar
wasde2209.txt,2022-09-01,2022-09-12,fallback_day12
wasde2210.txt,2022-10-01,2022-10-10,usda_calendar
wasde2211.txt,2022-11-01,2022-11-10,usda_calendar
wasde2212.txt,2022-12-01,2022-12-12,fallback_day12
wasde2301.txt,2023-01-01,2023-01-10,usda_calendar
wasde2302.txt,2023-02-01,2023-02-10,usda_calendar
wasde2303.txt,2023-03-01,2023-03-10,usda_calendar
wasde2304.txt,2023-04-01,2023-04-10,usda_calendar
wasde2305.txt,2023-05-01,2023-05-10,usda_calendar
wasde2306.txt,2023-06-01,2023-06-12,fallback_day12
wasde2307.txt,2023-07-01,2023-07-10,usda_calendar
wasde2308.txt,2023-08-01,2023-08-10,usda_calendar
wasde2309.txt,2023-09-01,2023-09-12,fallback_day12
wasde2310.txt,2023-10-01,2023-10-10,usda_calendar
wasde2311.txt,2023-11-01,2023-11-10,usda_calendar
wasde2312.txt,2023-12-01,2023-12-12,fallback_day12
wasde2401.txt,2024-01-01,2024-01-10,usda_calendar
wasde2402.txt,2024-02-01,2024-02-12,fallback_day12
wasde2403.txt,2024-03-01,2024-03-12,fallback_day12
wasde2404.txt,2024-04-01,2024-04-10,usda_calendar
wasde2405.txt,2024-05-01,2024-05-10,usda_calendar
wasde2406.txt,2024-06-01,2024-06-10,usda_calendar
wasde2407.txt,2024-07-01,2024-07-10,usda_calendar
wasde2408.txt,2024-08-01,2024-08-12,fallback_day12
wasde2409.txt,2024-09-01,2024-09-10,usda_calendar
wasde2410.txt,2024-10-01,2024-10-10,usda_calendar
wasde2411.txt,2024-11-01,2024-11-12,fallback_day12
wasde2412.txt,2024-12-01,2024-12-10,usda_calendar
wasde2501.txt,2025-01-01,2025-01-10,usda_calendar
wasde2502.txt,2025-02-01,2025-02-10,usda_calendar
wasde2503.txt,2025-03-01,2025-03-10,usda_calendar
wasde2504.txt,2025-04-01,2025-04-10,usda_calendar
wasde2505.txt,2025-05-01,2025-05-12,fallback_day12
wasde2506.txt,2025-06-01,2025-06-10,usda_calendar
wasde2507.txt,2025-07-01,2025-07-11,links_table
