filename,report_date,publication_date,pub_date_source,available_from,marketing_year_approx,data_quality_score,missing_variables,area_planted,area_harvested,yield_per_acre,production,beginning_stocks,ending_stocks,stocks_to_use_ratio,imports,supply_total,feed_and_residual,food_seed_industrial,ethanol_byproducts,domestic_total,exports,use_total,avg_farm_price,stocks_to_use_calc,area_planted_chg_m1,area_planted_pct_m1,area_harvested_chg_m1,area_harvested_pct_m1,yield_per_acre_chg_m1,yield_per_acre_pct_m1,production_chg_m1,production_pct_m1,beginning_stocks_chg_m1,beginning_stocks_pct_m1,ending_stocks_chg_m1,ending_stocks_pct_m1,stocks_to_use_ratio_chg_m1,stocks_to_use_ratio_pct_m1,imports_chg_m1,imports_pct_m1,supply_total_chg_m1,supply_total_pct_m1,feed_and_residual_chg_m1,feed_and_residual_pct_m1,food_seed_industrial_chg_m1,food_seed_industrial_pct_m1,ethanol_byproducts_chg_m1,ethanol_byproducts_pct_m1,domestic_total_chg_m1,domestic_total_pct_m1,exports_chg_m1,exports_pct_m1,use_total_chg_m1,use_total_pct_m1,avg_farm_price_chg_m1,avg_farm_price_pct_m1,stocks_to_use_calc_chg_m1,stocks_to_use_calc_pct_m1
wasde0301.txt,2003-01-01,2003-01-10,usda_calendar,2003-01-13,2002/2003,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,9008.0,1596.0,924.0,9.53,15.0,10619.0,5600.0,2245.0,,7845.0,1850.0,9695.0,2.55,0.09530685920577617,,,,,,,5.0,0.000555370432078206,-3.0,-0.0018761726078799779,81.0,0.09608540925266906,0.9100000000000001,0.10556844547563804,0.0,0.0,1.0,9.417969485769895e-05,-75.0,-0.013215859030836996,45.0,0.020454545454545503,,,-30.0,-0.003809523809523818,-50.0,-0.02631578947368418,-80.0,-0.00818414322250638,-0.050000000000000266,-0.019230769230769384,0.009066449998615042,0.10512995105155643
wasde0302.txt,2003-02-01,2003-02-10,usda_calendar,2003-02-11,2002/2003,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,9008.0,1596.0,929.0,9.59,15.0,10619.0,5600.0,2265.0,,7865.0,1825.0,9690.0,2.5,0.09587203302373581,,,,,,,0.0,0.0,0.0,0.0,5.0,0.005411255411255311,0.0600000000000005,0.006295907660021083,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.008908685968819663,,,20.0,0.002549394518801762,-25.0,-0.013513513513513487,-5.0,-0.000515729757607053,-0.04999999999999982,-0.019607843137254832,0.0005651738179596466,0.005930043468743262
wasde0303.txt,2003-03-01,2003-03-10,usda_calendar,2003-03-11,2002/2003,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,9008.0,1596.0,1004.0,10.44,15.0,10619.0,5600.0,2265.0,,7865.0,1750.0,9615.0,2.4,0.10442017680707229,,,,,,,0.0,0.0,0.0,0.0,75.0,0.08073196986006459,0.8499999999999996,0.0886339937434828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-75.0,-0.04109589041095896,-75.0,-0.007739938080495334,-0.10000000000000009,-0.040000000000000036,0.008548143783336473,0.08916201642683586
wasde0304.txt,2003-04-01,2003-04-10,usda_calendar,2003-04-11,2002/2003,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,9008.0,1596.0,1009.0,10.5,15.0,10619.0,5650.0,2285.0,,7935.0,1675.0,9610.0,2.35,0.10499479708636837,,,,,,,0.0,0.0,0.0,0.0,5.0,0.004980079681274896,0.0600000000000005,0.005747126436781658,0.0,0.0,0.0,0.0,50.0,0.008928571428571397,20.0,0.008830022075055233,,,70.0,0.008900190718372558,-75.0,-0.042857142857142816,-5.0,-0.0005200208008320217,-0.04999999999999982,-0.02083333333333326,0.0005746202792960842,0.005502962136884282
wasde0305.txt,2003-05-01,2003-05-12,fallback_day12,2003-05-13,2002/2003,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,10060.0,1059.0,1304.0,13.27,10.0,11129.0,5600.0,2375.0,,7975.0,1850.0,9825.0,2.3,0.13272264631043257,,,,,,,1052.0,0.11678507992895204,-537.0,-0.3364661654135338,295.0,0.29236868186323095,2.7699999999999996,0.2638095238095237,-5.0,-0.33333333333333337,510.0,0.04802712119785291,-50.0,-0.008849557522123908,90.0,0.03938730853391692,,,40.0,0.00504095778197855,175.0,0.10447761194029859,215.0,0.02237252861602501,-0.050000000000000266,-0.021276595744680993,0.027727849224064197,0.2640878404789464
wasde0306.txt,2003-06-01,2003-06-10,usda_calendar,2003-06-11,2002/2003,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,10060.0,1084.0,1329.0,13.53,10.0,11154.0,5600.0,2375.0,,7975.0,1850.0,9825.0,2.3,0.13526717557251908,,,,,,,0.0,0.0,25.0,0.023607176581680767,25.0,0.01917177914110435,0.2599999999999998,0.019593067068575776,0.0,0.0,25.0,0.0022463833228503205,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002544529262086509,0.01917177914110435
wasde0307.txt,2003-07-01,2003-07-10,usda_calendar,2003-07-11,2002/2003,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,10270.0,1009.0,1339.0,13.46,10.0,11289.0,5600.0,2500.0,,8100.0,1850.0,9950.0,2.3,0.13457286432160803,,,,,,,210.0,0.020874751491053667,-75.0,-0.06918819188191883,10.0,0.007524454477050524,-0.06999999999999851,-0.005173688100517215,0.0,0.0,135.0,0.012103281334050475,0.0,0.0,125.0,0.05263157894736836,,,125.0,0.01567398119122254,0.0,0.0,125.0,0.012722646310432628,0.0,0.0,-0.000694311250911045,-0.005132887915877404
wasde0308.txt,2003-08-01,2003-08-12,links_table,2003-08-13,2002/2003,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,10064.0,1009.0,1184.0,11.96,10.0,11084.0,5625.0,2475.0,,8100.0,1800.0,9900.0,2.4,0.1195959595959596,,,,,,,-206.0,-0.02005842259006818,0.0,0.0,-155.0,-0.11575802837938765,-1.5,-0.11144130757800896,0.0,0.0,-205.0,-0.01815927008592433,25.0,0.0044642857142858094,-25.0,-0.010000000000000009,,,0.0,0.0,-50.0,-0.027027027027026973,-50.0,-0.005025125628140725,0.10000000000000009,0.04347826086956519,-0.01497690472564843,-0.11129215983584906
wasde0309.txt,2003-09-01,2003-09-11,links_table,2003-09-12,2003/2004,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,9944.0,1009.0,1064.0,10.75,10.0,10964.0,5625.0,2475.0,,8100.0,1800.0,9900.0,2.5,0.10747474747474747,,,,,,,-120.0,-0.0119236883942766,0.0,0.0,-120.0,-0.10135135135135132,-1.2100000000000009,-0.10117056856187301,0.0,0.0,-120.0,-0.01082641645615301,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.04166666666666674,-0.01212121212121213,-0.10135135135135143
wasde0310.txt,2003-10-01,2003-10-10,links_table,2003-10-13,2003/2004,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,10207.0,1086.0,1353.0,13.6,10.0,11303.0,5700.0,2450.0,,8150.0,1800.0,9950.0,2.3,0.13597989949748743,,,,,,,263.0,0.02644810941271114,77.0,0.07631318136769072,289.0,0.27161654135338353,2.8499999999999996,0.2651162790697674,0.0,0.0,339.0,0.03091937249179133,75.0,0.01333333333333342,-25.0,-0.010101010101010055,,,50.0,0.006172839506172867,0.0,0.0,50.0,0.005050505050504972,-0.20000000000000018,-0.08000000000000007,0.028505152022739955,0.2652265084822609
wasde0311.txt,2003-11-01,2003-11-12,links_table,2003-11-13,2003/2004,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,10278.0,1086.0,1349.0,13.46,10.0,11374.0,5700.0,2450.0,,8150.0,1875.0,10025.0,2.3,0.1345635910224439,,,,,,,71.0,0.006956010580973837,0.0,0.0,-4.0,-0.002956393200295615,-0.1399999999999988,-0.010294117647058787,0.0,0.0,71.0,0.0062815181810138565,0.0,0.0,0.0,0.0,,,0.0,0.0,75.0,0.04166666666666674,75.0,0.007537688442211143,0.0,0.0,-0.0014163084750435373,-0.010415572303535292
wasde0312.txt,2003-12-01,2003-12-10,usda_calendar,2003-12-11,2003/2004,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,10278.0,1086.0,1299.0,12.89,10.0,11374.0,5700.0,2450.0,,8150.0,1925.0,10075.0,2.4,0.12893300248138959,,,,,,,0.0,0.0,0.0,0.0,-50.0,-0.03706449221645658,-0.5700000000000003,-0.04234769687964346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,50.0,0.026666666666666616,50.0,0.004987531172069737,0.10000000000000009,0.04347826086956519,-0.005630588541054304,-0.041843328483372466
wasde0401.txt,2004-01-01,2004-01-12,fallback_day12,2004-01-13,2003/2004,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,10114.0,1087.0,981.0,9.59,10.0,11211.0,5775.0,2480.0,,8255.0,1975.0,10230.0,2.45,0.09589442815249268,,,,,,,-164.0,-0.015956411753259347,1.0,0.0009208103130755596,-318.0,-0.24480369515011546,-3.3000000000000007,-0.2560124127230412,0.0,0.0,-163.0,-0.014330930191665203,75.0,0.013157894736842035,30.0,0.012244897959183598,,,105.0,0.012883435582822012,50.0,0.025974025974025983,155.0,0.01538461538461533,0.050000000000000266,0.02083333333333348,-0.03303857432889691,-0.2562460634054168
wasde0402.txt,2004-02-01,2004-02-10,usda_calendar,2004-02-11,2003/2004,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,10114.0,1087.0,901.0,8.74,10.0,11211.0,5800.0,2510.0,,8310.0,2000.0,10310.0,2.55,0.08739088263821533,,,,,,,0.0,0.0,0.0,0.0,-80.0,-0.0815494393476045,-0.8499999999999996,-0.0886339937434828,0.0,0.0,0.0,0.0,25.0,0.0043290043290042934,30.0,0.012096774193548487,,,55.0,0.0066626287098727754,25.0,0.012658227848101333,80.0,0.00782013685239491,0.09999999999999964,0.04081632653061207,-0.008503545514277344,-0.0886761168308432
wasde0403.txt,2004-03-01,2004-03-10,usda_calendar,2004-03-11,2003/2004,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,10114.0,1087.0,901.0,8.74,10.0,11211.0,5800.0,2510.0,,8310.0,2000.0,10310.0,2.55,0.08739088263821533,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde0404.txt,2004-04-01,2004-04-12,fallback_day12,2004-04-13,2003/2004,80.0,"area_planted, area_harvested, yield_per_acre, ethanol_byproducts, missing_variables",,,,10114.0,1087.0,856.0,8.27,10.0,11211.0,5800.0,2555.0,,8355.0,2000.0,10355.0,2.65,0.08266537904394013,,,,,,,0.0,0.0,0.0,0.0,-45.0,-0.049944506104328545,-0.47000000000000064,-0.053775743707093926,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.017928286852589626,,,45.0,0.005415162454873723,0.0,0.0,45.0,0.004364694471387098,0.10000000000000009,0.03921568627450989,-0.004725503594275204,-0.05407318763260527
wasde0405.txt,2004-05-01,2004-05-10,usda_calendar,2004-05-11,2003/2004,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10425.0,806.0,741.0,7.05,15.0,11246.0,5725.0,2680.0,1300.0,8405.0,2100.0,10505.0,2.95,0.07053783912422656,,,,,,,311.0,0.030749456199327563,-281.0,-0.2585096596136155,-115.0,-0.13434579439252337,-1.2199999999999998,-0.1475211608222491,5.0,0.5,35.0,0.0031219338150030307,-75.0,-0.012931034482758674,125.0,0.048923679060665304,,,50.0,0.005984440454817497,100.0,0.050000000000000044,150.0,0.014485755673587564,0.30000000000000027,0.11320754716981152,-0.012127539919713562,-0.14670639704279664
wasde0406.txt,2004-06-01,2004-06-10,usda_calendar,2004-06-11,2003/2004,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10425.0,806.0,741.0,7.05,15.0,11246.0,5725.0,2680.0,1300.0,8405.0,2100.0,10505.0,2.95,0.07053783912422656,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde0407.txt,2004-07-01,2004-07-12,fallback_day12,2004-07-13,2003/2004,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10635.0,896.0,991.0,9.39,15.0,11546.0,5775.0,2680.0,1300.0,8455.0,2100.0,10555.0,2.7,0.09388915206063476,,,,,,,210.0,0.020143884892086295,90.0,0.11166253101736978,250.0,0.3373819163292848,2.3400000000000007,0.3319148936170213,0.0,0.0,300.0,0.026676151520540703,50.0,0.008733624454148492,0.0,0.0,0.0,0.0,50.0,0.005948839976204656,0.0,0.0,50.0,0.004759638267491706,-0.25,-0.0847457627118644,0.0233513129364082,0.3310466159203349
wasde0408.txt,2004-08-01,2004-08-12,links_table,2004-08-13,2003/2004,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10923.0,914.0,1132.0,10.56,15.0,11852.0,5850.0,2770.0,1370.0,8620.0,2100.0,10720.0,2.45,0.10559701492537313,,,,,,,288.0,0.027080394922425866,18.0,0.02008928571428581,141.0,0.14228052472250252,1.17,0.12460063897763574,0.0,0.0,306.0,0.026502684912523833,75.0,0.01298701298701288,90.0,0.033582089552238736,70.0,0.05384615384615388,165.0,0.01951507983441747,0.0,0.0,165.0,0.01563240170535285,-0.25,-0.09259259259259256,0.011707862864738364,0.12469878157145664
wasde0409.txt,2004-09-01,2004-09-10,links_table,2004-09-13,2004/2005,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10961.0,954.0,1209.0,11.28,15.0,11929.0,5850.0,2770.0,1370.0,8620.0,2100.0,10720.0,2.4,0.11277985074626866,,,,,,,38.0,0.0034788977387165687,40.0,0.043763676148796504,77.0,0.0680212014134276,0.7199999999999989,0.06818181818181812,0.0,0.0,77.0,0.006496793790077726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000266,-0.020408163265306256,0.007182835820895531,0.0680212014134276
wasde0410.txt,2004-10-01,2004-10-12,links_table,2004-10-13,2004/2005,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11613.0,958.0,1691.0,15.52,15.0,12586.0,6050.0,2770.0,1370.0,8820.0,2075.0,10895.0,2.15,0.1552088113813676,,,,,,,652.0,0.05948362375695648,4.0,0.004192872117400492,482.0,0.3986765922249793,4.24,0.375886524822695,0.0,0.0,657.0,0.055075865537765,200.0,0.03418803418803429,0.0,0.0,0.0,0.0,200.0,0.023201856148491906,-25.0,-0.011904761904761862,175.0,0.0163246268656716,-0.25,-0.10416666666666663,0.04242896063509895,0.3762104698165929
wasde0411.txt,2004-11-01,2004-11-12,links_table,2004-11-15,2004/2005,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11741.0,958.0,1819.0,16.7,15.0,12714.0,6075.0,2770.0,1370.0,8845.0,2050.0,10895.0,2.1,0.1669573198715007,,,,,,,128.0,0.011022130371135752,0.0,0.0,128.0,0.07569485511531648,1.1799999999999997,0.0760309278350515,0.0,0.0,128.0,0.010170030192277135,25.0,0.004132231404958775,0.0,0.0,0.0,0.0,25.0,0.0028344671201814275,-25.0,-0.012048192771084376,0.0,0.0,-0.04999999999999982,-0.023255813953488302,0.011748508490133092,0.07569485511531648
wasde0412.txt,2004-12-01,2004-12-10,usda_calendar,2004-12-13,2004/2005,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11741.0,958.0,1844.0,16.96,15.0,12714.0,6075.0,2795.0,1425.0,8870.0,2000.0,10870.0,2.1,0.16964121435142596,,,,,,,0.0,0.0,0.0,0.0,25.0,0.013743815283122629,0.26000000000000156,0.015568862275449291,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.00902527075812265,55.0,0.04014598540145986,25.0,0.002826455624646673,-50.0,-0.024390243902439046,-25.0,-0.0022946305644790943,0.0,0.0,0.0026838944799252584,0.016075332797573116
wasde0501.txt,2005-01-01,2005-01-10,usda_calendar,2005-01-11,2004/2005,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11807.0,958.0,1960.0,18.11,15.0,12780.0,6075.0,2795.0,1425.0,8870.0,1950.0,10820.0,2.1,0.18114602587800369,,,,,,,66.0,0.005621326973852314,0.0,0.0,116.0,0.06290672451193058,1.1499999999999986,0.06780660377358472,0.0,0.0,66.0,0.0051911278905143465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-0.025000000000000022,-50.0,-0.004599816007359703,0.0,0.0,0.01150481152657773,0.06781849310949029
wasde0502.txt,2005-02-01,2005-02-10,usda_calendar,2005-02-11,2004/2005,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11807.0,958.0,2010.0,18.66,15.0,12780.0,6075.0,2795.0,1425.0,8870.0,1900.0,10770.0,2.05,0.18662952646239556,,,,,,,0.0,0.0,0.0,0.0,50.0,0.025510204081632626,0.5500000000000007,0.03036996134732206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-0.02564102564102566,-50.0,-0.004621072088724532,-0.050000000000000266,-0.023809523809523947,0.0054835005843918705,0.030271161389346934
wasde0503.txt,2005-03-01,2005-03-10,usda_calendar,2005-03-11,2004/2005,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11807.0,958.0,2055.0,19.17,10.0,12775.0,6075.0,2795.0,1425.0,8870.0,1850.0,10720.0,2.15,0.19169776119402984,,,,,,,0.0,0.0,0.0,0.0,45.0,0.02238805970149249,0.5100000000000016,0.027331189710610992,-5.0,-0.33333333333333337,-5.0,-0.0003912363067292146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-0.02631578947368418,-50.0,-0.00464252553389044,0.10000000000000009,0.04878048780487809,0.005068234731634286,0.027156660726219473
wasde0504.txt,2005-04-01,2005-04-12,fallback_day12,2005-04-13,2004/2005,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11807.0,958.0,2215.0,20.98,10.0,12775.0,6000.0,2760.0,1400.0,8760.0,1800.0,10560.0,2.1,0.20975378787878787,,,,,,,0.0,0.0,0.0,0.0,160.0,0.07785888077858871,1.8099999999999987,0.09441836202399578,0.0,0.0,0.0,0.0,-75.0,-0.012345679012345734,-35.0,-0.012522361359570633,-25.0,-0.01754385964912286,-110.0,-0.012401352874859106,-50.0,-0.027027027027026973,-160.0,-0.014925373134328401,-0.04999999999999982,-0.023255813953488302,0.01805602668475803,0.09419007594190076
wasde0505.txt,2005-05-01,2005-05-10,usda_calendar,2005-05-11,2004/2005,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10985.0,2215.0,2540.0,23.81,10.0,13210.0,5850.0,2870.0,1500.0,8720.0,1950.0,10670.0,1.95,0.2380506091846298,,,,,,,-822.0,-0.06961971711696446,1257.0,1.3121085594989563,325.0,0.1467268623024831,2.8299999999999983,0.13489037178264995,0.0,0.0,435.0,0.03405088062622319,-150.0,-0.025000000000000022,110.0,0.03985507246376807,100.0,0.0714285714285714,-40.0,-0.004566210045662156,150.0,0.08333333333333326,110.0,0.01041666666666674,-0.15000000000000013,-0.07142857142857151,0.028296821305841935,0.1349049358869936
