Date,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2002-07-12,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,2.0,29.0,0.0,0.0,1.0
2002-07-15,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,5.0,26.0,0.0,0.0,1.0
2002-07-16,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,6.0,25.0,0.0,0.0,1.0
2002-07-17,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,7.0,24.0,0.0,0.0,1.0
2002-07-18,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,8.0,23.0,0.0,0.0,1.0
2002-07-19,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,9.0,22.0,0.0,0.0,1.0
2002-07-22,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,12.0,19.0,0.0,0.0,0.0
2002-07-23,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,13.0,18.0,0.0,0.0,0.0
2002-07-24,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,14.0,17.0,0.0,0.0,0.0
2002-07-25,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,15.0,16.0,0.0,0.0,0.0
2002-07-26,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,16.0,15.0,0.0,0.0,0.0
2002-07-29,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,19.0,12.0,0.0,0.0,0.0
2002-07-30,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,20.0,11.0,0.0,0.0,0.0
2002-07-31,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,21.0,10.0,0.0,0.0,0.0
2002-08-01,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,22.0,9.0,0.0,0.0,0.0
2002-08-02,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,23.0,8.0,0.0,0.0,0.0
2002-08-05,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,26.0,5.0,0.0,0.0,0.0
2002-08-06,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,27.0,4.0,0.0,0.0,0.0
2002-08-07,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,28.0,3.0,0.0,0.0,0.0
2002-08-08,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,29.0,2.0,0.0,0.0,0.0
2002-08-09,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,30.0,1.0,0.0,0.0,0.0
2002-08-12,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,2.0,29.0,0.0,0.0,1.0
2002-08-13,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,3.0,28.0,0.0,0.0,1.0
2002-08-14,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,4.0,27.0,0.0,0.0,1.0
2002-08-15,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,5.0,26.0,0.0,0.0,1.0
2002-08-16,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,6.0,25.0,0.0,0.0,1.0
2002-08-19,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,9.0,22.0,0.0,0.0,1.0
2002-08-20,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,10.0,21.0,0.0,0.0,1.0
2002-08-21,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,11.0,20.0,0.0,0.0,0.0
2002-08-22,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,12.0,19.0,0.0,0.0,0.0
2002-08-23,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,13.0,18.0,0.0,0.0,0.0
2002-08-26,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,16.0,15.0,0.0,0.0,0.0
2002-08-27,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,17.0,14.0,0.0,0.0,0.0
2002-08-28,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,18.0,13.0,0.0,0.0,0.0
2002-08-29,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,19.0,12.0,0.0,0.0,0.0
2002-08-30,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,20.0,11.0,0.0,0.0,0.0
2002-09-03,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,24.0,7.0,0.0,0.0,0.0
2002-09-04,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,25.0,6.0,0.0,0.0,0.0
2002-09-05,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,26.0,5.0,0.0,0.0,0.0
2002-09-06,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,27.0,4.0,0.0,0.0,0.0
2002-09-09,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,30.0,1.0,0.0,0.0,0.0
2002-09-10,767.0,7.85,8886.0,2000.0,9770.0,2.7,1.0,0.0,0.0,0.0,0.0,1.0
2002-09-11,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,1.0,29.0,0.0,0.0,1.0
2002-09-12,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,2.0,28.0,0.0,0.0,1.0
2002-09-13,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,3.0,27.0,0.0,0.0,1.0
2002-09-16,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,6.0,24.0,0.0,0.0,1.0
2002-09-17,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,7.0,23.0,0.0,0.0,1.0
2002-09-18,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,8.0,22.0,0.0,0.0,1.0
2002-09-19,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,9.0,21.0,0.0,0.0,1.0
2002-09-20,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,10.0,20.0,0.0,0.0,1.0
2002-09-23,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,13.0,17.0,0.0,0.0,0.0
2002-09-24,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,14.0,16.0,0.0,0.0,0.0
2002-09-25,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,15.0,15.0,0.0,0.0,0.0
2002-09-26,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,16.0,14.0,0.0,0.0,0.0
2002-09-27,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,17.0,13.0,0.0,0.0,0.0
2002-09-30,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,20.0,10.0,1.0,0.0,0.0
2002-10-01,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,21.0,9.0,0.0,0.0,0.0
2002-10-02,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,22.0,8.0,0.0,0.0,0.0
2002-10-03,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,23.0,7.0,0.0,0.0,0.0
2002-10-04,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,24.0,6.0,0.0,0.0,0.0
2002-10-07,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,27.0,3.0,0.0,0.0,0.0
2002-10-08,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,28.0,2.0,0.0,0.0,0.0
2002-10-09,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,29.0,1.0,0.0,0.0,0.0
2002-10-10,729.0,7.46,8849.0,2000.0,9770.0,2.75,1.0,0.0,0.0,0.0,0.0,1.0
2002-10-11,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,1.0,30.0,0.0,0.0,1.0
2002-10-14,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,4.0,27.0,0.0,0.0,1.0
2002-10-15,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,5.0,26.0,0.0,0.0,1.0
2002-10-16,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,6.0,25.0,0.0,0.0,1.0
2002-10-17,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,7.0,24.0,0.0,0.0,1.0
2002-10-18,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,8.0,23.0,0.0,0.0,1.0
2002-10-21,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,11.0,20.0,0.0,0.0,0.0
2002-10-22,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,12.0,19.0,0.0,0.0,0.0
2002-10-23,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,13.0,18.0,0.0,0.0,0.0
2002-10-24,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,14.0,17.0,0.0,0.0,0.0
2002-10-25,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,15.0,16.0,0.0,0.0,0.0
2002-10-28,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,18.0,13.0,0.0,0.0,0.0
2002-10-29,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,19.0,12.0,0.0,0.0,0.0
2002-10-30,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,20.0,11.0,0.0,0.0,0.0
2002-10-31,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,21.0,10.0,0.0,0.0,0.0
2002-11-01,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,22.0,9.0,0.0,0.0,0.0
2002-11-04,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,25.0,6.0,0.0,0.0,0.0
2002-11-05,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,26.0,5.0,0.0,0.0,0.0
2002-11-06,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,27.0,4.0,0.0,0.0,0.0
2002-11-07,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,28.0,3.0,0.0,0.0,0.0
2002-11-08,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,29.0,2.0,0.0,0.0,0.0
2002-11-11,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,1.0,29.0,0.0,0.0,1.0
2002-11-12,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,2.0,28.0,0.0,0.0,1.0
2002-11-13,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,3.0,27.0,0.0,0.0,1.0
2002-11-14,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,4.0,26.0,0.0,0.0,1.0
2002-11-15,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,5.0,25.0,0.0,0.0,1.0
2002-11-18,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,8.0,22.0,0.0,0.0,1.0
2002-11-19,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,9.0,21.0,0.0,0.0,1.0
2002-11-20,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,10.0,20.0,0.0,0.0,1.0
2002-11-21,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,11.0,19.0,0.0,0.0,0.0
2002-11-22,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,12.0,18.0,0.0,0.0,0.0
2002-11-25,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,15.0,15.0,0.0,0.0,0.0
2002-11-26,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,16.0,14.0,0.0,0.0,0.0
2002-11-27,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,17.0,13.0,0.0,0.0,0.0
2002-11-29,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,19.0,11.0,0.0,0.0,0.0
2002-12-02,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,22.0,8.0,0.0,0.0,0.0
2002-12-03,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,23.0,7.0,0.0,0.0,0.0
2002-12-04,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,24.0,6.0,0.0,0.0,0.0
2002-12-05,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,25.0,5.0,0.0,0.0,0.0
2002-12-06,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,26.0,4.0,0.0,0.0,0.0
2002-12-09,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,29.0,1.0,0.0,0.0,0.0
2002-12-10,848.0,8.68,9003.0,1925.0,9770.0,2.6,1.0,0.0,0.0,0.0,0.0,1.0
2002-12-11,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,1.0,30.0,0.0,0.0,1.0
2002-12-12,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,2.0,29.0,0.0,0.0,1.0
2002-12-13,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,3.0,28.0,0.0,0.0,1.0
2002-12-16,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,6.0,25.0,0.0,0.0,1.0
2002-12-17,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,7.0,24.0,0.0,0.0,1.0
2002-12-18,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,8.0,23.0,0.0,0.0,1.0
2002-12-19,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,9.0,22.0,0.0,0.0,1.0
2002-12-20,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,10.0,21.0,0.0,0.0,1.0
2002-12-23,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,13.0,18.0,0.0,0.0,0.0
2002-12-24,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,14.0,17.0,0.0,0.0,0.0
2002-12-26,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,16.0,15.0,0.0,0.0,0.0
2002-12-27,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,17.0,14.0,0.0,0.0,0.0
2002-12-30,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,20.0,11.0,0.0,0.0,0.0
2002-12-31,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,21.0,10.0,0.0,0.0,0.0
2003-01-02,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,23.0,8.0,0.0,0.0,0.0
2003-01-03,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,24.0,7.0,0.0,0.0,0.0
2003-01-06,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,27.0,4.0,0.0,0.0,0.0
2003-01-07,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,28.0,3.0,0.0,0.0,0.0
2003-01-08,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,29.0,2.0,0.0,0.0,0.0
2003-01-09,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,30.0,1.0,0.0,0.0,0.0
2003-01-10,843.0,8.62,9003.0,1900.0,9775.0,2.6,1.0,0.0,0.0,0.0,0.0,1.0
2003-01-13,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,3.0,28.0,0.0,0.0,1.0
2003-01-14,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,4.0,27.0,0.0,0.0,1.0
2003-01-15,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,5.0,26.0,0.0,0.0,1.0
2003-01-16,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,6.0,25.0,0.0,0.0,1.0
2003-01-17,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,7.0,24.0,0.0,0.0,1.0
2003-01-21,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,11.0,20.0,0.0,0.0,0.0
2003-01-22,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,12.0,19.0,0.0,0.0,0.0
2003-01-23,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,13.0,18.0,0.0,0.0,0.0
2003-01-24,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,14.0,17.0,0.0,0.0,0.0
2003-01-27,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,17.0,14.0,0.0,0.0,0.0
2003-01-28,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,18.0,13.0,0.0,0.0,0.0
2003-01-29,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,19.0,12.0,0.0,0.0,0.0
2003-01-30,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,20.0,11.0,0.0,0.0,0.0
2003-01-31,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,21.0,10.0,0.0,0.0,0.0
2003-02-03,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,24.0,7.0,0.0,0.0,0.0
2003-02-04,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,25.0,6.0,0.0,0.0,0.0
2003-02-05,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,26.0,5.0,0.0,0.0,0.0
2003-02-06,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,27.0,4.0,0.0,0.0,0.0
2003-02-07,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,28.0,3.0,0.0,0.0,0.0
2003-02-10,924.0,9.53,9008.0,1850.0,9695.0,2.55,1.0,0.0,0.0,0.0,0.0,1.0
2003-02-11,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,1.0,27.0,0.0,0.0,1.0
2003-02-12,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,2.0,26.0,0.0,0.0,1.0
2003-02-13,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,3.0,25.0,0.0,0.0,1.0
2003-02-14,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,4.0,24.0,0.0,0.0,1.0
