,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2002-06-13,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,3.0,27.0,0.0,0.0,1.0
2002-06-14,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,4.0,26.0,0.0,0.0,1.0
2002-06-15,1301.0,13.03,9650.0,2075.0,9985.0,2.3,,,,,,
2002-06-16,1301.0,13.03,9650.0,2075.0,9985.0,2.3,,,,,,
2002-06-17,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,7.0,23.0,0.0,0.0,1.0
2002-06-18,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,8.0,22.0,0.0,0.0,1.0
2002-06-19,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,9.0,21.0,0.0,0.0,1.0
2002-06-20,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,10.0,20.0,0.0,0.0,1.0
2002-06-21,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,11.0,19.0,0.0,0.0,0.0
2002-06-22,1301.0,13.03,9650.0,2075.0,9985.0,2.3,,,,,,
2002-06-23,1301.0,13.03,9650.0,2075.0,9985.0,2.3,,,,,,
2002-06-24,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,14.0,16.0,0.0,0.0,0.0
2002-06-25,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,15.0,15.0,0.0,0.0,0.0
2002-06-26,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,16.0,14.0,0.0,0.0,0.0
2002-06-27,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,17.0,13.0,0.0,0.0,0.0
2002-06-28,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,18.0,12.0,0.0,0.0,0.0
2002-06-29,1301.0,13.03,9650.0,2075.0,9985.0,2.3,,,,,,
2002-06-30,1301.0,13.03,9650.0,2075.0,9985.0,2.3,,,,,,
2002-07-01,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,21.0,9.0,0.0,0.0,0.0
2002-07-02,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,22.0,8.0,0.0,0.0,0.0
2002-07-03,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,23.0,7.0,0.0,0.0,0.0
2002-07-04,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,24.0,6.0,0.0,0.0,0.0
2002-07-05,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,25.0,5.0,0.0,0.0,0.0
2002-07-06,1301.0,13.03,9650.0,2075.0,9985.0,2.3,,,,,,
2002-07-07,1301.0,13.03,9650.0,2075.0,9985.0,2.3,,,,,,
2002-07-08,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,28.0,2.0,0.0,0.0,0.0
2002-07-09,1301.0,13.03,9650.0,2075.0,9985.0,2.3,0.0,29.0,1.0,0.0,0.0,0.0
2002-07-10,1301.0,13.03,9650.0,2075.0,9985.0,2.3,1.0,0.0,0.0,0.0,0.0,1.0
2002-07-11,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,1.0,30.0,0.0,0.0,1.0
2002-07-12,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,2.0,29.0,0.0,0.0,1.0
2002-07-13,1466.0,14.72,9790.0,2050.0,9960.0,2.2,,,,,,
2002-07-14,1466.0,14.72,9790.0,2050.0,9960.0,2.2,,,,,,
2002-07-15,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,5.0,26.0,0.0,0.0,1.0
2002-07-16,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,6.0,25.0,0.0,0.0,1.0
2002-07-17,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,7.0,24.0,0.0,0.0,1.0
2002-07-18,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,8.0,23.0,0.0,0.0,1.0
2002-07-19,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,9.0,22.0,0.0,0.0,1.0
2002-07-20,1466.0,14.72,9790.0,2050.0,9960.0,2.2,,,,,,
2002-07-21,1466.0,14.72,9790.0,2050.0,9960.0,2.2,,,,,,
2002-07-22,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,12.0,19.0,0.0,0.0,0.0
2002-07-23,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,13.0,18.0,0.0,0.0,0.0
2002-07-24,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,14.0,17.0,0.0,0.0,0.0
2002-07-25,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,15.0,16.0,0.0,0.0,0.0
2002-07-26,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,16.0,15.0,0.0,0.0,0.0
2002-07-27,1466.0,14.72,9790.0,2050.0,9960.0,2.2,,,,,,
2002-07-28,1466.0,14.72,9790.0,2050.0,9960.0,2.2,,,,,,
2002-07-29,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,19.0,12.0,0.0,0.0,0.0
2002-07-30,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,20.0,11.0,0.0,0.0,0.0
2002-07-31,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,21.0,10.0,0.0,0.0,0.0
2002-08-01,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,22.0,9.0,0.0,0.0,0.0
2002-08-02,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,23.0,8.0,0.0,0.0,0.0
2002-08-03,1466.0,14.72,9790.0,2050.0,9960.0,2.2,,,,,,
2002-08-04,1466.0,14.72,9790.0,2050.0,9960.0,2.2,,,,,,
2002-08-05,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,26.0,5.0,0.0,0.0,0.0
2002-08-06,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,27.0,4.0,0.0,0.0,0.0
2002-08-07,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,28.0,3.0,0.0,0.0,0.0
2002-08-08,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,29.0,2.0,0.0,0.0,0.0
2002-08-09,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,30.0,1.0,0.0,0.0,0.0
2002-08-10,1466.0,14.72,9790.0,2050.0,9960.0,2.2,,,,,,
2002-08-11,1466.0,14.72,9790.0,2050.0,9960.0,2.2,,,,,,
2002-08-12,1466.0,14.72,9790.0,2050.0,9960.0,2.2,0.0,2.0,29.0,0.0,0.0,1.0
2002-08-13,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,3.0,28.0,0.0,0.0,1.0
2002-08-14,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,4.0,27.0,0.0,0.0,1.0
2002-08-15,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,5.0,26.0,0.0,0.0,1.0
2002-08-16,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,6.0,25.0,0.0,0.0,1.0
2002-08-17,767.0,7.85,8886.0,2000.0,9770.0,2.7,,,,,,
2002-08-18,767.0,7.85,8886.0,2000.0,9770.0,2.7,,,,,,
2002-08-19,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,9.0,22.0,0.0,0.0,1.0
2002-08-20,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,10.0,21.0,0.0,0.0,1.0
2002-08-21,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,11.0,20.0,0.0,0.0,0.0
2002-08-22,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,12.0,19.0,0.0,0.0,0.0
2002-08-23,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,13.0,18.0,0.0,0.0,0.0
2002-08-24,767.0,7.85,8886.0,2000.0,9770.0,2.7,,,,,,
2002-08-25,767.0,7.85,8886.0,2000.0,9770.0,2.7,,,,,,
2002-08-26,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,16.0,15.0,0.0,0.0,0.0
2002-08-27,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,17.0,14.0,0.0,0.0,0.0
2002-08-28,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,18.0,13.0,0.0,0.0,0.0
2002-08-29,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,19.0,12.0,0.0,0.0,0.0
2002-08-30,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,20.0,11.0,0.0,0.0,0.0
2002-08-31,767.0,7.85,8886.0,2000.0,9770.0,2.7,,,,,,
2002-09-01,767.0,7.85,8886.0,2000.0,9770.0,2.7,,,,,,
2002-09-02,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,23.0,8.0,0.0,0.0,0.0
2002-09-03,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,24.0,7.0,0.0,0.0,0.0
2002-09-04,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,25.0,6.0,0.0,0.0,0.0
2002-09-05,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,26.0,5.0,0.0,0.0,0.0
2002-09-06,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,27.0,4.0,0.0,0.0,0.0
2002-09-07,767.0,7.85,8886.0,2000.0,9770.0,2.7,,,,,,
2002-09-08,767.0,7.85,8886.0,2000.0,9770.0,2.7,,,,,,
2002-09-09,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,30.0,1.0,0.0,0.0,0.0
2002-09-10,767.0,7.85,8886.0,2000.0,9770.0,2.7,1.0,0.0,0.0,0.0,0.0,1.0
2002-09-11,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,1.0,29.0,0.0,0.0,1.0
2002-09-12,767.0,7.85,8886.0,2000.0,9770.0,2.7,0.0,2.0,28.0,0.0,0.0,1.0
2002-09-13,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,3.0,27.0,0.0,0.0,1.0
2002-09-14,729.0,7.46,8849.0,2000.0,9770.0,2.75,,,,,,
2002-09-15,729.0,7.46,8849.0,2000.0,9770.0,2.75,,,,,,
2002-09-16,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,6.0,24.0,0.0,0.0,1.0
2002-09-17,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,7.0,23.0,0.0,0.0,1.0
2002-09-18,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,8.0,22.0,0.0,0.0,1.0
2002-09-19,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,9.0,21.0,0.0,0.0,1.0
2002-09-20,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,10.0,20.0,0.0,0.0,1.0
2002-09-21,729.0,7.46,8849.0,2000.0,9770.0,2.75,,,,,,
2002-09-22,729.0,7.46,8849.0,2000.0,9770.0,2.75,,,,,,
2002-09-23,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,13.0,17.0,0.0,0.0,0.0
2002-09-24,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,14.0,16.0,0.0,0.0,0.0
2002-09-25,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,15.0,15.0,0.0,0.0,0.0
2002-09-26,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,16.0,14.0,0.0,0.0,0.0
2002-09-27,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,17.0,13.0,0.0,0.0,0.0
2002-09-28,729.0,7.46,8849.0,2000.0,9770.0,2.75,,,,,,
2002-09-29,729.0,7.46,8849.0,2000.0,9770.0,2.75,,,,,,
2002-09-30,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,20.0,10.0,1.0,0.0,0.0
2002-10-01,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,21.0,9.0,0.0,0.0,0.0
2002-10-02,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,22.0,8.0,0.0,0.0,0.0
2002-10-03,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,23.0,7.0,0.0,0.0,0.0
2002-10-04,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,24.0,6.0,0.0,0.0,0.0
2002-10-05,729.0,7.46,8849.0,2000.0,9770.0,2.75,,,,,,
2002-10-06,729.0,7.46,8849.0,2000.0,9770.0,2.75,,,,,,
2002-10-07,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,27.0,3.0,0.0,0.0,0.0
2002-10-08,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,28.0,2.0,0.0,0.0,0.0
2002-10-09,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,29.0,1.0,0.0,0.0,0.0
2002-10-10,729.0,7.46,8849.0,2000.0,9770.0,2.75,1.0,0.0,0.0,0.0,0.0,1.0
2002-10-11,729.0,7.46,8849.0,2000.0,9770.0,2.75,0.0,1.0,30.0,0.0,0.0,1.0
2002-10-12,729.0,7.46,8849.0,2000.0,9770.0,2.75,,,,,,
2002-10-13,729.0,7.46,8849.0,2000.0,9770.0,2.75,,,,,,
2002-10-14,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,4.0,27.0,0.0,0.0,1.0
2002-10-15,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,5.0,26.0,0.0,0.0,1.0
2002-10-16,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,6.0,25.0,0.0,0.0,1.0
2002-10-17,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,7.0,24.0,0.0,0.0,1.0
2002-10-18,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,8.0,23.0,0.0,0.0,1.0
2002-10-19,764.0,7.78,8970.0,2000.0,9820.0,2.7,,,,,,
2002-10-20,764.0,7.78,8970.0,2000.0,9820.0,2.7,,,,,,
2002-10-21,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,11.0,20.0,0.0,0.0,0.0
2002-10-22,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,12.0,19.0,0.0,0.0,0.0
2002-10-23,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,13.0,18.0,0.0,0.0,0.0
2002-10-24,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,14.0,17.0,0.0,0.0,0.0
2002-10-25,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,15.0,16.0,0.0,0.0,0.0
2002-10-26,764.0,7.78,8970.0,2000.0,9820.0,2.7,,,,,,
2002-10-27,764.0,7.78,8970.0,2000.0,9820.0,2.7,,,,,,
2002-10-28,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,18.0,13.0,0.0,0.0,0.0
2002-10-29,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,19.0,12.0,0.0,0.0,0.0
2002-10-30,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,20.0,11.0,0.0,0.0,0.0
2002-10-31,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,21.0,10.0,0.0,0.0,0.0
2002-11-01,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,22.0,9.0,0.0,0.0,0.0
2002-11-02,764.0,7.78,8970.0,2000.0,9820.0,2.7,,,,,,
2002-11-03,764.0,7.78,8970.0,2000.0,9820.0,2.7,,,,,,
2002-11-04,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,25.0,6.0,0.0,0.0,0.0
2002-11-05,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,26.0,5.0,0.0,0.0,0.0
2002-11-06,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,27.0,4.0,0.0,0.0,0.0
2002-11-07,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,28.0,3.0,0.0,0.0,0.0
2002-11-08,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,29.0,2.0,0.0,0.0,0.0
2002-11-09,764.0,7.78,8970.0,2000.0,9820.0,2.7,,,,,,
2002-11-10,764.0,7.78,8970.0,2000.0,9820.0,2.7,,,,,,
2002-11-11,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,1.0,29.0,0.0,0.0,1.0
2002-11-12,764.0,7.78,8970.0,2000.0,9820.0,2.7,0.0,2.0,28.0,0.0,0.0,1.0
2002-11-13,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,3.0,27.0,0.0,0.0,1.0
2002-11-14,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,4.0,26.0,0.0,0.0,1.0
2002-11-15,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,5.0,25.0,0.0,0.0,1.0
2002-11-16,848.0,8.68,9003.0,1925.0,9770.0,2.6,,,,,,
2002-11-17,848.0,8.68,9003.0,1925.0,9770.0,2.6,,,,,,
2002-11-18,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,8.0,22.0,0.0,0.0,1.0
2002-11-19,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,9.0,21.0,0.0,0.0,1.0
2002-11-20,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,10.0,20.0,0.0,0.0,1.0
2002-11-21,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,11.0,19.0,0.0,0.0,0.0
2002-11-22,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,12.0,18.0,0.0,0.0,0.0
2002-11-23,848.0,8.68,9003.0,1925.0,9770.0,2.6,,,,,,
2002-11-24,848.0,8.68,9003.0,1925.0,9770.0,2.6,,,,,,
