Date,s2u,s2u_z,s2u_pctile,s2u_slow_chg,s2u_yoy,s2u_dev_hist,bilan_tight,bilan_loose,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_dev5y,progress_gap_5y,silking_pct,harvested_pct
2000-11-07,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,11.200000000000003,96.0,92.0
2000-11-08,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,11.200000000000003,96.0,92.0
2000-11-09,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,11.200000000000003,96.0,92.0
2000-11-13,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,11.200000000000003,96.0,92.0
2000-11-14,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-11-15,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-11-16,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-11-17,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-11-20,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-11-21,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-11-22,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-11-24,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-11-27,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-11-28,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-11-29,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-11-30,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-12-01,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-12-04,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-12-18,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-12-21,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-12-26,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-12-27,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-12-28,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2000-12-29,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-01-02,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-01-16,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-01-17,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-01-18,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-01-19,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-01-22,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-01-23,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-01-24,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-01-25,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-01-26,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-01-29,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-01-30,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-01-31,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-01,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-02,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-05,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-06,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-07,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-08,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-09,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-12,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-14,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-15,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-16,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-20,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-21,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-22,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-26,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-27,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-02-28,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-01,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-02,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-05,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-07,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-08,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-09,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-12,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-13,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-14,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-15,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-16,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-19,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-20,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-21,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-22,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-23,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-26,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-27,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-28,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-29,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-03-30,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-04-02,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,6.0,96.0,95.0
2001-04-04,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-1.0,96.0,95.0
2001-04-05,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-1.0,96.0,95.0
2001-04-06,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-1.0,96.0,95.0
2001-04-09,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-1.0,96.0,95.0
2001-04-10,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-1.0,96.0,95.0
2001-04-11,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-1.0,96.0,95.0
2001-04-12,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-1.0,96.0,95.0
2001-04-16,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-1.0,96.0,95.0
2001-04-17,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-0.20000000000000018,96.0,95.0
2001-04-18,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-0.20000000000000018,96.0,95.0
2001-04-19,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-0.20000000000000018,96.0,95.0
2001-04-20,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-0.20000000000000018,96.0,95.0
2001-04-23,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-0.20000000000000018,96.0,95.0
2001-04-24,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,0.0,96.0,95.0
2001-04-25,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,0.0,96.0,95.0
2001-04-26,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,0.0,96.0,95.0
2001-04-27,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,0.0,96.0,95.0
2001-04-30,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,0.0,96.0,95.0
2001-05-01,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,8.600000000000001,96.0,95.0
2001-05-02,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,8.600000000000001,96.0,95.0
2001-05-03,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,8.600000000000001,96.0,95.0
2001-05-04,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,8.600000000000001,96.0,95.0
2001-05-07,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,8.600000000000001,96.0,95.0
2001-05-08,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-4.399999999999999,96.0,95.0
2001-05-09,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-4.399999999999999,96.0,95.0
2001-05-10,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-4.399999999999999,96.0,95.0
2001-05-11,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-4.399999999999999,96.0,95.0
2001-05-14,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-4.399999999999999,96.0,95.0
2001-05-15,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-5.299999999999997,96.0,95.0
2001-05-16,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-5.299999999999997,96.0,95.0
2001-05-17,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-5.299999999999997,96.0,95.0
2001-05-18,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-5.299999999999997,96.0,95.0
2001-05-21,,,,,,,,,63.0,12.0,0.0,0.12242667355656753,-2.205357142857139,-5.299999999999997,96.0,95.0
2001-05-22,,,,,,,,,72.0,5.0,0.0,0.12242667355656753,6.814159292035399,-0.5999999999999943,96.0,95.0
2001-05-23,,,,,,,,,72.0,5.0,0.0,0.12242667355656753,6.814159292035399,-0.5999999999999943,96.0,95.0
2001-05-24,,,,,,,,,72.0,5.0,0.0,0.12242667355656753,6.814159292035399,-0.5999999999999943,96.0,95.0
2001-05-25,,,,,,,,,72.0,5.0,0.0,0.12242667355656753,6.814159292035399,-0.5999999999999943,96.0,95.0
2001-05-29,,,,,,,,,70.0,5.0,-2.0,0.12242667355656753,4.754385964912274,-1.9000000000000057,96.0,95.0
2001-05-30,,,,,,,,,70.0,5.0,-2.0,0.12242667355656753,4.754385964912274,-1.9000000000000057,96.0,95.0
2001-05-31,,,,,,,,,70.0,5.0,-2.0,0.12242667355656753,4.754385964912274,-1.9000000000000057,96.0,95.0
2001-06-01,,,,,,,,,70.0,5.0,-2.0,0.12242667355656753,4.754385964912274,-1.9000000000000057,96.0,95.0
2001-06-04,,,,,,,,,70.0,5.0,-2.0,0.12242667355656753,4.754385964912274,-1.9000000000000057,96.0,95.0
2001-06-05,,,,,,,,,64.0,7.0,-6.0,-0.2548615947474553,-1.2869565217391283,-4.0,96.0,95.0
2001-06-06,,,,,,,,,64.0,7.0,-6.0,-0.2548615947474553,-1.2869565217391283,-4.0,96.0,95.0
2001-06-07,,,,,,,,,64.0,7.0,-6.0,-0.2548615947474553,-1.2869565217391283,-4.0,96.0,95.0
2001-06-08,,,,,,,,,64.0,7.0,-6.0,-0.2548615947474553,-1.2869565217391283,-4.0,96.0,95.0
2001-06-12,,,,,,,,,62.0,8.0,-2.0,-0.4547995379789265,-3.275862068965523,1.5,96.0,95.0
2001-06-13,,,,,,,,,62.0,8.0,-2.0,-0.4547995379789265,-3.275862068965523,1.5,96.0,95.0
2001-06-14,,,,,,,,,62.0,8.0,-2.0,-0.4547995379789265,-3.275862068965523,1.5,96.0,95.0
2001-06-15,,,,,,,,,62.0,8.0,-2.0,-0.4547995379789265,-3.275862068965523,1.5,96.0,95.0
2001-06-18,,,,,,,,,62.0,8.0,-2.0,-0.4547995379789265,-3.275862068965523,1.5,96.0,95.0
2001-06-19,,,,,,,,,63.0,9.0,1.0,-0.47851014891726434,-2.2478632478632505,1.5,96.0,95.0
2001-06-20,,,,,,,,,63.0,9.0,1.0,-0.47851014891726434,-2.2478632478632505,1.5,96.0,95.0
2001-06-21,,,,,,,,,63.0,9.0,1.0,-0.47851014891726434,-2.2478632478632505,1.5,96.0,95.0
2001-06-22,,,,,,,,,63.0,9.0,1.0,-0.47851014891726434,-2.2478632478632505,1.5,96.0,95.0
2001-06-25,,,,,,,,,63.0,9.0,1.0,-0.47851014891726434,-2.2478632478632505,1.5,96.0,95.0
2001-06-26,,,,,,,,,69.0,6.0,6.0,0.2675140310367173,3.7711864406779654,0.7999999999999998,4.0,95.0
2001-06-27,,,,,,,,,69.0,6.0,6.0,0.2675140310367173,3.7711864406779654,0.7999999999999998,4.0,95.0
2001-06-28,,,,,,,,,69.0,6.0,6.0,0.2675140310367173,3.7711864406779654,0.7999999999999998,4.0,95.0
2001-06-29,,,,,,,,,69.0,6.0,6.0,0.2675140310367173,3.7711864406779654,0.7999999999999998,4.0,95.0
2001-07-02,,,,,,,,,69.0,6.0,6.0,0.2675140310367173,3.7711864406779654,0.7999999999999998,4.0,95.0
2001-07-03,,,,,,,,,69.0,7.0,0.0,-0.0505592446424374,3.739495798319325,2.5999999999999996,8.0,95.0
2001-07-05,,,,,,,,,69.0,7.0,0.0,-0.0505592446424374,3.739495798319325,2.5999999999999996,8.0,95.0
2001-07-06,,,,,,,,,69.0,7.0,0.0,-0.0505592446424374,3.739495798319325,2.5999999999999996,8.0,95.0
2001-07-09,,,,,,,,,69.0,7.0,0.0,-0.0505592446424374,3.739495798319325,2.5999999999999996,8.0,95.0
2001-07-10,,,,,,,,,69.0,7.0,0.0,-0.15144563320384566,3.7083333333333286,5.6,16.0,95.0
2001-07-11,,,,,,,,,69.0,7.0,0.0,-0.15144563320384566,3.7083333333333286,5.6,16.0,95.0
2001-07-12,,,,,,,,,69.0,7.0,0.0,-0.15144563320384566,3.7083333333333286,5.6,16.0,95.0
2001-07-13,,,,,,,,,69.0,7.0,0.0,-0.15144563320384566,3.7083333333333286,5.6,16.0,95.0
2001-07-16,,,,,,,,,69.0,7.0,0.0,-0.15144563320384566,3.7083333333333286,5.6,16.0,95.0
2001-07-17,,,,,,,,,65.0,9.0,-4.0,-0.5941598577819134,-0.32231404958677956,-0.5,31.0,95.0
2001-07-18,,,,,,,,,65.0,9.0,-4.0,-0.5941598577819134,-0.32231404958677956,-0.5,31.0,95.0
2001-07-19,,,,,,,,,65.0,9.0,-4.0,-0.5941598577819134,-0.32231404958677956,-0.5,31.0,95.0
2001-07-20,,,,,,,,,65.0,9.0,-4.0,-0.5941598577819134,-0.32231404958677956,-0.5,31.0,95.0
2001-07-23,,,,,,,,,65.0,9.0,-4.0,-0.5941598577819134,-0.32231404958677956,-0.5,31.0,95.0
2001-07-24,,,,,,,,,59.0,12.0,-6.0,-1.3581203681740055,-6.3196721311475414,0.7000000000000028,55.0,95.0
2001-07-25,,,,,,,,,59.0,12.0,-6.0,-1.3581203681740055,-6.3196721311475414,0.7000000000000028,55.0,95.0
2001-07-26,,,,,,,,,59.0,12.0,-6.0,-1.3581203681740055,-6.3196721311475414,0.7000000000000028,55.0,95.0
2001-07-27,,,,,,,,,59.0,12.0,-6.0,-1.3581203681740055,-6.3196721311475414,0.7000000000000028,55.0,95.0
2001-07-30,,,,,,,,,59.0,12.0,-6.0,-1.3581203681740055,-6.3196721311475414,0.7000000000000028,55.0,95.0
2001-07-31,,,,,,,,,64.0,10.0,5.0,-0.3583993668480903,-1.2682926829268268,-3.8999999999999986,79.0,95.0
2001-08-01,,,,,,,,,64.0,10.0,5.0,-0.3583993668480903,-1.2682926829268268,-3.8999999999999986,79.0,95.0
2001-08-02,,,,,,,,,64.0,10.0,5.0,-0.3583993668480903,-1.2682926829268268,-3.8999999999999986,79.0,95.0
2001-08-03,,,,,,,,,64.0,10.0,5.0,-0.3583993668480903,-1.2682926829268268,-3.8999999999999986,79.0,95.0
2001-08-06,,,,,,,,,64.0,10.0,5.0,-0.3583993668480903,-1.2682926829268268,-3.8999999999999986,79.0,95.0
2001-08-07,,,,,,,,,60.0,12.0,-4.0,-1.2344267996967337,-5.258064516129039,-17.666666666666664,91.0,95.0
2001-08-08,,,,,,,,,60.0,12.0,-4.0,-1.2344267996967337,-5.258064516129039,-17.666666666666664,91.0,95.0
2001-08-09,,,,,,,,,60.0,12.0,-4.0,-1.2344267996967337,-5.258064516129039,-17.666666666666664,91.0,95.0
2001-08-10,,,,,,,,,60.0,12.0,-4.0,-1.2344267996967337,-5.258064516129039,-17.666666666666664,91.0,95.0
2001-08-13,,,,,,,,,60.0,12.0,-4.0,-1.2344267996967337,-5.258064516129039,-17.666666666666664,91.0,95.0
2001-08-14,,,,,,,,,57.0,14.0,-3.0,-1.3503597299958552,-8.215999999999994,-4.100000000000001,97.0,95.0
2001-08-15,,,,,,,,,57.0,14.0,-3.0,-1.3503597299958552,-8.215999999999994,-4.100000000000001,97.0,95.0
2001-08-16,,,,,,,,,57.0,14.0,-3.0,-1.3503597299958552,-8.215999999999994,-4.100000000000001,97.0,95.0
2001-08-17,,,,,,,,,57.0,14.0,-3.0,-1.3503597299958552,-8.215999999999994,-4.100000000000001,97.0,95.0
2001-08-20,,,,,,,,,57.0,14.0,-3.0,-1.3503597299958552,-8.215999999999994,-4.100000000000001,97.0,95.0
2001-08-21,,,,,,,,,54.0,15.0,-3.0,-2.171861213815347,-11.150793650793645,-2.0,97.0,95.0
2001-08-22,,,,,,,,,54.0,15.0,-3.0,-2.171861213815347,-11.150793650793645,-2.0,97.0,95.0
2001-08-23,,,,,,,,,54.0,15.0,-3.0,-2.171861213815347,-11.150793650793645,-2.0,97.0,95.0
2001-08-24,,,,,,,,,54.0,15.0,-3.0,-2.171861213815347,-11.150793650793645,-2.0,97.0,95.0
2001-08-27,,,,,,,,,54.0,15.0,-3.0,-2.171861213815347,-11.150793650793645,-2.0,97.0,95.0
2001-08-28,,,,,,,,,55.0,15.0,1.0,-2.1189484488150327,-10.062992125984252,-1.4666666666666615,97.0,95.0
2001-08-29,,,,,,,,,55.0,15.0,1.0,-2.1189484488150327,-10.062992125984252,-1.4666666666666615,97.0,95.0
2001-08-30,,,,,,,,,55.0,15.0,1.0,-2.1189484488150327,-10.062992125984252,-1.4666666666666615,97.0,95.0
2001-08-31,,,,,,,,,55.0,15.0,1.0,-2.1189484488150327,-10.062992125984252,-1.4666666666666615,97.0,95.0
2001-09-04,,,,,,,,,53.0,16.0,-2.0,-2.63523138347365,-11.984375,8.349999999999987,97.0,95.0
2001-09-05,,,,,,,,,53.0,16.0,-2.0,-2.63523138347365,-11.984375,8.349999999999987,97.0,95.0
2001-09-06,,,,,,,,,53.0,16.0,-2.0,-2.63523138347365,-11.984375,8.349999999999987,97.0,95.0
2001-09-07,,,,,,,,,53.0,16.0,-2.0,-2.63523138347365,-11.984375,8.349999999999987,97.0,95.0
2001-09-10,,,,,,,,,53.0,16.0,-2.0,-2.63523138347365,-11.984375,8.349999999999987,97.0,95.0
2001-09-11,,,,,,,,,54.0,15.0,1.0,-2.264060289004703,-10.89147286821705,5.833333333333329,97.0,5.0
2001-09-12,,,,,,,,,54.0,15.0,1.0,-2.264060289004703,-10.89147286821705,5.833333333333329,97.0,5.0
2001-09-14,,,,,,,,,54.0,15.0,1.0,-2.264060289004703,-10.89147286821705,5.833333333333329,97.0,5.0
2001-09-18,,,,,,,,,56.0,14.0,2.0,-1.2532010295690068,-8.807692307692307,-4.483333333333334,97.0,9.0
2001-09-19,,,,,,,,,56.0,14.0,2.0,-1.2532010295690068,-8.807692307692307,-4.483333333333334,97.0,9.0
2001-09-20,,,,,,,,,56.0,14.0,2.0,-1.2532010295690068,-8.807692307692307,-4.483333333333334,97.0,9.0
2001-09-21,,,,,,,,,56.0,14.0,2.0,-1.2532010295690068,-8.807692307692307,-4.483333333333334,97.0,9.0
2001-09-25,,,,,,,,,56.0,14.0,0.0,-0.9882117688026185,-8.74045801526718,5.700000000000003,97.0,13.0
2001-09-26,,,,,,,,,56.0,14.0,0.0,-0.9882117688026185,-8.74045801526718,5.700000000000003,97.0,13.0
2001-09-27,,,,,,,,,56.0,14.0,0.0,-0.9882117688026185,-8.74045801526718,5.700000000000003,97.0,13.0
2001-09-28,,,,,,,,,56.0,14.0,0.0,-0.9882117688026185,-8.74045801526718,5.700000000000003,97.0,13.0
2001-10-01,,,,,,,,,56.0,14.0,0.0,-0.9882117688026185,-8.74045801526718,5.700000000000003,97.0,13.0
2001-10-02,,,,,,,,,57.0,13.0,1.0,-0.9110931846854557,-7.674242424242422,-7.333333333333329,97.0,20.0
2001-10-03,,,,,,,,,57.0,13.0,1.0,-0.9110931846854557,-7.674242424242422,-7.333333333333329,97.0,20.0
2001-10-04,,,,,,,,,57.0,13.0,1.0,-0.9110931846854557,-7.674242424242422,-7.333333333333329,97.0,20.0
2001-10-05,,,,,,,,,57.0,13.0,1.0,-0.9110931846854557,-7.674242424242422,-7.333333333333329,97.0,20.0
2001-10-08,,,,,,,,,57.0,13.0,1.0,-0.9110931846854557,-7.674242424242422,-7.333333333333329,97.0,20.0
2001-10-09,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-0.7999999999999972,97.0,29.0
2001-10-10,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-0.7999999999999972,97.0,29.0
