date,horizon,y_true,prob_up
2008-07-17,40,0,0.20859216299410793
2008-07-18,40,0,0.22683124713587852
2008-07-21,40,0,0.24001782024595222
2008-07-22,40,0,0.24879486309537335
2008-07-23,40,0,0.254811819571594
2008-07-24,40,0,0.25170026198228246
2008-07-25,40,0,0.25279843482822256
2008-07-28,40,0,0.2434382901553553
2008-07-29,40,0,0.19756423632154546
2008-07-30,40,0,0.18855581690062753
2008-07-31,40,0,0.22631399711843045
2008-08-01,40,0,0.2551898134984511
2008-08-04,40,0,0.2918628486988802
2008-08-05,40,0,0.3191250530993912
2008-08-06,40,0,0.3495622222448168
2008-08-07,40,0,0.3088535737545523
2008-08-08,40,0,0.3337578791283589
2008-08-11,40,0,0.31410892613516794
2008-08-12,40,0,0.25399039636030546
2008-08-13,40,0,0.4558623975064417
2008-08-14,40,0,0.4236587243377993
2008-08-15,40,0,0.43364419031201146
2008-08-18,40,0,0.3907987037298172
2008-08-19,40,0,0.3888659601592711
2008-08-20,40,0,0.40294029189082897
2008-08-21,40,0,0.387194520393046
2008-08-22,40,0,0.38644864141116403
2008-08-25,40,0,0.4370441687840006
2008-08-26,40,0,0.5545058469967488
2008-08-27,40,0,0.5717270551725613
2008-08-28,40,0,0.5995172455490768
2008-08-29,40,0,0.5880897987441124
2008-09-02,40,0,0.6598430594637075
2008-09-03,40,0,0.6647990765835068
2008-09-04,40,0,0.6600107620420467
2008-09-05,40,0,0.6942358410078154
2008-09-08,40,0,0.6980997023036218
2008-09-09,40,0,0.653261737255934
2008-09-10,40,0,0.6740601028470316
2008-09-11,40,0,0.7486456254523497
2008-09-12,40,0,0.7132873125416322
2008-09-15,40,0,0.7005412762724875
2008-09-16,40,0,0.7521154560711647
2008-09-17,40,0,0.7253600716734171
2008-09-18,40,0,0.7644102604526649
2008-09-19,40,0,0.7809981761418318
2008-09-22,40,0,0.7755526390930806
2008-09-23,40,0,0.7983932330396885
2008-09-24,40,0,0.8097491602164111
2008-09-25,40,0,0.8038258743674763
2008-09-26,40,0,0.8266011538423886
2008-09-29,40,0,0.864186975988053
2008-09-30,40,0,0.8390375123464582
2008-10-01,40,0,0.8444039345032556
2008-10-02,40,0,0.8697640267437737
2008-10-03,40,0,0.8603058396571748
2008-10-06,40,0,0.8790950248929092
2008-10-07,40,0,0.8874174235854364
2008-10-08,40,0,0.8744410741737499
2008-10-09,40,0,0.8490532616104518
2008-10-10,40,0,0.8900245822071434
2008-10-13,40,0,0.9142603484038013
2008-10-14,40,0,0.9005541111201553
2008-10-15,40,0,0.9291763855063198
2008-10-16,40,0,0.9314028897639054
2008-10-17,40,0,0.9114846738476535
2008-10-20,40,0,0.9094260202485094
2008-10-21,40,0,0.9214540798219849
2008-10-22,40,1,0.9302471053175503
2008-10-23,40,0,0.9251631087846741
2008-10-24,40,1,0.939471382493304
2008-10-27,40,1,0.9335787349928991
2008-10-28,40,1,0.9093182192689176
2008-10-29,40,0,0.8609704763502865
2008-10-30,40,0,0.8690639939174426
2008-10-31,40,0,0.86850776557696
2008-11-03,40,1,0.8721807693147229
2008-11-04,40,0,0.8767636833837947
2008-11-05,40,1,0.9130105989539411
2008-11-06,40,1,0.9223112128841525
2008-11-07,40,1,0.9172693994087457
2008-11-10,40,1,0.9154644607018947
2008-11-11,40,1,0.9261089266308785
2008-11-12,40,1,0.9178371592913289
2008-11-13,40,0,0.9059878681713827
2008-11-14,40,0,0.9123378244939971
2008-11-17,40,0,0.9203580974605939
2008-11-18,40,1,0.9193951839426935
2008-11-19,40,1,0.9152844002023066
2008-11-20,40,1,0.9297510917083512
2008-11-21,40,1,0.9401993393554668
2008-11-24,40,1,0.9355962088503136
2008-11-25,40,1,0.9365695415428138
2008-11-26,40,1,0.9484113232477897
2008-11-28,40,1,0.9452985780639385
2008-12-01,40,1,0.9449813692123823
2008-12-02,40,1,0.9503269996835674
2008-12-03,40,1,0.953258981345354
2008-12-04,40,1,0.9569551211234651
2008-12-05,40,1,0.9627643503885663
2008-12-08,40,1,0.9430755252025419
2008-12-09,40,1,0.9467968279856016
2008-12-10,40,1,0.9329251409150341
2008-12-11,40,1,0.915435429352158
2008-12-12,40,1,0.7840052090353283
2008-12-15,40,0,0.7787302259909018
2008-12-16,40,0,0.7433184200741282
2008-12-17,40,0,0.7632881134823999
2008-12-18,40,0,0.7740004008578826
2008-12-19,40,0,0.7991814437640776
2008-12-22,40,0,0.8010731451402445
2008-12-23,40,0,0.8102149788242878
2008-12-24,40,0,0.8004290809430973
2008-12-26,40,0,0.7755928571259778
2008-12-29,40,0,0.7850603659329701
2008-12-30,40,0,0.7726355983473933
2008-12-31,40,0,0.7649295977545069
2009-01-02,40,0,0.9309007657753369
2009-01-05,40,0,0.9450977343539205
2009-01-06,40,0,0.9558473092851529
2009-01-07,40,0,0.9498374202226468
2009-01-08,40,0,0.9531712669909558
2009-01-09,40,0,0.9502187615825416
2009-01-12,40,0,0.9387281783074867
2009-01-13,40,1,0.8372623373679388
2009-01-14,40,1,0.8142975888614844
2009-01-15,40,1,0.7913027218483428
2009-01-16,40,0,0.7810563835076486
2009-01-20,40,1,0.7355203380949894
2009-01-21,40,1,0.7177123358442082
2009-01-22,40,1,0.7207519507173032
2009-01-23,40,1,0.7026966201125083
2009-01-26,40,0,0.7303082744853621
2009-01-27,40,1,0.7000718524875018
2009-01-28,40,1,0.7363843221808336
2009-01-29,40,1,0.7270627209627035
2009-01-30,40,1,0.7188224798713623
2009-02-02,40,1,0.7097398072620835
2009-02-03,40,1,0.682992640511512
2009-02-04,40,1,0.6794691906876211
2009-02-05,40,1,0.6778519259051746
2009-02-06,40,1,0.6821653125904966
2009-02-09,40,1,0.6527384959039434
2009-02-10,40,1,0.7025602767285499
2009-02-11,40,1,0.7228767245611682
2009-02-12,40,1,0.7344869583321261
2009-02-13,40,1,0.7417239141788929
2009-02-17,40,1,0.7164633802807505
2009-02-18,40,1,0.7227442333506309
2009-02-19,40,1,0.6978318747231047
2009-02-20,40,1,0.6943997707021963
2009-02-23,40,1,0.6727918979668502
2009-02-24,40,1,0.6383580741980004
2009-02-25,40,1,0.6612961077986166
2009-02-26,40,1,0.6569741784632576
2009-02-27,40,1,0.6468211263879292
2009-03-02,40,1,0.6386181332663996
2009-03-03,40,1,0.653983256237832
2009-03-04,40,1,0.6715569478865079
2009-03-05,40,1,0.6689634004959628
2009-03-06,40,1,0.6319050350904846
2009-03-09,40,1,0.5925784934871505
2009-03-10,40,1,0.5786244863245567
2009-03-11,40,1,0.5564496879164071
2009-03-12,40,1,0.5292690372531
2009-03-13,40,1,0.5348899646477322
2009-03-16,40,1,0.5193090034747261
2009-03-17,40,1,0.5689567673456303
2009-03-18,40,1,0.5422376467729529
2009-03-19,40,1,0.5659685943103443
2009-03-20,40,1,0.5634789776596346
2009-03-23,40,1,0.57282847872208
2009-03-24,40,1,0.560411748953611
2009-03-25,40,1,0.5342772747599437
2009-03-26,40,1,0.5451782634570002
2009-03-27,40,1,0.5671694468909388
2009-03-30,40,1,0.5655323679538522
2009-03-31,40,1,0.5431939841655791
2009-04-01,40,1,0.5020460925693369
2009-04-02,40,1,0.5179841989936244
2009-04-03,40,1,0.4985876320325584
2009-04-06,40,1,0.47132098194230304
2009-04-07,40,1,0.48064077254436943
2009-04-08,40,1,0.48635408857851103
2009-04-09,40,1,0.47483158594424063
2009-04-13,40,1,0.7622366439252196
2009-04-14,40,1,0.7477169205497783
2009-04-15,40,1,0.7289745067602927
2009-04-16,40,1,0.7283701681554098
2009-04-17,40,1,0.7039664031555113
2009-04-20,40,1,0.6848439325503018
2009-04-21,40,1,0.6895648746902755
2009-04-22,40,1,0.6720214298571058
2009-04-23,40,1,0.6788914859131379
2009-04-24,40,1,0.6525413223858264
2009-04-27,40,1,0.6321386761093983
2009-04-28,40,1,0.6352774280326815
2009-04-29,40,0,0.5983019345244135
2009-04-30,40,0,0.6225060800978417
2009-05-01,40,0,0.5963436821253965
2009-05-04,40,0,0.5682558436738846
2009-05-05,40,0,0.5670068749224244
2009-05-06,40,0,0.6121820313036173
2009-05-07,40,0,0.6107946458097645
2009-05-08,40,0,0.6314374574268262
2009-05-11,40,0,0.6100609479864058
2009-05-12,40,0,0.5958213673754266
2009-05-13,40,0,0.2539706622938153
2009-05-14,40,0,0.25425189767435635
2009-05-15,40,0,0.2812916132023369
2009-05-18,40,0,0.28416115850470597
2009-05-19,40,0,0.28259162388273984
2009-05-20,40,0,0.28040404187333
2009-05-21,40,0,0.2708343454028066
2009-05-22,40,0,0.26858651880883194
2009-05-26,40,0,0.2718546700671693
2009-05-27,40,0,0.2704639813269129
2009-05-28,40,0,0.2610706058961116
2009-05-29,40,0,0.2497936982963731
2009-06-01,40,0,0.23954705774662863
2009-06-02,40,0,0.22100577114502684
2009-06-03,40,0,0.2015523597542827
2009-06-04,40,0,0.19239010888683422
2009-06-05,40,0,0.19363419562778306
2009-06-08,40,0,0.1894498551955785
2009-06-09,40,0,0.19189818709785467
2009-06-10,40,0,0.168239244506174
2009-06-11,40,0,0.1753276106842594
2009-06-12,40,0,0.16330771614710707
2009-06-15,40,0,0.15000806469644953
2009-06-16,40,0,0.15656201641775377
2009-06-17,40,0,0.14563251066850236
2009-06-18,40,0,0.14922889403468007
2009-06-19,40,0,0.13796729046138756
2009-06-22,40,0,0.11707509968932861
2009-06-23,40,0,0.11914865899771585
2009-06-24,40,0,0.12282024359342898
2009-06-25,40,0,0.11818448787400372
2009-06-26,40,0,0.11178424380760792
2009-06-29,40,0,0.09931000375218212
2009-06-30,40,0,0.0960070845756976
2009-07-01,40,0,0.10347501200038912
2009-07-02,40,0,0.09801523987475903
2009-07-06,40,0,0.10241020189811492
2009-07-07,40,0,0.09647941778538849
2009-07-08,40,0,0.07574363503990918
2009-07-09,40,0,0.08045779640222817
2009-07-10,40,0,0.07547154565642974
2009-07-13,40,0,0.2522288888467725
2009-07-14,40,0,0.27430242647271325
2009-07-15,40,0,0.2745735700682512
2009-07-16,40,0,0.2785573343931151
2009-07-17,40,0,0.28434350906111994
2009-07-20,40,1,0.3163457340417637
2009-07-21,40,1,0.3168575852364014
2009-07-22,40,1,0.28062145589836757
2009-07-23,40,0,0.2419030530325775
2009-07-24,40,0,0.25726197812180107
2009-07-27,40,1,0.25975989792566034
2009-07-28,40,1,0.24944980558133015
2009-07-29,40,1,0.3094116626991523
2009-07-30,40,1,0.33450736482351834
2009-07-31,40,0,0.3235454901855137
2009-08-03,40,0,0.3331168684611684
2009-08-04,40,0,0.350966478555702
2009-08-05,40,0,0.34739595675545226
2009-08-06,40,1,0.36143468540316703
2009-08-07,40,1,0.3739939376632996
2009-08-10,40,1,0.40422882602595384
2009-08-11,40,1,0.4747151766159508
2009-08-12,40,1,0.5177840265297089
2009-08-13,40,1,0.5249082421778811
2009-08-14,40,1,0.4966126478465214
2009-08-17,40,1,0.5125466844421566
2009-08-18,40,1,0.5493277914392695
2009-08-19,40,1,0.5682957441685091
2009-08-20,40,1,0.5430473417099656
2009-08-21,40,1,0.5634228816807971
2009-08-24,40,1,0.5520419815348382
2009-08-25,40,1,0.560044978981745
2009-08-26,40,1,0.576572314111829
2009-08-27,40,1,0.5637579762851375
2009-08-28,40,1,0.5663804028545234
2009-08-31,40,1,0.5854887224524065
2009-09-01,40,1,0.5523979429700443
2009-09-02,40,1,0.5700856804344815
2009-09-03,40,1,0.6191115910915423
2009-09-04,40,1,0.6402097998923029
2009-09-08,40,1,0.6663405371572196
2009-09-09,40,1,0.6385473279484098
2009-09-10,40,1,0.6374300207439649
2009-09-11,40,1,0.6484214725123697
2009-09-14,40,1,0.6486717879206563
2009-09-15,40,1,0.5737118365879987
2009-09-16,40,1,0.5819404221755622
2009-09-17,40,1,0.585535439724702
2009-09-18,40,1,0.602169646500745
2009-09-21,40,1,0.5928902659251618
2009-09-22,40,1,0.664938893616357
2009-09-23,40,1,0.6663479024381778
2009-09-24,40,1,0.6576770796814735
2009-09-25,40,1,0.6369227704093093
2009-09-28,40,1,0.6517969861204487
2009-09-29,40,1,0.6781681623088379
2009-09-30,40,1,0.7224620310392978
2009-10-01,40,1,0.7357277229426011
2009-10-02,40,1,0.7392120072221368
2009-10-05,40,1,0.7783583271194504
2009-10-06,40,1,0.779336759289566
2009-10-07,40,1,0.7833935226484028
2009-10-08,40,1,0.7762915139395402
2009-10-09,40,1,0.762761989893392
2009-10-12,40,0,0.7863894575068893
2009-10-13,40,0,0.8022639642700191
2009-10-14,40,0,0.8244299644594243
2009-10-15,40,1,0.8398408627939654
2009-10-16,40,1,0.8583016346377227
2009-10-19,40,1,0.8809454827598916
2009-10-20,40,1,0.8798037078030996
2009-10-21,40,0,0.8763016605246182
2009-10-22,40,0,0.8648506463922874
2009-10-23,40,1,0.8682009055797052
2009-10-26,40,1,0.8747412175717882
2009-10-27,40,1,0.86850798356678
2009-10-28,40,1,0.8792286500835897
2009-10-29,40,1,0.886314311628694
2009-10-30,40,1,0.8881469809533832
2009-11-02,40,1,0.8689495052798062
2009-11-03,40,1,0.8512234939782246
2009-11-04,40,1,0.8500331175521372
2009-11-05,40,1,0.8579698918042165
2009-11-06,40,1,0.8480023874463074
2009-11-09,40,1,0.8524338213448069
2009-11-10,40,1,0.8714919294956182
2009-11-11,40,1,0.8609984261652228
2009-11-12,40,1,0.8665067954893809
2009-11-13,40,0,0.8608882723670398
2009-11-16,40,0,0.8722608709914619
2009-11-17,40,0,0.8743086990352273
2009-11-18,40,0,0.8685156078862066
2009-11-19,40,0,0.8640609873957596
2009-11-20,40,0,0.8705441554943588
2009-11-23,40,0,0.902704103727229
2009-11-24,40,0,0.9074519904631951
2009-11-25,40,0,0.9029810388517179
2009-11-27,40,0,0.8977435360577836
2009-11-30,40,0,0.90936753647148
2009-12-01,40,0,0.9021080131591717
2009-12-02,40,0,0.8908196498119366
2009-12-03,40,0,0.9063191560900264
2009-12-04,40,0,0.9137458392926924
2009-12-07,40,0,0.9247187618213424
2009-12-08,40,0,0.9203131916201268
2009-12-09,40,0,0.9140092129002149
2009-12-10,40,0,0.9084637173022184
2009-12-11,40,0,0.9068673990077025
2009-12-14,40,0,0.9049846959332747
2009-12-15,40,0,0.8966706245184268
2009-12-16,40,0,0.8959882818808157
2009-12-17,40,0,0.9032021016202629
2009-12-18,40,0,0.9126418128039147
2009-12-21,40,0,0.917145657039023
2009-12-22,40,0,0.9271977982800191
2009-12-23,40,0,0.9348009626184761
2009-12-24,40,0,0.9247767400028623
2009-12-28,40,0,0.9223724454205973
2009-12-29,40,0,0.9212496164780267
2009-12-30,40,0,0.9220861468167494
2009-12-31,40,0,0.9295912676887744
2010-01-04,40,0,0.9153113109955724
2010-01-05,40,0,0.9264758680140769
2010-01-06,40,0,0.9275883817178738
2010-01-07,40,0,0.9264506219553986
2010-01-08,40,0,0.9245366930877537
2010-01-11,40,0,0.9251062562525546
2010-01-12,40,0,0.9294067674840711
2010-01-13,40,0,0.9359698811299656
2010-01-14,40,0,0.9329262376863162
2010-01-15,40,0,0.9398033222569783
2010-01-19,40,1,0.9425938852559592
2010-01-20,40,1,0.9216820732794367
2010-01-21,40,1,0.9100168403216045
2010-01-22,40,1,0.9113505097777411
2010-01-25,40,0,0.8953100760615067
2010-01-26,40,1,0.8951922616862656
2010-01-27,40,0,0.8948242523783493
2010-01-28,40,0,0.8948687097082338
2010-01-29,40,1,0.8905814278741586
2010-02-01,40,0,0.8881580790992742
2010-02-02,40,0,0.8721647470331875
2010-02-03,40,0,0.8751925178477029
2010-02-04,40,0,0.8767768453027657
2010-02-05,40,0,0.8720481169409002
2010-02-08,40,1,0.8642824840000828
2010-02-09,40,0,0.8685369903536763
2010-02-10,40,0,0.87040711149379
2010-02-11,40,0,0.8717229289284076
2010-02-12,40,0,0.869395749826054
2010-02-16,40,0,0.8680823201544735
2010-02-17,40,1,0.8764270629252184
2010-02-18,40,1,0.8818862250962877
2010-02-19,40,0,0.8781125990718625
2010-02-22,40,0,0.8594711236190926
2010-02-23,40,0,0.86788591701906
2010-02-24,40,0,0.849287186583582
2010-02-25,40,0,0.847901810177013
2010-02-26,40,0,0.84147433770958
2010-03-01,40,0,0.8617030965395052
2010-03-02,40,0,0.8527536554444963
2010-03-03,40,0,0.8535085832895912
2010-03-04,40,0,0.8602640962617062
2010-03-05,40,0,0.8709220171653547
2010-03-08,40,0,0.8548922776685084
2010-03-09,40,1,0.8551968585502054
2010-03-10,40,1,0.86244894121321
2010-03-11,40,1,0.7503863158107542
2010-03-12,40,1,0.7306006270535685
2010-03-15,40,1,0.6978187785423712
2010-03-16,40,1,0.6670466482329594
2010-03-17,40,0,0.6460487670901788
2010-03-18,40,0,0.6402477792216338
2010-03-19,40,0,0.6309129665258839
2010-03-22,40,0,0.6447849810489867
2010-03-23,40,0,0.6655373993816929
2010-03-24,40,0,0.6722507545819608
2010-03-25,40,1,0.6896095259851293
2010-03-26,40,1,0.6754790474497083
2010-03-29,40,1,0.6566358501952669
2010-03-30,40,1,0.6338179407554506
2010-03-31,40,1,0.6478440425779709
2010-04-01,40,1,0.6178586898680248
2010-04-05,40,1,0.605546329304863
2010-04-06,40,1,0.6008484997610071
2010-04-07,40,0,0.5667247587955729
2010-04-08,40,0,0.5488145968108158
2010-04-09,40,0,0.5468698421936056
2010-04-12,40,0,0.5296641965774115
2010-04-13,40,0,0.5220593952259139
2010-04-14,40,0,0.5320869888980003
2010-04-15,40,0,0.4830496110755449
2010-04-16,40,0,0.46612469740163603
2010-04-19,40,1,0.4825587624958454
2010-04-20,40,1,0.47404236056879295
2010-04-21,40,0,0.4874582885371426
2010-04-22,40,0,0.48973393495622114
2010-04-23,40,1,0.5173219899399628
2010-04-26,40,0,0.45042874144769457
2010-04-27,40,0,0.47898166088288013
2010-04-28,40,0,0.46334293542542326
2010-04-29,40,0,0.4739587715477423
2010-04-30,40,0,0.4274215372507101
2010-05-03,40,0,0.41574785954122545
2010-05-04,40,0,0.4006310208217001
2010-05-05,40,1,0.40916110331431066
2010-05-06,40,0,0.42865566266364824
2010-05-07,40,0,0.44322190702631564
2010-05-10,40,1,0.42006158239536917
2010-05-11,40,1,0.3735158594541084
2010-05-12,40,1,0.37519751180356115
2010-05-13,40,1,0.37408964033427944
2010-05-14,40,1,0.38727106345317625
2010-05-17,40,1,0.400321354468787
2010-05-18,40,1,0.39371841928104223
2010-05-19,40,1,0.3940013531752743
2010-05-20,40,1,0.36689353457885376
2010-05-21,40,1,0.3334257517004517
2010-05-24,40,1,0.31886666737398955
2010-05-25,40,1,0.29295164593386636
2010-05-26,40,0,0.27076799484974795
2010-05-27,40,0,0.2697095496756021
2010-05-28,40,1,0.2965746777271072
2010-06-01,40,1,0.2881928812276158
2010-06-02,40,1,0.2801633861967273
2010-06-03,40,1,0.2916792869159799
2010-06-04,40,1,0.30906155004253055
2010-06-07,40,1,0.2738044076449054
2010-06-08,40,1,0.2675972464138929
2010-06-09,40,1,0.24786436478787105
2010-06-10,40,1,0.23763321279930408
2010-06-11,40,1,0.2991189273011101
2010-06-14,40,1,0.28558954240556694
2010-06-15,40,1,0.2961434231837766
2010-06-16,40,1,0.2903727778685474
2010-06-17,40,1,0.3011046046400742
2010-06-18,40,1,0.308906615669506
2010-06-21,40,1,0.3237088751278646
2010-06-22,40,1,0.3488552742452169
2010-06-23,40,1,0.3724286733278885
2010-06-24,40,1,0.3759602057982022
2010-06-25,40,1,0.3926324965792314
2010-06-28,40,1,0.4093034833250433
2010-06-29,40,1,0.41732574104612646
2010-06-30,40,1,0.30665368860706105
2010-07-01,40,1,0.2777692796565833
2010-07-02,40,1,0.28004518685142143
2010-07-06,40,1,0.2741658030404756
2010-07-07,40,1,0.2313189817436013
2010-07-08,40,1,0.2950914949577233
2010-07-09,40,1,0.325397631341681
2010-07-12,40,1,0.325323636872396
2010-07-13,40,1,0.28775046468726384
2010-07-14,40,1,0.3002093913372588
2010-07-15,40,1,0.28168429719385224
2010-07-16,40,1,0.27281688928234926
2010-07-19,40,1,0.2811424454468825
2010-07-20,40,1,0.29247206157753713
2010-07-21,40,1,0.3089907812584269
2010-07-22,40,1,0.36738445075544807
2010-07-23,40,1,0.38647362372521316
2010-07-26,40,1,0.3739117789873742
2010-07-27,40,1,0.3744548857207506
2010-07-28,40,1,0.3756760186523381
2010-07-29,40,1,0.36069012134808603
2010-07-30,40,1,0.3136906747008807
2010-08-02,40,1,0.30683191322804015
2010-08-03,40,1,0.3210611783103567
2010-08-04,40,1,0.3328605246237977
2010-08-05,40,1,0.3332226118839176
2010-08-06,40,1,0.3721163667487623
2010-08-09,40,1,0.38351813455051
2010-08-10,40,1,0.41381952054758564
2010-08-11,40,1,0.20212839875942035
2010-08-12,40,1,0.19105519081224112
2010-08-13,40,1,0.1879144534845492
2010-08-16,40,1,0.20929587387576648
2010-08-17,40,1,0.19817717974474505
2010-08-18,40,1,0.1969184304828299
2010-08-19,40,1,0.2271706512545234
2010-08-20,40,1,0.23654296872906114
2010-08-23,40,1,0.24981167958125874
2010-08-24,40,1,0.2888141671967138
2010-08-25,40,1,0.29608176520192636
2010-08-26,40,1,0.26728066813845514
2010-08-27,40,1,0.2741234402070749
2010-08-30,40,1,0.27236020391144666
2010-08-31,40,1,0.25759468237898253
2010-09-01,40,1,0.2441564080244304
2010-09-02,40,1,0.26958797312103194
2010-09-03,40,1,0.25343903216813
2010-09-07,40,1,0.28445671342863216
2010-09-08,40,1,0.30303334019657313
2010-09-09,40,1,0.30979627365223866
2010-09-10,40,1,0.2985010112115533
2010-09-13,40,1,0.33834032296247246
2010-09-14,40,1,0.34939860513163185
2010-09-15,40,1,0.31148882867324906
2010-09-16,40,1,0.33133486773103926
2010-09-17,40,1,0.3317011872980352
2010-09-20,40,1,0.3578750200983935
2010-09-21,40,1,0.39134021769902194
2010-09-22,40,1,0.4559895424763508
2010-09-23,40,1,0.4701471862934359
2010-09-24,40,0,0.46491606281325765
2010-09-27,40,1,0.47570716242943745
2010-09-28,40,1,0.491089114355414
2010-09-29,40,1,0.48999076710723666
2010-09-30,40,1,0.4874534425927905
2010-10-01,40,1,0.5690234146184938
2010-10-04,40,1,0.5485689511053953
2010-10-05,40,1,0.484571534567006
2010-10-06,40,1,0.5090445336312464
2010-10-07,40,1,0.4715147897196395
2010-10-08,40,1,0.349207329586521
2010-10-11,40,0,0.3318077836786359
2010-10-12,40,0,0.3325933132559835
