date,contract_volume_roll,price_volume_roll,rolled_today,dte
2026-03-25,EMA_M2026,208.5,False,68
2026-03-26,EMA_M2026,208.75,False,67
2026-03-27,EMA_M2026,208.25,False,66
2026-03-30,EMA_M2026,208.25,False,63
2026-03-31,EMA_M2026,209.5,False,62
2026-04-01,EMA_M2026,206.75,False,61
2026-04-02,EMA_M2026,208.0,False,60
2026-04-07,EMA_M2026,209.0,False,55
2026-04-08,EMA_M2026,205.5,False,54
2026-04-09,EMA_M2026,203.5,False,53
2026-04-10,EMA_M2026,202.75,False,52
2026-04-13,EMA_M2026,205.0,False,49
2026-04-14,EMA_M2026,204.75,False,48
2026-04-15,EMA_M2026,204.5,False,47
2026-04-16,EMA_M2026,203.25,False,46
2026-04-17,EMA_M2026,202.75,False,45
2026-04-20,EMA_M2026,204.25,False,42
2026-04-21,EMA_M2026,206.5,False,41
2026-04-22,EMA_M2026,206.75,False,40
2026-04-23,EMA_M2026,210.25,False,39
2026-04-24,EMA_M2026,217.5,False,38
2026-04-27,EMA_M2026,218.5,False,35
2026-04-28,EMA_M2026,220.25,False,34
2026-04-29,EMA_M2026,224.75,False,33
2026-04-30,EMA_Q2026,224.5,True,93
2026-05-04,EMA_Q2026,226.5,False,89
2026-05-05,EMA_Q2026,228.0,False,88
2026-05-06,EMA_Q2026,220.75,False,87
2026-05-07,EMA_Q2026,218.0,False,86
2026-05-08,EMA_Q2026,216.0,False,85
2026-05-11,EMA_Q2026,218.0,False,82
2026-05-12,EMA_Q2026,221.5,False,81
2026-05-13,EMA_Q2026,219.75,False,80
2026-05-14,EMA_Q2026,217.0,False,79
2026-05-15,EMA_Q2026,213.75,False,78
2026-05-18,EMA_Q2026,216.5,False,75
2026-05-19,EMA_Q2026,216.5,False,74
2026-05-20,EMA_Q2026,219.25,False,77
2026-05-29,EMA_X2026,211.75,True,156
