date,from_contract,to_contract,days_to_expiry_new,dte_old_at_roll,price_new,price_old_prev_day,roll_day_logret_raw,roll_adjustment
2022-12-06,EMA_X2022,EMA_H2023,90,17,288.5,334.25,-0.14719413003389814,-45.75
2023-03-03,EMA_H2023,EMA_M2023,94,17,271.75,295.0,-0.08209283033850134,-18.0
2023-05-22,EMA_M2023,EMA_Q2023,77,17,212.75,220.75,-0.036913072030586136,-4.75
2023-08-09,EMA_Q2023,EMA_X2023,89,17,228.25,243.0,-0.0626199238654701,-14.75
2023-12-04,EMA_X2023,EMA_H2024,92,17,202.5,206.25,-0.018349138668195764,-3.75
2024-03-05,EMA_H2024,EMA_M2024,92,15,173.5,171.0,0.01451404288425362,-0.5
2024-05-22,EMA_M2024,EMA_Q2024,75,15,226.0,221.75,0.018984378082597786,8.0
2024-08-08,EMA_Q2024,EMA_X2024,89,17,204.25,220.0,-0.07428281261224967,-15.75
2024-12-03,EMA_X2024,EMA_H2025,92,15,206.0,211.75,-0.02753016474258274,-5.75
2025-03-05,EMA_H2025,EMA_M2025,92,15,211.75,214.25,-0.011737223945725184,30.0
2025-05-22,EMA_M2025,EMA_Q2025,75,15,207.25,202.5,0.023185907468810107,0.0
2025-07-23,EMA_Q2025,EMA_M2026,313,15,208.0,211.0,-0.014320053774748764,-2.25
2025-08-08,EMA_M2026,EMA_X2025,89,298,191.25,203.0,-0.05962450633514216,-11.0
2025-10-22,EMA_X2025,EMA_M2026,222,15,188.5,184.0,0.024162249279079617,5.0
2025-12-03,EMA_M2026,EMA_H2026,92,181,188.25,190.5,-0.011881327886753112,-2.25
2026-02-19,EMA_H2026,EMA_M2026,102,15,190.25,189.25,0.005270104424236699,0.5
2026-05-18,EMA_M2026,EMA_Q2026,75,17,216.5,207.25,0.043664753427139935,6.0
2026-05-20,EMA_Q2026,EMA_M2026,16,74,216.75,216.5,0.0011540682181072626,-2.5
