index,horizon,y_true,bma
2008-06-12,40,0,0.4923443020752013
2008-06-13,40,0,0.487674002844093
2008-06-16,40,0,0.5001162647825534
2008-06-17,40,0,0.48890302512091954
2008-06-18,40,0,0.5079570896368757
2008-06-19,40,0,0.4930215122678108
2008-06-20,40,0,0.5203259683231614
2008-06-23,40,0,0.516662579182479
2008-06-24,40,0,0.5170445909069081
2008-06-25,40,0,0.5240167063257548
2008-06-26,40,0,0.5193838424877906
2008-06-27,40,0,0.49829178583010847
2008-06-30,40,0,0.48135228088893534
2008-07-01,40,0,0.48366363640528404
2008-07-02,40,0,0.4883850990589971
2008-07-03,40,0,0.4825696122153235
2008-07-07,40,0,0.4744783943785895
2008-07-08,40,0,0.4579294280383741
2008-07-09,40,0,0.4407353741880162
2008-07-10,40,0,0.44161942887656835
2008-07-11,40,0,0.43961425558969464
2008-07-14,40,0,0.4039288950340493
2008-07-15,40,0,0.3966650149398153
2008-07-16,40,0,0.3824284710393826
2008-07-17,40,0,0.3723769709846301
2008-07-18,40,0,0.3872060643518181
2008-07-21,40,0,0.37576334163650515
2008-07-22,40,0,0.37606734136827524
2008-07-23,40,0,0.3919233083043488
2008-07-24,40,0,0.3609719214070418
2008-07-25,40,0,0.3334986576512746
2008-07-28,40,0,0.3203405848900016
2008-07-29,40,0,0.3254128101871131
2008-07-30,40,0,0.32601337252123186
2008-07-31,40,0,0.31502889134996254
2008-08-01,40,0,0.3190031290323392
2008-08-04,40,0,0.341234698856013
2008-08-05,40,0,0.37221703701900166
2008-08-06,40,0,0.38605922341459786
2008-08-07,40,0,0.37627445731822196
2008-08-08,40,0,0.35383367969656376
2008-08-11,40,0,0.3476929225991167
2008-08-12,40,0,0.34419730091545464
2008-08-13,40,0,0.33232383369765894
2008-08-14,40,0,0.36339604179522333
2008-08-15,40,0,0.3570684813345778
2008-08-18,40,0,0.37310686567483525
2008-08-19,40,0,0.40636170262785043
2008-08-20,40,0,0.44115557853735377
2008-08-21,40,0,0.4580218642818386
2008-08-22,40,0,0.4244592948514341
2008-08-25,40,0,0.45014146116366793
2008-08-26,40,0,0.46262834391967356
2008-08-27,40,0,0.46781930430344965
2008-08-28,40,0,0.5069586499877101
2008-08-29,40,0,0.5217657088268006
2008-09-02,40,0,0.5642881915289129
2008-09-03,40,0,0.5721524978422305
2008-09-04,40,0,0.5962879863099912
2008-09-05,40,0,0.5747153824759125
2008-09-08,40,0,0.6082363860590769
2008-09-09,40,0,0.5987780072768754
2008-09-10,40,0,0.5812274469977395
2008-09-11,40,0,0.5702683667196187
2008-09-12,40,0,0.5281535862375115
2008-09-15,40,0,0.5692980385968639
2008-09-16,40,0,0.54049024628799
2008-09-17,40,0,0.5176927877095958
2008-09-18,40,0,0.5061192105092343
2008-09-19,40,0,0.5147567968165616
2008-09-22,40,0,0.5448284060184088
2008-09-23,40,0,0.5180220528178344
2008-09-24,40,0,0.5487657974727753
2008-09-25,40,0,0.5178584168086693
2008-09-26,40,0,0.5436908967348864
2008-09-29,40,0,0.5648309773658304
2008-09-30,40,0,0.5730178074403384
2008-10-01,40,0,0.5839015391674902
2008-10-02,40,0,0.5738545354902096
2008-10-03,40,0,0.5781811764556455
2008-10-06,40,0,0.5445450637942546
2008-10-07,40,0,0.5242145122506983
2008-10-08,40,0,0.5264115458904504
2008-10-09,40,0,0.4878518312551894
2008-10-10,40,0,0.4649341063040269
2008-10-13,40,0,0.42183175931862893
2008-10-14,40,0,0.4221960837823027
2008-10-15,40,0,0.4202504516275395
2008-10-16,40,0,0.4608086936959029
2008-10-17,40,0,0.4060621824432048
2008-10-20,40,0,0.39774169489064715
2008-10-21,40,0,0.3980085659455048
2008-10-22,40,1,0.3697411175300457
2008-10-23,40,0,0.36943367368421104
2008-10-24,40,1,0.405762236453016
2008-10-27,40,1,0.455332543921934
2008-10-28,40,1,0.46461549098878063
2008-10-29,40,0,0.4250606378643653
2008-10-30,40,0,0.47065459048577374
2008-10-31,40,0,0.44607771717158295
2008-11-03,40,1,0.5095445739438308
2008-11-04,40,0,0.5280941537659265
2008-11-05,40,1,0.5547529192482406
2008-11-06,40,1,0.5275032471907555
2008-11-07,40,1,0.5626454597904291
2008-11-10,40,1,0.5627933956340793
2008-11-11,40,1,0.5776841946520113
2008-11-12,40,1,0.5834352286251319
2008-11-13,40,0,0.5714685196603145
2008-11-14,40,0,0.5444346697044352
2008-11-17,40,0,0.5384409097147711
2008-11-18,40,1,0.5350531900288117
2008-11-19,40,1,0.5711406467727572
2008-11-20,40,1,0.5739489499107535
2008-11-21,40,1,0.6006144546390368
2008-11-24,40,1,0.590948909815863
2008-11-25,40,1,0.5762669740075426
2008-11-26,40,1,0.5436075753009977
2008-11-28,40,1,0.5381049590617759
2008-12-01,40,1,0.5090571647432054
2008-12-02,40,1,0.5325460685643681
2008-12-03,40,1,0.5203147639816638
2008-12-04,40,1,0.5535604978047375
2008-12-05,40,1,0.55751014422544
2008-12-08,40,1,0.5279717712301346
2008-12-09,40,1,0.5179189878562741
2008-12-10,40,1,0.5274043890538853
2008-12-11,40,1,0.509683222990317
2008-12-12,40,1,0.4624338894532072
2008-12-15,40,0,0.4912242638474881
2008-12-16,40,0,0.4765826931447042
2008-12-17,40,0,0.50856037164274
2008-12-18,40,0,0.5281684001094623
2008-12-19,40,0,0.5848734756991512
2008-12-22,40,0,0.6505578019687728
2008-12-23,40,0,0.6516626522293715
2008-12-24,40,0,0.6465663443708312
2008-12-26,40,0,0.6439799006032465
2008-12-29,40,0,0.6339974973274878
2008-12-30,40,0,0.6627800956959918
2008-12-31,40,0,0.6782506853337595
2009-01-02,40,0,0.777255992060014
2009-01-05,40,0,0.8295073833287188
2009-01-06,40,0,0.8861564928174719
2009-01-07,40,0,0.8485835398260064
2009-01-08,40,0,0.8541581921166684
2009-01-09,40,0,0.8362729870582617
2009-01-12,40,0,0.7696837600213124
2009-01-13,40,1,0.7296431171975276
2009-01-14,40,1,0.6853289565606342
2009-01-15,40,1,0.6330052332166338
2009-01-16,40,0,0.6554583620906222
2009-01-20,40,1,0.5969932820410071
2009-01-21,40,1,0.5953009494746535
2009-01-22,40,1,0.5957790889988872
2009-01-23,40,1,0.5660970065280305
2009-01-26,40,0,0.6007596907164069
2009-01-27,40,1,0.5361314097283902
2009-01-28,40,1,0.6051096118499151
2009-01-29,40,1,0.590033983481368
2009-01-30,40,1,0.5677543747379454
2009-02-02,40,1,0.5477928717597695
2009-02-03,40,1,0.5124911652907992
2009-02-04,40,1,0.4905907392634233
2009-02-05,40,1,0.5161875113392925
2009-02-06,40,1,0.5391410510783781
2009-02-09,40,1,0.511322692201054
2009-02-10,40,1,0.5952201099657183
2009-02-11,40,1,0.6358827703519254
2009-02-12,40,1,0.6437159907812352
2009-02-13,40,1,0.6520752884095429
2009-02-17,40,1,0.5857497670519832
2009-02-18,40,1,0.6033251579335938
2009-02-19,40,1,0.5758084405483063
2009-02-20,40,1,0.5739370444047438
2009-02-23,40,1,0.5571951690526131
2009-02-24,40,1,0.5244837532351625
2009-02-25,40,1,0.5793091624524471
2009-02-26,40,1,0.567361435028675
2009-02-27,40,1,0.5494377871271059
2009-03-02,40,1,0.5433679759406413
2009-03-03,40,1,0.571267923734114
2009-03-04,40,1,0.6172441683164674
2009-03-05,40,1,0.614255207340596
2009-03-06,40,1,0.5679258035651235
2009-03-09,40,1,0.5362552437828324
2009-03-10,40,1,0.5368615032765135
2009-03-11,40,1,0.5327447766007614
2009-03-12,40,1,0.5443706269649201
2009-03-13,40,1,0.5534566882676977
2009-03-16,40,1,0.570200294688751
2009-03-17,40,1,0.637166085977947
2009-03-18,40,1,0.6120043276069643
2009-03-19,40,1,0.6419462495587716
2009-03-20,40,1,0.6461670325316953
2009-03-23,40,1,0.6609136296924818
2009-03-24,40,1,0.6473115326889557
2009-03-25,40,1,0.6048043453755122
2009-03-26,40,1,0.6261622327173701
2009-03-27,40,1,0.6592430991927851
2009-03-30,40,1,0.674290189900921
2009-03-31,40,1,0.6763432953170023
2009-04-01,40,1,0.6169011475199078
2009-04-02,40,1,0.6494843357151547
2009-04-03,40,1,0.6319077083248503
2009-04-06,40,1,0.6100156875433691
2009-04-07,40,1,0.6003671295639907
2009-04-08,40,1,0.6227760800168761
2009-04-09,40,1,0.5813521845990692
2009-04-13,40,1,0.564441206931425
2009-04-14,40,1,0.5355568016139592
2009-04-15,40,1,0.5034752892244986
2009-04-16,40,1,0.5097427337447991
2009-04-17,40,1,0.461151381667972
2009-04-20,40,1,0.4387185861006281
2009-04-21,40,1,0.4535313239170444
2009-04-22,40,1,0.4372221195917648
2009-04-23,40,1,0.46602887765047707
2009-04-24,40,1,0.4281698014624859
2009-04-27,40,1,0.4124215117054332
2009-04-28,40,1,0.4224415426819944
2009-04-29,40,0,0.3862067632015373
2009-04-30,40,0,0.4271066531065228
2009-05-01,40,0,0.405813267180308
2009-05-04,40,0,0.3736071849861121
2009-05-05,40,0,0.37413432371735694
2009-05-06,40,0,0.43553463424626754
2009-05-07,40,0,0.4400355384973965
2009-05-08,40,0,0.4831726442213231
2009-05-11,40,0,0.46926209352176496
2009-05-12,40,0,0.4548070826698398
2009-05-13,40,0,0.44144595486403804
2009-05-14,40,0,0.44469927015777705
2009-05-15,40,0,0.4884497600994657
2009-05-18,40,0,0.5109109377516601
2009-05-19,40,0,0.5099935571805947
2009-05-20,40,0,0.5100533798157303
2009-05-21,40,0,0.4887429243175133
2009-05-22,40,0,0.49906500929271447
2009-05-26,40,0,0.5129756042148823
2009-05-27,40,0,0.5079762809024873
2009-05-28,40,0,0.478949323573499
2009-05-29,40,0,0.4696941751006969
2009-06-01,40,0,0.45859792149950085
2009-06-02,40,0,0.47822196578642845
2009-06-03,40,0,0.432668444489794
2009-06-04,40,0,0.43355552787876367
2009-06-05,40,0,0.42780895190889595
2009-06-08,40,0,0.40531537270558055
2009-06-09,40,0,0.41718435154815736
2009-06-10,40,0,0.36490323665881974
2009-06-11,40,0,0.39037710891874855
2009-06-12,40,0,0.35364088283039086
2009-06-15,40,0,0.3179584494964965
2009-06-16,40,0,0.3282149380102437
2009-06-17,40,0,0.30957356385086077
2009-06-18,40,0,0.3116309713140252
2009-06-19,40,0,0.290303145476635
2009-06-22,40,0,0.2355220218357974
2009-06-23,40,0,0.2319205861837777
2009-06-24,40,0,0.2374704232277543
2009-06-25,40,0,0.223930741691015
2009-06-26,40,0,0.2088889145690047
2009-06-29,40,0,0.17576079046727347
2009-06-30,40,0,0.13997718851530921
2009-07-01,40,0,0.16321117465923182
2009-07-02,40,0,0.1417386349468474
2009-07-06,40,0,0.14798863506101068
2009-07-07,40,0,0.1483229858642546
2009-07-08,40,0,0.11504035613841745
2009-07-09,40,0,0.128388794099294
2009-07-10,40,0,0.1190944895557669
2009-07-13,40,0,0.15834195946593216
2009-07-14,40,0,0.18233493367105094
2009-07-15,40,0,0.16738993086028295
2009-07-16,40,0,0.15766686485580086
2009-07-17,40,0,0.16816070618278567
2009-07-20,40,1,0.1931485075230965
2009-07-21,40,1,0.20237545526381123
2009-07-22,40,1,0.16874299918871455
2009-07-23,40,0,0.15620599490981724
2009-07-24,40,0,0.16122184712502322
2009-07-27,40,1,0.16434331000777677
2009-07-28,40,1,0.16338046164887107
2009-07-29,40,1,0.2354603290899217
2009-07-30,40,1,0.26509519648224783
2009-07-31,40,0,0.2678454232010482
2009-08-03,40,0,0.29568977809681846
2009-08-04,40,0,0.32011643714953186
2009-08-05,40,0,0.3019411803399975
2009-08-06,40,1,0.29221138095762794
2009-08-07,40,1,0.28764823948416585
2009-08-10,40,1,0.297857938675959
2009-08-11,40,1,0.3412060704388634
2009-08-12,40,1,0.4128268599171262
2009-08-13,40,1,0.42704342680628105
2009-08-14,40,1,0.3816142699359995
2009-08-17,40,1,0.38262190549627273
2009-08-18,40,1,0.44502529704560945
2009-08-19,40,1,0.4755809064403751
2009-08-20,40,1,0.41754189624037696
2009-08-21,40,1,0.4558447950647855
2009-08-24,40,1,0.4387431587210365
2009-08-25,40,1,0.44685997159956553
2009-08-26,40,1,0.459830703275406
2009-08-27,40,1,0.43140155299978794
2009-08-28,40,1,0.41910372768564375
2009-08-31,40,1,0.4145787144235159
2009-09-01,40,1,0.3842909428258254
2009-09-02,40,1,0.4100521206135198
2009-09-03,40,1,0.47493111681712863
2009-09-04,40,1,0.49442176164163587
2009-09-08,40,1,0.5189183584945654
2009-09-09,40,1,0.4854584941189394
2009-09-10,40,1,0.4813257991487354
2009-09-11,40,1,0.5061241582579727
2009-09-14,40,1,0.4909837833702926
2009-09-15,40,1,0.4752013745629629
2009-09-16,40,1,0.46694097905636645
2009-09-17,40,1,0.450097507244701
2009-09-18,40,1,0.45159201693892337
2009-09-21,40,1,0.42549232458236597
2009-09-22,40,1,0.5009283759709997
2009-09-23,40,1,0.5168843828751347
2009-09-24,40,1,0.5137977482635825
2009-09-25,40,1,0.48039328100891837
2009-09-28,40,1,0.49713036999437965
2009-09-29,40,1,0.4998659427235203
2009-09-30,40,1,0.5747047830980625
2009-10-01,40,1,0.5825481555379789
2009-10-02,40,1,0.5779835325759761
2009-10-05,40,1,0.6466847566071177
2009-10-06,40,1,0.6598791385969117
2009-10-07,40,1,0.6605945135604765
2009-10-08,40,1,0.6476845476068844
2009-10-09,40,1,0.6177063921099675
2009-10-12,40,0,0.6808652440310683
2009-10-13,40,0,0.6414977677310382
2009-10-14,40,0,0.6861580957320667
2009-10-15,40,1,0.7058492475762517
2009-10-16,40,1,0.7446474506621259
2009-10-19,40,1,0.7898671720974406
2009-10-20,40,1,0.7570520741094073
2009-10-21,40,0,0.7561871257751573
2009-10-22,40,0,0.731737563563146
2009-10-23,40,1,0.7327171918066728
2009-10-26,40,1,0.7133527798660545
2009-10-27,40,1,0.7024213760331054
2009-10-28,40,1,0.71537872514233
2009-10-29,40,1,0.74154895750231
2009-10-30,40,1,0.7374353859538794
2009-11-02,40,1,0.7010633543616147
2009-11-03,40,1,0.6698838829500088
2009-11-04,40,1,0.6571801204915386
2009-11-05,40,1,0.6561803406632476
2009-11-06,40,1,0.6264513004783259
2009-11-09,40,1,0.6274514173462147
2009-11-10,40,1,0.6417122377155577
2009-11-11,40,1,0.6258578843642019
2009-11-12,40,1,0.6422204111818838
2009-11-13,40,0,0.6300413844349569
2009-11-16,40,0,0.6434351096691878
2009-11-17,40,0,0.6694431906941907
2009-11-18,40,0,0.6363071546010688
2009-11-19,40,0,0.6163185843508346
2009-11-20,40,0,0.6295282108546615
2009-11-23,40,0,0.712495720957995
2009-11-24,40,0,0.7185396348011435
2009-11-25,40,0,0.7245911622873206
2009-11-27,40,0,0.7037279060074453
2009-11-30,40,0,0.7456681986164647
2009-12-01,40,0,0.7075200989467016
2009-12-02,40,0,0.6633846756694364
2009-12-03,40,0,0.698797812047341
2009-12-04,40,0,0.7125676935158048
2009-12-07,40,0,0.7435608229734282
2009-12-08,40,0,0.7110106318532861
2009-12-09,40,0,0.6819067040982418
2009-12-10,40,0,0.677144221247183
2009-12-11,40,0,0.6766915181530915
2009-12-14,40,0,0.6724488012970227
2009-12-15,40,0,0.6552171371830804
2009-12-16,40,0,0.656046814921319
2009-12-17,40,0,0.6638405700888436
2009-12-18,40,0,0.6916680956938484
2009-12-21,40,0,0.7088066706371694
2009-12-22,40,0,0.7390531495955667
2009-12-23,40,0,0.7763847335624992
2009-12-24,40,0,0.7354366526247278
2009-12-28,40,0,0.7302041738919167
2009-12-29,40,0,0.7227062365445033
2009-12-30,40,0,0.7249515084564389
2009-12-31,40,0,0.7542711538912632
2010-01-04,40,0,0.8002171100357759
2010-01-05,40,0,0.8198981481433585
2010-01-06,40,0,0.8246412277688686
2010-01-07,40,0,0.8211193075090609
2010-01-08,40,0,0.8215252468219709
2010-01-11,40,0,0.8173804907399614
2010-01-12,40,0,0.8076080240575797
2010-01-13,40,0,0.8153251989032394
2010-01-14,40,0,0.8003322322716981
2010-01-15,40,0,0.8055870612873356
2010-01-19,40,1,0.8151372473281008
2010-01-20,40,1,0.7809956043552906
2010-01-21,40,1,0.765495052521894
2010-01-22,40,1,0.7641032520126888
2010-01-25,40,0,0.7407104553412117
2010-01-26,40,1,0.7346727244866939
2010-01-27,40,0,0.7267378049796064
2010-01-28,40,0,0.7289301821814772
2010-01-29,40,1,0.7215945899534948
2010-02-01,40,0,0.7206083021714168
2010-02-02,40,0,0.7021179792857842
2010-02-03,40,0,0.6977094945537131
2010-02-04,40,0,0.6987586380238651
2010-02-05,40,0,0.6937001174039727
2010-02-08,40,1,0.6847319195726553
2010-02-09,40,0,0.692743630465779
2010-02-10,40,0,0.7131709105704589
2010-02-11,40,0,0.7180037736319396
2010-02-12,40,0,0.7162123288491
2010-02-16,40,0,0.7261114095814839
2010-02-17,40,1,0.7332374761871431
2010-02-18,40,1,0.7393640515885678
2010-02-19,40,0,0.7343860710450898
2010-02-22,40,0,0.7269064443734263
2010-02-23,40,0,0.7323524446908578
2010-02-24,40,0,0.7206992005179337
2010-02-25,40,0,0.7202653316454192
2010-02-26,40,0,0.7152478380361772
2010-03-01,40,0,0.7373370748027079
2010-03-02,40,0,0.7259576095947775
2010-03-03,40,0,0.7264830548807077
2010-03-04,40,0,0.7390990810924346
2010-03-05,40,0,0.7463900741076541
2010-03-08,40,0,0.731344096300317
2010-03-09,40,1,0.7251488281762206
2010-03-10,40,1,0.7298992086020248
2010-03-11,40,1,0.7274941753075292
2010-03-12,40,1,0.7118976066731721
2010-03-15,40,1,0.6990036586692282
2010-03-16,40,1,0.6765654517132733
2010-03-17,40,0,0.6734647703632124
2010-03-18,40,0,0.6734768164758375
2010-03-19,40,0,0.6643902164814813
2010-03-22,40,0,0.6635888437881169
2010-03-23,40,0,0.6754189511382999
2010-03-24,40,0,0.6765007618600019
2010-03-25,40,1,0.6842240551270131
2010-03-26,40,1,0.6715423776247554
2010-03-29,40,1,0.6658630919102811
2010-03-30,40,1,0.6488568943643254
2010-03-31,40,1,0.6479405601080023
2010-04-01,40,1,0.6298279842001512
2010-04-05,40,1,0.6301498423805928
2010-04-06,40,1,0.6283364848524424
2010-04-07,40,0,0.6180226032098834
2010-04-08,40,0,0.6017341369336899
2010-04-09,40,0,0.5987282364617926
2010-04-12,40,0,0.591433401866545
2010-04-13,40,0,0.5767314683262951
2010-04-14,40,0,0.5862349559025464
2010-04-15,40,0,0.5494328832524583
2010-04-16,40,0,0.5363527455319369
2010-04-19,40,1,0.5374748643596726
2010-04-20,40,1,0.5413775455886466
2010-04-21,40,0,0.5618108067596728
2010-04-22,40,0,0.5646163379140677
2010-04-23,40,1,0.5859314641506403
2010-04-26,40,0,0.5361793086248018
2010-04-27,40,0,0.553410864770229
2010-04-28,40,0,0.5523576576986899
2010-04-29,40,0,0.5719869330785511
2010-04-30,40,0,0.5423908087361542
2010-05-03,40,0,0.5307437980873255
2010-05-04,40,0,0.5162493287004912
2010-05-05,40,1,0.5188506901935139
2010-05-06,40,0,0.5412596817389767
2010-05-07,40,0,0.5556784300872998
2010-05-10,40,1,0.5356015094462755
2010-05-11,40,1,0.505606621821349
2010-05-12,40,1,0.5044817096637848
2010-05-13,40,1,0.4953059433426335
2010-05-14,40,1,0.49753641425871153
2010-05-17,40,1,0.5231800759005021
2010-05-18,40,1,0.5255716416190133
2010-05-19,40,1,0.5227082119844537
2010-05-20,40,1,0.5010537115131739
2010-05-21,40,1,0.4872408971752517
2010-05-24,40,1,0.4781680520013115
2010-05-25,40,1,0.46910293077790094
2010-05-26,40,0,0.4469642472165759
2010-05-27,40,0,0.4447927160600377
2010-05-28,40,1,0.45317146500307837
2010-06-01,40,1,0.45914899845568935
2010-06-02,40,1,0.4497095107682424
2010-06-03,40,1,0.45773025448845084
2010-06-04,40,1,0.46587306875856715
2010-06-07,40,1,0.43065012045376283
2010-06-08,40,1,0.4281135823040495
2010-06-09,40,1,0.4051310302924326
2010-06-10,40,1,0.397835050046081
2010-06-11,40,1,0.30988612072064264
2010-06-14,40,1,0.31049951025281863
2010-06-15,40,1,0.3185485745153302
2010-06-16,40,1,0.3135018188473216
2010-06-17,40,1,0.3232484272850117
2010-06-18,40,1,0.32983602471005413
2010-06-21,40,1,0.3320077831749721
2010-06-22,40,1,0.3390556084336925
2010-06-23,40,1,0.3575683687458676
2010-06-24,40,1,0.35334006544165386
2010-06-25,40,1,0.3607926864127081
2010-06-28,40,1,0.3787459146034504
2010-06-29,40,1,0.3752915818752417
2010-06-30,40,1,0.3240229587993182
2010-07-01,40,1,0.310423975446809
2010-07-02,40,1,0.3182554769728289
2010-07-06,40,1,0.3061897627471538
2010-07-07,40,1,0.27978303276790023
2010-07-08,40,1,0.3332189387333441
2010-07-09,40,1,0.3504884251660181
2010-07-12,40,1,0.34239690828959274
2010-07-13,40,1,0.31122099854010654
2010-07-14,40,1,0.3265865542224623
2010-07-15,40,1,0.32385228436151686
2010-07-16,40,1,0.3178174948881648
2010-07-19,40,1,0.31276530460587126
2010-07-20,40,1,0.32125737271416793
2010-07-21,40,1,0.33992910321449255
2010-07-22,40,1,0.38323703769851525
2010-07-23,40,1,0.39419688304407435
2010-07-26,40,1,0.3828147916227531
2010-07-27,40,1,0.38524374917602516
2010-07-28,40,1,0.4039573574406392
2010-07-29,40,1,0.3691838034137781
2010-07-30,40,1,0.33612275031615185
2010-08-02,40,1,0.3300407313793063
2010-08-03,40,1,0.3385647620601435
2010-08-04,40,1,0.34620410325427803
2010-08-05,40,1,0.34342409541011215
2010-08-06,40,1,0.373761093851218
2010-08-09,40,1,0.38273882580928126
2010-08-10,40,1,0.3980285929430757
2010-08-11,40,1,0.40940973640640765
2010-08-12,40,1,0.3914787383866515
2010-08-13,40,1,0.3899436025651395
2010-08-16,40,1,0.4192263897023557
2010-08-17,40,1,0.4125911796989221
2010-08-18,40,1,0.4090425574732507
2010-08-19,40,1,0.44067378206496216
2010-08-20,40,1,0.459117735978132
2010-08-23,40,1,0.47439956908984815
2010-08-24,40,1,0.5013889605003403
2010-08-25,40,1,0.496683432567868
2010-08-26,40,1,0.47594321615649604
2010-08-27,40,1,0.47495481270087764
2010-08-30,40,1,0.4770287061117437
2010-08-31,40,1,0.46256180147625137
2010-09-01,40,1,0.44640525054769814
2010-09-02,40,1,0.4686531389760615
2010-09-03,40,1,0.4628816318882315
2010-09-07,40,1,0.48859325211536375
2010-09-08,40,1,0.5094297005770573
2010-09-09,40,1,0.5191079365503871
2010-09-10,40,1,0.5059556779685714
2010-09-13,40,1,0.5066954657267649
2010-09-14,40,1,0.5174195130475893
2010-09-15,40,1,0.4907039050063737
2010-09-16,40,1,0.5045613154386923
2010-09-17,40,1,0.5170046462452844
2010-09-20,40,1,0.5290060223857219
2010-09-21,40,1,0.5561563028782471
2010-09-22,40,1,0.6117387862094776
2010-09-23,40,1,0.6183988082090337
2010-09-24,40,0,0.6177930510953576
2010-09-27,40,1,0.6162625250101721
2010-09-28,40,1,0.6103310228713663
2010-09-29,40,1,0.6125320914373168
2010-09-30,40,1,0.6003393020460839
2010-10-01,40,1,0.6379190658434237
2010-10-04,40,1,0.6163702138934117
2010-10-05,40,1,0.578469869123847
2010-10-06,40,1,0.5967496125033859
2010-10-07,40,1,0.5693935968943031
2010-10-08,40,1,0.4877127834161442
2010-10-11,40,0,0.4834769257407245
2010-10-12,40,0,0.4967452328203563
