,rev_ending_stocks,revz_ending_stocks,rev_stocks_to_use_ratio,revz_stocks_to_use_ratio,rev_production,revz_production,rev_yield_per_acre,revz_yield_per_acre,rev_exports,revz_exports,rev_use_total,revz_use_total,rev_avg_farm_price,revz_avg_farm_price,balance_surprise_dir
2002-06-30,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-07-01,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-07-02,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-07-03,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-07-04,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-07-05,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-07-06,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-07-07,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-07-08,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-07-09,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-07-10,-260.0,,-2.5600000000000005,,-285.0,,,,-25.0,,-25.0,,0.1499999999999999,,-1.0
2002-07-11,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-12,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-13,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-14,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-15,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-16,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-17,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-18,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-19,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-20,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-21,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-22,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-23,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-24,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-25,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-26,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-27,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-28,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-29,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-30,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-07-31,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-08-01,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-08-02,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-08-03,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-08-04,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-08-05,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-08-06,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-08-07,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-08-08,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-08-09,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-08-10,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-08-11,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-08-12,165.0,,1.6900000000000013,,140.0,,,,-25.0,,-25.0,,-0.0999999999999996,,1.0
2002-08-13,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-14,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-15,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-16,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-17,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-18,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-19,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-20,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-21,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-22,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-23,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-24,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-25,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-26,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-27,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-28,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-29,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-30,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-08-31,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-09-01,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-09-02,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-09-03,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-09-04,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-09-05,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-09-06,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-09-07,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-09-08,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-09-09,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-09-10,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-09-11,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-09-12,-699.0,,-6.870000000000001,,-904.0,,,,-50.0,,-190.0,,0.5,,-1.0
2002-09-13,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-14,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-15,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-16,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-17,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-18,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-19,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-20,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-21,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-22,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-23,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-24,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-25,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-26,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-27,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-28,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-29,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-09-30,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-01,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-02,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-03,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-04,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-05,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-06,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-07,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-08,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-09,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-10,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-11,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-12,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-13,-38.0,,-0.3899999999999997,,-37.0,,,,0.0,,0.0,,0.0499999999999998,,-1.0
2002-10-14,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-15,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-16,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-17,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-18,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-19,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-20,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-21,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-22,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-23,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-24,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-25,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-26,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-27,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-28,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-29,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-30,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-10-31,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-11-01,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-11-02,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-11-03,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-11-04,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-11-05,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-11-06,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-11-07,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-11-08,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-11-09,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-11-10,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-11-11,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-11-12,35.0,,0.3200000000000003,,121.0,,,,0.0,,50.0,,-0.0499999999999998,,1.0
2002-11-13,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-14,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-15,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-16,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-17,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-18,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-19,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-20,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-21,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-22,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-23,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-24,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-25,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-26,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-27,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-28,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-29,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-11-30,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-12-01,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-12-02,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-12-03,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-12-04,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-12-05,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-12-06,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-12-07,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-12-08,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-12-09,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-12-10,84.0,,0.8999999999999995,,33.0,,,,-75.0,,-50.0,,-0.1,,1.0
2002-12-11,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-12,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
