Date,preharvest_flag,july_heat_stress,stocks_tightness,premium_pressure
2001-05-25,1.0,,,0.0
2001-05-29,1.0,,,0.0
2001-05-30,1.0,,,0.0
2001-05-31,1.0,,,0.0
2001-06-01,1.0,,,0.0
2001-06-04,1.0,,,0.0
2001-06-05,1.0,,,0.0
2001-06-06,1.0,,,0.0
2001-06-07,1.0,,,0.0
2001-06-08,1.0,,,0.0
2001-06-12,1.0,,,0.0
2001-06-13,1.0,,,0.0
2001-06-14,1.0,,,0.0
2001-06-15,1.0,,,0.0
2001-06-18,1.0,,,0.0
2001-06-19,1.0,,,0.0
2001-06-20,1.0,,,0.0
2001-06-21,1.0,,,0.0
2001-06-22,1.0,,,0.0
2001-06-25,1.0,,,0.0
2001-06-26,1.0,,,0.0
2001-06-27,1.0,,,0.0
2001-06-28,1.0,,,0.0
2001-06-29,1.0,,,0.0
2001-07-02,1.0,,,0.0
2001-07-03,1.0,,,0.0
2001-07-05,1.0,,,0.0
2001-07-06,1.0,,,0.0
2001-07-09,1.0,,,0.0
2001-07-10,1.0,,,0.0
2001-07-11,1.0,,,0.0
2001-07-12,1.0,,,0.0
2001-07-13,1.0,,,0.0
2001-07-16,1.0,,,0.0
2001-07-17,1.0,,,0.0
2001-07-18,1.0,,,0.0
2001-07-19,1.0,,,0.0
2001-07-20,1.0,,,0.0
2001-07-23,1.0,,,0.0
2001-07-24,1.0,,,0.0
2001-07-25,1.0,,,0.0
2001-07-26,1.0,,,0.0
2001-07-27,1.0,,,0.0
2001-07-30,1.0,,,0.0
2001-07-31,1.0,,,0.0
2001-08-01,1.0,,,0.0
2001-08-02,1.0,,,0.0
2001-08-03,1.0,,,0.0
2001-08-06,1.0,,,0.0
2001-08-07,1.0,,,0.0
2001-08-08,1.0,,,0.0
2001-08-09,1.0,,,0.0
2001-08-10,1.0,,,0.0
2001-08-13,1.0,,,0.0
2001-08-14,1.0,,,0.0
2001-08-15,1.0,,,0.0
2001-08-16,1.0,,,0.0
2001-08-17,1.0,,,0.0
2001-08-20,1.0,,,0.0
2001-08-21,1.0,,,0.0
2001-08-22,1.0,,,0.0
2001-08-23,1.0,,,0.0
2001-08-24,1.0,,,0.0
2001-08-27,1.0,,,0.0
2001-08-28,1.0,,,0.0
2001-08-29,1.0,,,0.0
2001-08-30,1.0,,,0.0
2001-08-31,1.0,,,0.0
2001-09-04,0.0,,,0.0
2001-09-05,0.0,,,0.0
2001-09-06,0.0,,,0.0
2001-09-07,0.0,,,0.0
2001-09-10,0.0,,,0.0
2001-09-11,0.0,,,0.0
2001-09-12,0.0,,,0.0
2001-09-14,0.0,,,0.0
2001-09-18,0.0,,,0.0
2001-09-19,0.0,,,0.0
2001-09-20,0.0,,,0.0
2001-09-21,0.0,,,0.0
2001-09-25,0.0,,,0.0
2001-09-26,0.0,,,0.0
2001-09-27,0.0,,,0.0
2001-09-28,0.0,,,0.0
2001-10-01,0.0,,,0.0
2001-10-02,0.0,,,0.0
2001-10-03,0.0,,,0.0
2001-10-04,0.0,,,0.0
2001-10-05,0.0,,,0.0
2001-10-08,0.0,,,0.0
2001-10-09,0.0,,,0.0
2001-10-10,0.0,,,0.0
2001-10-11,0.0,,,0.0
2001-10-12,0.0,,,0.0
2001-10-15,0.0,,,0.0
2001-10-17,0.0,,,0.0
2001-10-18,0.0,,,0.0
2001-10-19,0.0,,,0.0
2001-10-22,0.0,,,0.0
2001-10-23,0.0,,,0.0
2001-10-24,0.0,,,0.0
2001-10-26,0.0,,,0.0
2001-10-29,0.0,,,0.0
2001-10-30,0.0,,,0.0
2001-10-31,0.0,,,0.0
2001-11-01,0.0,,,0.0
2001-11-02,0.0,,,0.0
2001-11-05,0.0,,,0.0
2001-11-06,0.0,,,0.0
2001-11-07,0.0,,,0.0
2001-11-08,0.0,,,0.0
2001-11-09,0.0,,,0.0
2001-11-12,0.0,,,0.0
2001-11-13,0.0,,,0.0
2001-11-14,0.0,,,0.0
2001-11-15,0.0,,,0.0
2001-11-16,0.0,,,0.0
2001-11-19,0.0,,,0.0
2001-11-20,0.0,,,0.0
2001-11-21,0.0,,,0.0
2001-11-23,0.0,,,0.0
2001-11-26,0.0,,,0.0
2001-11-27,0.0,,,0.0
2001-11-28,0.0,,,0.0
2001-11-29,0.0,,,0.0
2001-11-30,0.0,,,0.0
2001-12-03,0.0,,,0.0
2001-12-04,0.0,,,0.0
2001-12-05,0.0,,,0.0
2001-12-06,0.0,,,0.0
2001-12-07,0.0,,,0.0
2001-12-10,0.0,,,0.0
2001-12-11,0.0,,,0.0
2001-12-12,0.0,,,0.0
2001-12-14,0.0,,,0.0
2001-12-17,0.0,,,0.0
2001-12-18,0.0,,,0.0
2001-12-19,0.0,,,0.0
2001-12-20,0.0,,,0.0
2001-12-21,0.0,,,0.0
2001-12-24,0.0,,,0.0
2001-12-26,0.0,,,0.0
2001-12-27,0.0,,,0.0
2001-12-28,0.0,,,0.0
2001-12-31,0.0,,,0.0
2002-01-02,0.0,,,0.0
2002-01-03,0.0,,,0.0
2002-01-04,0.0,,,0.0
2002-01-07,0.0,,,0.0
2002-01-08,0.0,,,0.0
2002-01-09,0.0,,,0.0
2002-01-10,0.0,,,0.0
2002-01-11,0.0,,,0.0
2002-01-14,0.0,,,0.0
2002-01-15,0.0,,,0.0
2002-01-16,0.0,,,0.0
2002-01-17,0.0,,,0.0
2002-01-18,0.0,,,0.0
2002-01-22,0.0,,,0.0
2002-01-23,0.0,,,0.0
2002-01-24,0.0,,,0.0
2002-01-25,0.0,,,0.0
2002-01-28,0.0,,,0.0
2002-01-29,0.0,,,0.0
2002-01-30,0.0,,,0.0
2002-01-31,0.0,,,0.0
2002-02-01,0.0,,,0.0
2002-02-04,0.0,,,0.0
2002-02-05,0.0,,,0.0
2002-02-06,0.0,,,0.0
2002-02-07,0.0,,,0.0
2002-02-08,0.0,,,0.0
2002-02-11,0.0,,,0.0
2002-02-12,0.0,,,0.0
2002-02-13,0.0,,,0.0
2002-02-14,0.0,,,0.0
2002-02-15,0.0,,,0.0
2002-02-19,0.0,,,0.0
2002-02-20,0.0,,,0.0
2002-02-21,0.0,,,0.0
2002-02-22,0.0,,,0.0
2002-02-25,0.0,,,0.0
2002-02-26,0.0,,,0.0
2002-02-27,0.0,,,0.0
2002-02-28,0.0,,,0.0
2002-03-01,0.0,,,0.0
2002-03-04,0.0,,,0.0
2002-03-05,0.0,,,0.0
2002-03-06,0.0,,,0.0
2002-03-07,0.0,,,0.0
2002-03-08,0.0,,,0.0
2002-03-11,0.0,,,0.0
2002-03-12,0.0,,,0.0
2002-03-13,0.0,,,0.0
2002-03-14,0.0,,,0.0
2002-03-15,0.0,,,0.0
2002-03-18,0.0,,,0.0
2002-03-19,0.0,,,0.0
2002-03-20,0.0,,,0.0
2002-03-21,0.0,,,0.0
2002-03-22,0.0,,,0.0
2002-03-25,0.0,,,0.0
2002-03-26,0.0,,,0.0
2002-03-27,0.0,,,0.0
2002-03-28,0.0,,,0.0
2002-04-01,1.0,,,0.0
2002-04-02,1.0,,,0.0
2002-04-03,1.0,,,0.0
2002-04-04,1.0,,,0.0
2002-04-05,1.0,,,0.0
2002-04-08,1.0,,,0.0
2002-04-09,1.0,,,0.0
2002-04-10,1.0,,,0.0
2002-04-11,1.0,,,0.0
2002-04-12,1.0,,,0.0
2002-04-15,1.0,,,0.0
2002-04-16,1.0,,,0.0
2002-04-17,1.0,,,0.0
2002-04-18,1.0,,,0.0
2002-04-19,1.0,,-1.7902871850985784,-0.0
2002-04-22,1.0,,-1.6587111717603946,-0.0
2002-04-23,1.0,,-1.552647508520308,-0.0
2002-04-24,1.0,,-1.4647845813401477,-0.0
2002-04-25,1.0,,-1.3904435743076147,-0.0
2002-04-26,1.0,,-1.3264730648561636,-0.0
2002-04-29,1.0,,-1.2706625568314167,-0.0
2002-04-30,1.0,,-1.2214096331049378,-0.0
2002-05-01,1.0,,-1.1775205398840176,-0.0
2002-05-02,1.0,,-1.1380852759077866,-0.0
2002-05-03,1.0,,-1.102396379610261,-0.0
2002-05-06,1.0,,-1.069894427432239,-0.0
2002-05-07,1.0,,-1.0401304461601264,-0.0
2002-05-08,1.0,,-1.0127393670836682,-0.0
2002-05-09,1.0,,-0.9874208829065939,-0.0
2002-05-10,1.0,,-0.9639253854237539,-0.0
2002-05-13,1.0,,5.388488612200078,0.0
2002-05-14,1.0,,4.095587037429338,0.0
2002-05-15,1.0,,3.43468745624372,0.0
2002-05-16,1.0,,3.0165906614036206,0.0
2002-05-17,1.0,,2.7217064825726425,0.0
2002-05-20,1.0,,2.499405463046366,0.0
2002-05-21,1.0,,2.3240906031290787,0.0
2002-05-22,1.0,,2.1812461305136086,0.0
2002-05-23,1.0,,2.0619461527861254,0.0
2002-05-24,1.0,,1.9603604821685556,0.0
2002-05-28,1.0,,1.872498331107395,0.0
2002-05-29,1.0,,1.7955237356516187,0.0
2002-05-30,1.0,,1.7273586498675892,0.0
2002-05-31,1.0,,1.6664409635433368,0.0
2002-06-03,1.0,,1.6115707027787718,0.0
2002-06-04,1.0,,1.5618087903813802,0.0
2002-06-05,1.0,,1.5164083779153221,0.0
2002-06-06,1.0,,1.4747670481752246,0.0
2002-06-07,1.0,,1.4363927835879002,0.0
2002-06-10,1.0,,1.4008792479012426,0.0
2002-06-11,1.0,,7.693968684421801,0.0
2002-06-12,1.0,,5.459520714660105,0.0
2002-06-13,1.0,,4.4632718375887945,0.0
2002-06-14,1.0,,3.8679626528679063,0.0
2002-06-17,1.0,,3.4611942146523984,0.0
2002-06-18,1.0,,3.160701325830088,0.0
2002-06-19,1.0,,2.927039969777461,0.0
2002-06-20,1.0,,2.7386234226455484,0.0
2002-06-21,1.0,,2.5825137824794275,0.0
2002-06-24,1.0,,2.4504227158108693,0.0
2002-06-25,1.0,,2.336762513199921,0.0
2002-06-26,1.0,,2.237610796318144,0.0
2002-06-27,1.0,,2.1501223308790656,0.0
2002-06-28,1.0,,2.0721763188429105,0.0
2002-07-01,1.0,,2.00215529661532,0.0
2002-07-02,1.0,,1.938801283196942,0.0
2002-07-03,1.0,,1.8811191820802053,0.0
2002-07-05,1.0,,1.8283101241430757,0.0
2002-07-08,1.0,,1.7797243678971453,0.0
2002-07-09,1.0,,1.7348273184676348,0.0
2002-07-10,1.0,,1.693174554796432,0.0
2002-07-11,1.0,,0.4522499363284906,0.0
2002-07-12,1.0,,0.4490295513080691,0.0
2002-07-15,1.0,,0.4458771402376665,0.0
2002-07-16,1.0,,0.442790341043783,0.0
2002-07-17,1.0,,0.4397669051437346,0.0
2002-07-18,1.0,,0.43680469052236504,0.0
2002-07-19,1.0,,0.4339016553184791,0.0
2002-07-22,1.0,,0.43105585187720075,0.0
2002-07-23,1.0,,0.42826542122873335,0.0
2002-07-24,1.0,,0.4255285879578769,0.0
2002-07-25,1.0,,0.42284365543196234,0.0
2002-07-26,1.0,,0.42020900135801037,0.0
2002-07-29,1.0,,0.4176230736425442,0.0
2002-07-30,1.0,,0.4150843865300177,0.0
2002-07-31,1.0,,0.41259151699790464,0.0
2002-08-01,1.0,,0.4101431013885769,0.0
2002-08-02,1.0,,0.4077378322597254,0.0
2002-08-05,1.0,,0.405374455436815,0.0
2002-08-06,1.0,,0.40305176725238306,0.0
2002-08-07,1.0,,0.40076861195835417,0.0
2002-08-08,1.0,,0.3985238792986868,0.0
2002-08-09,1.0,,0.3963165022307362,0.0
2002-08-12,1.0,,0.39414545478467805,0.0
2002-08-13,1.0,,5.80169972887043,0.0
2002-08-14,1.0,,5.030930408126598,0.0
2002-08-15,1.0,,4.503381982589523,0.0
2002-08-16,1.0,,4.113246440156115,0.0
2002-08-19,1.0,,3.8096530513867566,0.0
2002-08-20,1.0,,3.5647110471052956,0.0
2002-08-21,1.0,,3.361682450807453,0.0
2002-08-22,1.0,,3.1898339333830124,0.0
2002-08-23,1.0,,3.041923838072218,0.0
2002-08-26,1.0,,2.912865576634208,0.0
2002-08-27,1.0,,2.798967490506618,0.0
2002-08-28,1.0,,2.6974766562245622,0.0
2002-08-29,1.0,,2.6062927145101393,0.0
2002-08-30,1.0,,2.5237815751505526,0.0
2002-09-03,0.0,,2.448650255113419,0.0
2002-09-04,0.0,,2.3798604734678044,0.0
2002-09-05,0.0,,2.316567574344924,0.0
2002-09-06,0.0,,2.2580764467330643,0.0
2002-09-09,0.0,,2.2038091198769787,0.0
2002-09-10,0.0,,2.153280547100947,0.0
2002-09-11,0.0,,2.106080239927595,0.0
2002-09-12,0.0,,2.061858152342598,0.0
2002-09-13,0.0,,2.1494498728704303,0.0
2002-09-16,0.0,,2.1035386485414915,0.0
2002-09-17,0.0,,2.0604531514061937,0.0
2002-09-18,0.0,,2.0199149173909086,0.0
2002-09-19,0.0,,1.981682443550878,0.0
2002-09-20,0.0,,1.9455451107930992,0.0
2002-09-23,0.0,,1.9113182848899457,0.0
2002-09-24,0.0,,1.8788393349774344,0.0
2002-09-25,0.0,,1.847964373149848,0.0
2002-09-26,0.0,,1.8185655657220845,0.0
2002-09-27,0.0,,1.7905289013575334,0.0
2002-09-30,0.0,,1.7637523270642739,0.0
2002-10-01,0.0,,1.7381441824846928,0.0
2002-10-02,0.0,,1.7136218776578251,0.0
2002-10-03,0.0,,1.6901107707393814,0.0
2002-10-04,0.0,,1.6675432108982582,0.0
2002-10-07,0.0,,1.6458577184072414,0.0
2002-10-08,0.0,,1.62499827927652,0.0
2002-10-09,0.0,,1.6049137359869938,0.0
2002-10-10,0.0,,1.585557259224055,0.0
2002-10-11,0.0,,1.5668858881853502,0.0
2002-10-14,0.0,,1.4599820906976402,0.0
2002-10-15,0.0,,1.444841627263825,0.0
2002-10-16,0.0,,1.430163510172266,0.0
2002-10-17,0.0,,1.4159246691494052,0.0
2002-10-18,0.0,,1.4021036140598402,0.0
2002-10-21,0.0,,1.3886802984311946,0.0
2002-10-22,0.0,,1.3756359971140029,0.0
2002-10-23,0.0,,1.3629531963784411,0.0
2002-10-24,0.0,,1.350615494980855,0.0
2002-10-25,0.0,,1.338607514929149,0.0
2002-10-28,0.0,,1.3269148208430421,0.0
2002-10-29,0.0,,1.3155238469476809,0.0
2002-10-30,0.0,,1.3044218308611206,0.0
2002-10-31,0.0,,1.2935967534409427,0.0
2002-11-01,0.0,,1.283037284045448,0.0
2002-11-04,0.0,,1.272732730642724,0.0
2002-11-05,0.0,,1.2626729942682127,0.0
2002-11-06,0.0,,1.2528485273898622,0.0
2002-11-07,0.0,,1.2432502957907043,0.0
2002-11-08,0.0,,1.2338697436230053,0.0
2002-11-11,0.0,,1.2246987613267555,0.0
2002-11-12,0.0,,1.2157296561391178,0.0
2002-11-13,0.0,,0.9697956778794204,0.0
2002-11-14,0.0,,0.9643405289946095,0.0
2002-11-15,0.0,,0.9589765871659148,0.0
2002-11-18,0.0,,0.953701336835562,0.0
2002-11-19,0.0,,0.9485123585490997,0.0
2002-11-20,0.0,,0.9434073242854112,0.0
2002-11-21,0.0,,0.9383839930611168,0.0
2002-11-22,0.0,,0.933440206790537,0.0
2002-11-25,0.0,,0.9285738863838177,0.0
2002-11-26,0.0,,0.9237830280672118,0.0
2002-11-27,0.0,,0.9190656999107181,0.0
2002-11-29,0.0,,0.9144200385493961,0.0
2002-12-02,0.0,,0.9098442460857353,0.0
2002-12-03,0.0,,0.9053365871613724,0.0
2002-12-04,0.0,,0.900895386187318,0.0
2002-12-05,0.0,,0.8965190247226617,0.0
2002-12-06,0.0,,0.892205938992434,0.0
2002-12-09,0.0,,0.8879546175359748,0.0
2002-12-10,0.0,,0.8837635989777837,0.0
2002-12-11,0.0,,0.8955655565722263,0.0
2002-12-12,0.0,,0.8913510601194444,0.0
2002-12-13,0.0,,0.8871956094745868,0.0
2002-12-16,0.0,,0.883097837571106,0.0
2002-12-17,0.0,,0.8790564212629711,0.0
2002-12-18,0.0,,0.8750700795266956,0.0
2002-12-19,0.0,,0.8711375717525252,0.0
2002-12-20,0.0,,0.8672576961195932,0.0
2002-12-23,0.0,,0.8634292880502199,0.0
2002-12-24,0.0,,0.8596512187388384,0.0
2002-12-26,0.0,,0.8559223937513187,0.0
2002-12-27,0.0,,0.852241751690759,0.0
2002-12-30,0.0,,0.8486082629260304,0.0
2002-12-31,0.0,,0.8450209283796262,0.0
2003-01-02,0.0,,0.8414787783715718,0.0
2003-01-03,0.0,,0.8379808715163612,0.0
2003-01-06,0.0,,0.8345262936700614,0.0
2003-01-07,0.0,,0.8311141569249131,0.0
2003-01-08,0.0,,0.8277435986489194,0.0
2003-01-09,0.0,,0.8244137805680627,0.0
2003-01-10,0.0,,0.8211238878889257,0.0
2003-01-13,0.0,,0.572777972316588,0.0
2003-01-14,0.0,,0.5709881619457162,0.0
2003-01-15,0.0,,0.569215044993108,0.0
2003-01-16,0.0,,0.5674583633558187,0.0
2003-01-17,0.0,,0.5657178644865817,0.0
2003-01-21,0.0,,0.5639933012409325,0.0
2003-01-22,0.0,,0.5622844317294494,0.0
2003-01-23,0.0,,0.5605910191748974,0.0
2003-01-24,0.0,,0.558912831774101,0.0
2003-01-27,0.0,,0.557249642564344,0.0
2003-01-28,0.0,,0.555601229294133,0.0
2003-01-29,0.0,,0.5539673742981598,0.0
2003-01-30,0.0,,0.5523478643762846,0.0
2003-01-31,0.0,,0.5507424906764161,0.0
2003-02-03,0.0,,0.5491510485811114,0.0
2003-02-04,0.0,,0.5475733375977808,0.0
2003-02-05,0.0,,0.5460091612523471,0.0
2003-02-06,0.0,,0.5444583269862392,0.0
2003-02-07,0.0,,0.5429206460565996,0.0
2003-02-10,0.0,,0.5413959334395722,0.0
2003-02-11,0.0,,0.5232081467381271,0.0
2003-02-12,0.0,,0.5217751379753665,0.0
2003-02-13,0.0,,0.5203538508347683,0.0
2003-02-14,0.0,,0.5189441262707086,0.0
2003-02-18,0.0,,0.5175458082440569,0.0
2003-02-19,0.0,,0.5161587436494727,0.0
2003-02-20,0.0,,0.5147827822448325,0.0
2003-02-21,0.0,,0.5134177765827299,0.0
2003-02-24,0.0,,0.5120635819439627,0.0
2003-02-25,0.0,,0.5107200562729505,0.0
2003-02-26,0.0,,0.5093870601150038,0.0
2003-02-27,0.0,,0.5080644565553968,0.0
2003-02-28,0.0,,0.5067521111601757,0.0
2003-03-03,0.0,,0.5054498919186392,0.0
2003-03-04,0.0,,0.5041576691874448,0.0
2003-03-05,0.0,,0.5028753156362868,0.0
2003-03-06,0.0,,0.5016027061950837,0.0
2003-03-07,0.0,,0.5003397180026333,0.0
2003-03-10,0.0,,0.4990862303566959,0.0
2003-03-11,0.0,,0.2545650895474545,0.0
2003-03-12,0.0,,0.2540265922101418,0.0
2003-03-13,0.0,,0.25349149880317123,0.0
2003-03-14,0.0,,0.2529597736061832,0.0
2003-03-17,0.0,,0.252431381421535,0.0
2003-03-18,0.0,,0.25190628756450506,0.0
2003-03-19,0.0,,0.2513844578537221,0.0
2003-03-20,0.0,,0.2508658586018076,0.0
2003-03-21,0.0,,0.25035045660623395,0.0
2003-03-24,0.0,,0.2498382191403875,0.0
2003-03-25,0.0,,0.24932911394482898,0.0
2003-03-26,0.0,,0.24882310921875797,0.0
2003-03-27,0.0,,0.24832017361165368,0.0
2003-03-28,0.0,,0.24782027621511568,0.0
2003-03-31,0.0,,0.24732338655487315,0.0
2003-04-01,1.0,,0.24682947458297871,0.0
2003-04-02,1.0,,0.2463385106701653,0.0
2003-04-03,1.0,,0.24585046559837645,0.0
2003-04-04,1.0,,0.2453653105534545,0.0
2003-04-07,1.0,,0.24488301711799243,0.0
2003-04-08,1.0,,0.24440355726433002,0.0
2003-04-09,1.0,,0.24392690334771108,0.0
2003-04-10,1.0,,0.24345302809958178,0.0
2003-04-11,1.0,,0.2250828058726389,0.0
2003-04-14,1.0,,0.22465235830937114,0.0
2003-04-15,1.0,,0.22422437140935791,0.0
2003-04-16,1.0,,0.22379882181294558,0.0
2003-04-17,1.0,,0.22337568646982575,0.0
2003-04-21,1.0,,0.22295494263378626,0.0
2003-04-22,1.0,,0.22253656785757342,0.0
2003-04-23,1.0,,0.2221205399878561,0.0
2003-04-24,1.0,,0.22170683716029718,0.0
2003-04-25,1.0,,0.22129543779472066,0.0
2003-04-28,1.0,,0.22088632059038418,0.0
2003-04-29,1.0,,0.22047946452133924,0.0
2003-04-30,1.0,,0.2200748488318922,0.0
2003-05-01,1.0,,0.219672453032152,0.0
2003-05-02,1.0,,0.21927225689367016,0.0
2003-05-05,1.0,,0.21887424044516557,0.0
2003-05-06,1.0,,0.21847838396833605,0.0
2003-05-07,1.0,,0.21808466799375262,0.0
2003-05-08,1.0,,0.2176930732968343,0.0
2003-05-09,1.0,,0.21730358089390303,0.0
2003-05-12,1.0,,0.21691617203831418,0.0
2003-05-13,1.0,,-0.6395638211817695,-0.0
2003-05-14,1.0,,-0.6380388856280861,-0.0
2003-05-15,1.0,,-0.6365248162252555,-0.0
2003-05-16,1.0,,-0.6350214844588556,-0.0
2003-05-19,1.0,,-0.6335287639331882,-0.0
2003-05-20,1.0,,-0.6320465303265695,-0.0
2003-05-21,1.0,,-0.6305746613477651,-0.0
2003-05-22,1.0,,-0.629113036693543,-0.0
2003-05-23,1.0,,-0.6276615380073062,-0.0
2003-05-27,1.0,,-0.6262200488387675,-0.0
2003-05-28,1.0,,-0.6247884546046456,-0.0
2003-05-29,1.0,,-0.6233666425503459,-0.0
2003-05-30,1.0,,-0.6219545017126,-0.0
2003-06-02,1.0,,-0.6205519228830284,-0.0
2003-06-03,1.0,,-0.6191587985726126,-0.0
2003-06-04,1.0,,-0.6177750229770379,-0.0
2003-06-05,1.0,,-0.6164004919428853,-0.0
2003-06-06,1.0,,-0.6150351029346566,-0.0
2003-06-09,1.0,,-0.6136787550025882,-0.0
2003-06-10,1.0,,-0.6123313487512582,-0.0
2003-06-11,1.0,,-0.6929807072068056,-0.0
2003-06-12,1.0,,-0.6913548999477528,-0.0
2003-06-13,1.0,,-0.6897404927083525,-0.0
2003-06-16,1.0,,-0.6881373528072909,-0.0
2003-06-17,1.0,,-0.6865453497158911,-0.0
2003-06-18,1.0,,-0.684964355013413,-0.0
2003-06-19,1.0,,-0.6833942423434735,-0.0
2003-06-20,1.0,,-0.6818348873715706,-0.0
2003-06-23,1.0,,-0.6802861677436678,-0.0
2003-06-24,1.0,,-0.6787479630458059,-0.0
2003-06-25,1.0,,-0.67722015476473,-0.0
2003-06-26,1.0,,-0.6757026262494737,-0.0
2003-06-27,1.0,,-0.6741952626739004,-0.0
2003-06-30,1.0,,-0.6726979510001514,-0.0
2003-07-01,1.0,,-0.6712105799429952,-0.0
2003-07-02,1.0,,-0.669733039935032,-0.0
2003-07-03,1.0,,-0.6682652230927462,-0.0
2003-07-07,1.0,,-0.6668070231833724,-0.0
2003-07-08,1.0,,-0.6653583355925515,-0.0
2003-07-09,1.0,,-0.6639190572927679,-0.0
2003-07-10,1.0,,-0.6624890868125224,-0.0
2003-07-11,1.0,,-0.638602884227934,-0.0
2003-07-14,1.0,,-0.6372669399081469,-0.0
2003-07-15,1.0,,-0.6359393517370744,-0.0
