date,horizon,model,pred_vol_pct
2008-01-11,40,roll20,10.619253168593652
2008-01-11,40,garch,9.942590477471692
2008-01-11,40,egarch,10.648441143459243
2008-01-11,40,gjr,10.06255740028609
2008-01-11,90,rw_vol,17.411451915823864
2008-01-11,90,roll20,15.928879752890474
2008-01-11,90,garch,15.485244266414306
2008-01-11,90,egarch,15.956948472132916
2008-01-11,90,gjr,15.493975387141404
2008-01-14,20,rw_vol,8.219310888913354
2008-01-14,20,roll20,8.219310888913354
2008-01-14,20,garch,6.8879521220543385
2008-01-14,20,egarch,7.533200687093467
2008-01-14,20,gjr,7.01529383090815
2008-01-14,40,rw_vol,9.798788259160704
2008-01-14,40,roll20,11.623860932462126
2008-01-14,40,garch,9.942590477471692
2008-01-14,40,egarch,10.663571826516117
2008-01-14,40,gjr,10.06255740028609
2008-01-14,90,rw_vol,17.57213412978383
2008-01-14,90,roll20,17.435791398693183
2008-01-14,90,garch,15.485244266414306
2008-01-14,90,egarch,15.906400797167397
2008-01-14,90,gjr,15.493975387141404
2008-01-15,20,rw_vol,8.23489983672899
2008-01-15,20,roll20,8.23489983672899
2008-01-15,20,garch,6.8879521220543385
2008-01-15,20,egarch,7.514390326647733
2008-01-15,20,gjr,7.01529383090815
2008-01-15,40,rw_vol,9.571819013736576
2008-01-15,40,roll20,11.645907033886125
2008-01-15,40,garch,9.942590477471692
2008-01-15,40,egarch,10.563158305299366
2008-01-15,40,gjr,10.06255740028609
2008-01-15,90,rw_vol,17.50082128957109
2008-01-15,90,roll20,17.468860550829184
2008-01-15,90,garch,15.485244266414306
2008-01-15,90,egarch,16.00979682580222
2008-01-15,90,gjr,15.493975387141404
2008-01-16,20,rw_vol,7.098612501642222
2008-01-16,20,roll20,7.098612501642222
2008-01-16,20,garch,6.8879521220543385
2008-01-16,20,egarch,7.51359177291392
2008-01-16,20,gjr,7.01529383090815
2008-01-16,40,rw_vol,9.57523362585876
2008-01-16,40,roll20,10.038954073853636
2008-01-16,40,garch,9.942590477471692
2008-01-16,40,egarch,10.721400377736648
2008-01-16,40,gjr,10.06255740028609
2008-01-16,90,rw_vol,17.37681926357116
2008-01-16,90,roll20,15.05843111078045
2008-01-16,90,garch,15.485244266414306
2008-01-16,90,egarch,16.03441865473853
2008-01-16,90,gjr,15.493975387141404
2008-01-17,20,rw_vol,6.927944287634237
2008-01-17,20,roll20,6.927944287634237
2008-01-17,20,garch,6.8879521220543385
2008-01-17,20,egarch,7.570353996147411
2008-01-17,20,gjr,7.01529383090815
2008-01-17,40,rw_vol,9.561161020542823
2008-01-17,40,roll20,9.79759277093755
2008-01-17,40,garch,9.942590477471692
2008-01-17,40,egarch,10.852497859187574
2008-01-17,40,gjr,10.06255740028609
2008-01-17,90,rw_vol,17.37117643461417
2008-01-17,90,roll20,14.696389156406322
2008-01-17,90,garch,15.485244266414306
2008-01-17,90,egarch,16.097424546598674
2008-01-17,90,gjr,15.493975387141404
2008-01-18,20,rw_vol,6.9394505708854695
2008-01-18,20,roll20,6.9394505708854695
2008-01-18,20,garch,6.8879521220543385
2008-01-18,20,egarch,7.485737424795704
2008-01-18,20,gjr,7.01529383090815
2008-01-18,40,rw_vol,9.539441258981151
2008-01-18,40,roll20,9.81386511276395
2008-01-18,40,garch,9.942590477471692
2008-01-18,40,egarch,10.724726562665941
2008-01-18,40,gjr,10.06255740028609
2008-01-18,90,rw_vol,17.31312244628641
2008-01-18,90,roll20,14.72079766914592
2008-01-18,90,garch,15.485244266414306
2008-01-18,90,egarch,15.764410969687647
2008-01-18,90,gjr,15.493975387141404
2008-01-22,20,rw_vol,7.160310852898187
2008-01-22,20,roll20,7.160310852898187
2008-01-22,20,garch,6.8879521220543385
2008-01-22,20,egarch,7.578780068737953
2008-01-22,20,gjr,7.01529383090815
2008-01-22,40,rw_vol,9.71977332387421
2008-01-22,40,roll20,10.12620871897588
2008-01-22,40,garch,9.942590477471692
2008-01-22,40,egarch,10.704148939095004
2008-01-22,40,gjr,10.06255740028609
2008-01-22,90,rw_vol,16.797775851064763
2008-01-22,90,roll20,15.189313078463817
2008-01-22,90,garch,15.485244266414306
2008-01-22,90,egarch,15.978026768373798
2008-01-22,90,gjr,15.493975387141404
2008-01-23,20,rw_vol,8.149307387350003
2008-01-23,20,roll20,8.149307387350003
2008-01-23,20,garch,6.8879521220543385
2008-01-23,20,egarch,7.509552661712226
2008-01-23,20,gjr,7.01529383090815
2008-01-23,40,rw_vol,10.400629732275613
2008-01-23,40,roll20,11.524861031137629
2008-01-23,40,garch,9.942590477471692
2008-01-23,40,egarch,10.750612298066672
2008-01-23,40,gjr,10.06255740028609
2008-01-23,90,rw_vol,17.08666225833093
2008-01-23,90,roll20,17.28729154670644
2008-01-23,90,garch,15.485244266414306
2008-01-23,90,egarch,15.870390141708885
2008-01-23,90,gjr,15.493975387141404
2008-01-24,20,rw_vol,9.155275183182725
2008-01-24,20,roll20,9.155275183182725
2008-01-24,20,garch,6.8879521220543385
2008-01-24,20,egarch,7.576430841395278
2008-01-24,20,gjr,7.01529383090815
2008-01-24,40,rw_vol,11.175408327294601
2008-01-24,40,roll20,12.947514331314833
2008-01-24,40,garch,9.942590477471692
2008-01-24,40,egarch,10.580609659043626
2008-01-24,40,gjr,10.06255740028609
2008-01-24,90,rw_vol,17.50439956881097
2008-01-24,90,roll20,19.421271496972246
2008-01-24,90,garch,15.485244266414306
2008-01-24,90,egarch,15.922554064681512
2008-01-24,90,gjr,15.493975387141404
2008-01-25,20,rw_vol,9.151628503719628
2008-01-25,20,roll20,9.151628503719628
2008-01-25,20,garch,6.8879521220543385
2008-01-25,20,egarch,7.4944868514243685
2008-01-25,20,gjr,7.01529383090815
2008-01-25,40,rw_vol,11.307973731164136
2008-01-25,40,roll20,12.942357147760495
2008-01-25,40,garch,9.942590477471692
2008-01-25,40,egarch,10.59105906526823
2008-01-25,40,gjr,10.06255740028609
2008-01-25,90,rw_vol,16.99419049819431
2008-01-25,90,roll20,19.413535721640738
2008-01-25,90,garch,15.485244266414306
2008-01-25,90,egarch,16.10996452115947
2008-01-25,90,gjr,15.493975387141404
2008-01-28,20,rw_vol,9.169938588028987
2008-01-28,20,roll20,9.169938588028987
2008-01-28,20,garch,6.8879521220543385
2008-01-28,20,egarch,7.545236717789268
2008-01-28,20,gjr,7.01529383090815
2008-01-28,40,rw_vol,11.29436767278421
2008-01-28,40,roll20,12.968251517318985
2008-01-28,40,garch,9.942590477471692
2008-01-28,40,egarch,10.640313649762554
2008-01-28,40,gjr,10.06255740028609
2008-01-28,90,rw_vol,17.01299144717683
2008-01-28,90,roll20,19.452377275978474
2008-01-28,90,garch,15.485244266414306
2008-01-28,90,egarch,15.83462111950545
2008-01-28,90,gjr,15.493975387141404
2008-01-29,20,rw_vol,9.153248052117265
2008-01-29,20,roll20,9.153248052117265
2008-01-29,20,garch,6.8879521220543385
2008-01-29,20,egarch,7.453532947655608
2008-01-29,20,gjr,7.01529383090815
2008-01-29,40,rw_vol,11.25512953478368
2008-01-29,40,roll20,12.94464753506935
2008-01-29,40,garch,9.942590477471692
2008-01-29,40,egarch,10.666963618922551
2008-01-29,40,gjr,10.06255740028609
2008-01-29,90,rw_vol,16.930779106906016
2008-01-29,90,roll20,19.416971302604022
2008-01-29,90,garch,15.485244266414306
2008-01-29,90,egarch,15.764278433283081
2008-01-29,90,gjr,15.493975387141404
2008-01-30,20,rw_vol,9.13439733232932
2008-01-30,20,roll20,9.13439733232932
2008-01-30,20,garch,6.8879521220543385
2008-01-30,20,egarch,7.521205202288321
2008-01-30,20,gjr,7.01529383090815
2008-01-30,40,rw_vol,11.263231115413225
2008-01-30,40,roll20,12.917988591484743
2008-01-30,40,garch,9.942590477471692
2008-01-30,40,egarch,10.712900620803362
2008-01-30,40,gjr,10.06255740028609
2008-01-30,90,rw_vol,16.665990213372694
2008-01-30,90,roll20,19.37698288722711
2008-01-30,90,garch,15.485244266414306
2008-01-30,90,egarch,15.908418390994623
2008-01-30,90,gjr,15.493975387141404
2008-01-31,20,rw_vol,9.022969919831228
2008-01-31,20,roll20,9.022969919831228
2008-01-31,20,garch,6.8879521220543385
2008-01-31,20,egarch,7.582097672117488
2008-01-31,20,gjr,7.01529383090815
2008-01-31,40,rw_vol,11.269934706998075
2008-01-31,40,roll20,12.760406433509802
2008-01-31,40,garch,9.942590477471692
2008-01-31,40,egarch,10.660229572971886
2008-01-31,40,gjr,10.06255740028609
2008-01-31,90,rw_vol,16.561314631794236
2008-01-31,90,roll20,19.1406096502647
2008-01-31,90,garch,15.485244266414306
2008-01-31,90,egarch,16.117780465943476
2008-01-31,90,gjr,15.493975387141404
2008-02-01,20,rw_vol,8.992665388669025
2008-02-01,20,roll20,8.992665388669025
2008-02-01,20,garch,8.183447114138533
2008-02-01,20,egarch,7.919782204427917
2008-02-01,20,gjr,8.238965974560774
2008-02-01,40,rw_vol,11.082680027853053
2008-02-01,40,roll20,12.717549354538855
2008-02-01,40,garch,11.594790646576083
2008-02-01,40,egarch,11.153971760304897
2008-02-01,40,gjr,11.615874003296419
2008-02-01,90,rw_vol,16.5426587032178
2008-02-01,90,roll20,19.07632403180828
2008-02-01,90,garch,17.45581241639249
2008-02-01,90,egarch,16.591612228559818
2008-02-01,90,gjr,17.319152654367766
2008-02-04,20,rw_vol,9.206294349211685
2008-02-04,20,roll20,9.206294349211685
2008-02-04,20,garch,8.183447114138533
2008-02-04,20,egarch,7.9230770019131995
2008-02-04,20,gjr,8.238965974560774
2008-02-04,40,rw_vol,11.25786315696542
2008-02-04,40,roll20,13.019666327853953
2008-02-04,40,garch,11.594790646576083
2008-02-04,40,egarch,11.135387305001029
2008-02-04,40,gjr,11.615874003296419
2008-02-04,90,rw_vol,16.653908841357634
2008-02-04,90,roll20,19.529499491780925
2008-02-04,90,garch,17.45581241639249
2008-02-04,90,egarch,16.464590716214605
2008-02-04,90,gjr,17.319152654367766
2008-02-05,20,rw_vol,9.20893427132711
2008-02-05,20,roll20,9.20893427132711
2008-02-05,20,garch,8.183447114138533
2008-02-05,20,egarch,7.947064635270134
2008-02-05,20,gjr,8.238965974560774
2008-02-05,40,rw_vol,11.2589261980061
2008-02-05,40,roll20,13.023399741513195
2008-02-05,40,garch,11.594790646576083
2008-02-05,40,egarch,11.1470253312918
2008-02-05,40,gjr,11.615874003296419
2008-02-05,90,rw_vol,16.632952515919953
2008-02-05,90,roll20,19.53509961226979
2008-02-05,90,garch,17.45581241639249
2008-02-05,90,egarch,16.488210211712634
2008-02-05,90,gjr,17.319152654367766
2008-02-06,20,rw_vol,8.953029055026951
2008-02-06,20,roll20,8.953029055026951
2008-02-06,20,garch,8.183447114138533
2008-02-06,20,egarch,7.892205127400272
2008-02-06,20,gjr,8.238965974560774
2008-02-06,40,rw_vol,11.299756487447137
2008-02-06,40,roll20,12.66149511393949
2008-02-06,40,garch,11.594790646576083
2008-02-06,40,egarch,11.047558515952568
2008-02-06,40,gjr,11.615874003296419
2008-02-06,90,rw_vol,16.416093443033265
2008-02-06,90,roll20,18.99224267090923
2008-02-06,90,garch,17.45581241639249
2008-02-06,90,egarch,16.362380629590405
2008-02-06,90,gjr,17.319152654367766
2008-02-07,20,rw_vol,8.956446551847945
2008-02-07,20,roll20,8.956446551847945
2008-02-07,20,garch,8.183447114138533
2008-02-07,20,egarch,7.871763752047187
2008-02-07,20,gjr,8.238965974560774
2008-02-07,40,rw_vol,11.304055799350328
2008-02-07,40,roll20,12.666328184293107
2008-02-07,40,garch,11.594790646576083
2008-02-07,40,egarch,11.346248592154687
2008-02-07,40,gjr,11.615874003296419
2008-02-07,90,rw_vol,16.0169708213726
2008-02-07,90,roll20,18.999492276439657
2008-02-07,90,garch,17.45581241639249
2008-02-07,90,egarch,16.403245847004854
2008-02-07,90,gjr,17.319152654367766
2008-02-08,20,rw_vol,9.101751716722497
2008-02-08,20,roll20,9.101751716722497
2008-02-08,20,garch,8.183447114138533
2008-02-08,20,egarch,7.937975974716077
2008-02-08,20,gjr,8.238965974560774
2008-02-08,40,rw_vol,11.332154612395737
2008-02-08,40,roll20,12.871820719141557
2008-02-08,40,garch,11.594790646576083
2008-02-08,40,egarch,11.128563601719986
2008-02-08,40,gjr,11.615874003296419
2008-02-08,90,rw_vol,16.064788143898127
2008-02-08,90,roll20,19.307731078712333
2008-02-08,90,garch,17.45581241639249
2008-02-08,90,egarch,16.504944496707555
2008-02-08,90,gjr,17.319152654367766
2008-02-11,20,rw_vol,8.162338205592022
2008-02-11,20,roll20,8.162338205592022
2008-02-11,20,garch,8.183447114138533
2008-02-11,20,egarch,7.900754137272191
2008-02-11,20,gjr,8.238965974560774
2008-02-11,40,rw_vol,11.090898697211617
2008-02-11,40,roll20,11.54328939102431
2008-02-11,40,garch,11.594790646576083
2008-02-11,40,egarch,11.129291565657228
2008-02-11,40,gjr,11.615874003296419
2008-02-11,90,rw_vol,15.092161960222809
2008-02-11,90,roll20,17.31493408653646
2008-02-11,90,garch,17.45581241639249
2008-02-11,90,egarch,16.63716420977509
2008-02-11,90,gjr,17.319152654367766
2008-02-12,20,rw_vol,7.519373904500324
2008-02-12,20,roll20,7.519373904500324
2008-02-12,20,garch,8.183447114138533
2008-02-12,20,egarch,7.86102802811103
2008-02-12,20,gjr,8.238965974560774
2008-02-12,40,rw_vol,11.139930673226385
2008-02-12,40,roll20,10.634000556298693
2008-02-12,40,garch,11.594790646576083
2008-02-12,40,egarch,11.358025611249705
2008-02-12,40,gjr,11.615874003296419
2008-02-12,90,rw_vol,15.086059818819672
2008-02-12,90,roll20,15.951000834448038
2008-02-12,90,garch,17.45581241639249
2008-02-12,90,egarch,16.693667926030233
2008-02-12,90,gjr,17.319152654367766
2008-02-13,20,rw_vol,7.4978914885818
2008-02-13,20,roll20,7.4978914885818
2008-02-13,20,garch,8.183447114138533
2008-02-13,20,egarch,7.93317895086235
2008-02-13,20,gjr,8.238965974560774
2008-02-13,40,rw_vol,11.136963324690736
2008-02-13,40,roll20,10.603619832354177
2008-02-13,40,garch,11.594790646576083
2008-02-13,40,egarch,11.185325835117045
2008-02-13,40,gjr,11.615874003296419
2008-02-13,90,rw_vol,15.072576749742275
2008-02-13,90,roll20,15.905429748531262
2008-02-13,90,garch,17.45581241639249
2008-02-13,90,egarch,16.5949847027775
2008-02-13,90,gjr,17.319152654367766
2008-02-14,20,rw_vol,7.8919948522038155
2008-02-14,20,roll20,7.8919948522038155
2008-02-14,20,garch,8.183447114138533
2008-02-14,20,egarch,7.881133590707736
2008-02-14,20,gjr,8.238965974560774
2008-02-14,40,rw_vol,10.614795438240098
2008-02-14,40,roll20,11.160966154165287
2008-02-14,40,garch,11.594790646576083
2008-02-14,40,egarch,10.992574348806626
2008-02-14,40,gjr,11.615874003296419
2008-02-14,90,rw_vol,15.32643506157458
2008-02-14,90,roll20,16.741449231247927
2008-02-14,90,garch,17.45581241639249
2008-02-14,90,egarch,16.60347275111535
2008-02-14,90,gjr,17.319152654367766
2008-02-15,20,rw_vol,7.925168127962799
2008-02-15,20,roll20,7.925168127962799
2008-02-15,20,garch,8.183447114138533
2008-02-15,20,egarch,7.911085555045033
2008-02-15,20,gjr,8.238965974560774
2008-02-15,40,rw_vol,10.52638123521285
2008-02-15,40,roll20,11.207880250651984
2008-02-15,40,garch,11.594790646576083
2008-02-15,40,egarch,11.035616275648957
2008-02-15,40,gjr,11.615874003296419
2008-02-15,90,rw_vol,15.32634116541841
2008-02-15,90,roll20,16.811820375977973
2008-02-15,90,garch,17.45581241639249
2008-02-15,90,egarch,16.571299690391466
2008-02-15,90,gjr,17.319152654367766
2008-02-19,20,rw_vol,7.954607239051187
2008-02-19,20,roll20,7.954607239051187
2008-02-19,20,garch,8.183447114138533
2008-02-19,20,egarch,7.869904626647832
2008-02-19,20,gjr,8.238965974560774
2008-02-19,40,rw_vol,10.55612384132207
2008-02-19,40,roll20,11.24951344081739
2008-02-19,40,garch,11.594790646576083
2008-02-19,40,egarch,11.209346784789378
2008-02-19,40,gjr,11.615874003296419
2008-02-19,90,rw_vol,15.338727111948556
2008-02-19,90,roll20,16.874270161226082
2008-02-19,90,garch,17.45581241639249
2008-02-19,90,egarch,16.400725063859415
2008-02-19,90,gjr,17.319152654367766
2008-02-20,20,rw_vol,7.759774552001895
2008-02-20,20,roll20,7.759774552001895
2008-02-20,20,garch,8.183447114138533
2008-02-20,20,egarch,8.003378684624607
2008-02-20,20,gjr,8.238965974560774
2008-02-20,40,rw_vol,10.558605618547734
2008-02-20,40,roll20,10.973978412398688
2008-02-20,40,garch,11.594790646576083
2008-02-20,40,egarch,11.177067416247143
2008-02-20,40,gjr,11.615874003296419
2008-02-20,90,rw_vol,15.291484783349258
2008-02-20,90,roll20,16.46096761859803
2008-02-20,90,garch,17.45581241639249
2008-02-20,90,egarch,16.389736642816086
2008-02-20,90,gjr,17.319152654367766
2008-02-21,20,rw_vol,6.5767787689983415
2008-02-21,20,roll20,6.5767787689983415
2008-02-21,20,garch,8.183447114138533
2008-02-21,20,egarch,7.883206929200928
2008-02-21,20,gjr,8.238965974560774
2008-02-21,40,rw_vol,10.472116780759496
2008-02-21,40,roll20,9.300969731844884
2008-02-21,40,garch,11.594790646576083
2008-02-21,40,egarch,11.172652743551312
2008-02-21,40,gjr,11.615874003296419
2008-02-21,90,rw_vol,15.259085499918553
2008-02-21,90,roll20,13.951454597767324
2008-02-21,90,garch,17.45581241639249
2008-02-21,90,egarch,16.43674119139327
2008-02-21,90,gjr,17.319152654367766
2008-02-22,20,rw_vol,5.100812352903855
2008-02-22,20,roll20,5.100812352903855
2008-02-22,20,garch,8.183447114138533
2008-02-22,20,egarch,7.8556013082866345
2008-02-22,20,gjr,8.238965974560774
2008-02-22,40,rw_vol,10.480331594913304
2008-02-22,40,roll20,7.21363800859685
2008-02-22,40,garch,11.594790646576083
2008-02-22,40,egarch,11.006100738446191
2008-02-22,40,gjr,11.615874003296419
2008-02-22,90,rw_vol,15.121781655770336
2008-02-22,90,roll20,10.820457012895274
2008-02-22,90,garch,17.45581241639249
2008-02-22,90,egarch,16.634249633184634
2008-02-22,90,gjr,17.319152654367766
2008-02-25,20,rw_vol,5.200025345523128
2008-02-25,20,roll20,5.200025345523128
2008-02-25,20,garch,8.183447114138533
2008-02-25,20,egarch,7.889781234807069
2008-02-25,20,gjr,8.238965974560774
2008-02-25,40,rw_vol,10.525804855885202
2008-02-25,40,roll20,7.353946368322648
2008-02-25,40,garch,11.594790646576083
2008-02-25,40,egarch,11.039944996927712
2008-02-25,40,gjr,11.615874003296419
2008-02-25,90,rw_vol,14.949609740299088
2008-02-25,90,roll20,11.030919552483969
2008-02-25,90,garch,17.45581241639249
2008-02-25,90,egarch,16.4373291425925
2008-02-25,90,gjr,17.319152654367766
2008-02-26,20,rw_vol,5.164128831684647
2008-02-26,20,roll20,5.164128831684647
2008-02-26,20,garch,8.183447114138533
2008-02-26,20,egarch,7.90854311367364
2008-02-26,20,gjr,8.238965974560774
2008-02-26,40,rw_vol,10.524067668846476
2008-02-26,40,roll20,7.303181031610355
2008-02-26,40,garch,11.594790646576083
2008-02-26,40,egarch,11.05779094388192
2008-02-26,40,gjr,11.615874003296419
2008-02-26,90,rw_vol,14.952784003387956
2008-02-26,90,roll20,10.95477154741553
2008-02-26,90,garch,17.45581241639249
2008-02-26,90,egarch,16.49037940246118
2008-02-26,90,gjr,17.319152654367766
2008-02-27,20,rw_vol,5.262342460080247
2008-02-27,20,roll20,5.262342460080247
2008-02-27,20,garch,8.183447114138533
2008-02-27,20,egarch,7.992298801211016
2008-02-27,20,gjr,8.238965974560774
2008-02-27,40,rw_vol,10.558134213522385
2008-02-27,40,roll20,7.442076076897283
2008-02-27,40,garch,11.594790646576083
2008-02-27,40,egarch,11.201431199283299
2008-02-27,40,gjr,11.615874003296419
2008-02-27,90,rw_vol,14.972895315714402
2008-02-27,90,roll20,11.163114115345923
2008-02-27,90,garch,17.45581241639249
2008-02-27,90,egarch,16.676111953754393
2008-02-27,90,gjr,17.319152654367766
2008-02-28,20,rw_vol,6.254503418895689
2008-02-28,20,roll20,6.254503418895689
2008-02-28,20,garch,8.183447114138533
2008-02-28,20,egarch,7.866228338228324
2008-02-28,20,gjr,8.238965974560774
2008-02-28,40,rw_vol,11.070502592106775
2008-02-28,40,roll20,8.845203560911175
2008-02-28,40,garch,11.594790646576083
2008-02-28,40,egarch,11.176114724437793
2008-02-28,40,gjr,11.615874003296419
2008-02-28,90,rw_vol,15.144533556281598
2008-02-28,90,roll20,13.267805341366762
2008-02-28,90,garch,17.45581241639249
2008-02-28,90,egarch,16.547319657806327
2008-02-28,90,gjr,17.319152654367766
2008-02-29,20,rw_vol,6.250689578373383
2008-02-29,20,roll20,6.250689578373383
2008-02-29,20,garch,8.183447114138533
2008-02-29,20,egarch,8.015606702589839
2008-02-29,20,gjr,8.238965974560774
2008-02-29,40,rw_vol,10.976570793256188
2008-02-29,40,roll20,8.839809975919803
2008-02-29,40,garch,11.594790646576083
2008-02-29,40,egarch,11.107745675100485
2008-02-29,40,gjr,11.615874003296419
2008-02-29,90,rw_vol,15.13109284179339
2008-02-29,90,roll20,13.259714963879702
2008-02-29,90,garch,17.45581241639249
2008-02-29,90,egarch,16.35285302439345
2008-02-29,90,gjr,17.319152654367766
2008-03-03,20,rw_vol,6.482607287381592
2008-03-03,20,roll20,6.482607287381592
2008-03-03,20,garch,8.183447114138533
2008-03-03,20,egarch,7.859452563122708
2008-03-03,20,gjr,8.238965974560774
2008-03-03,40,rw_vol,11.085676706226767
2008-03-03,40,roll20,9.167791145353709
2008-03-03,40,garch,11.594790646576083
2008-03-03,40,egarch,11.066693671355031
2008-03-03,40,gjr,11.615874003296419
2008-03-03,90,rw_vol,15.148453677547483
2008-03-03,90,roll20,13.75168671803056
2008-03-03,90,garch,17.45581241639249
2008-03-03,90,egarch,16.33671229805505
2008-03-03,90,gjr,17.319152654367766
2008-03-04,20,rw_vol,6.579541276215608
2008-03-04,20,roll20,6.579541276215608
2008-03-04,20,garch,7.6289335163229515
2008-03-04,20,egarch,7.971980176251934
2008-03-04,20,gjr,7.696123428465951
2008-03-04,40,rw_vol,11.315750927346887
2008-03-04,40,roll20,9.304876507017696
2008-03-04,40,garch,10.88207894113624
2008-03-04,40,egarch,11.082171245503652
2008-03-04,40,gjr,10.917829884949578
2008-03-04,90,rw_vol,15.288052451304953
2008-03-04,90,roll20,13.95731476052654
2008-03-04,90,garch,16.59351320872851
2008-03-04,90,egarch,16.541517052285766
2008-03-04,90,gjr,16.474614893330855
2008-03-05,20,rw_vol,7.050553131851952
2008-03-05,20,roll20,7.050553131851952
2008-03-05,20,garch,7.6289335163229515
2008-03-05,20,egarch,7.954523563094674
2008-03-05,20,gjr,7.696123428465951
2008-03-05,40,rw_vol,11.598050261948787
2008-03-05,40,roll20,9.970987861297132
2008-03-05,40,garch,10.88207894113624
2008-03-05,40,egarch,11.161328531305019
2008-03-05,40,gjr,10.917829884949578
2008-03-05,90,rw_vol,15.447690366143513
2008-03-05,90,roll20,14.956481791945697
