Date,gdd_anom_planting,prcp_anom_planting,gdd_anom_vegetative,prcp_anom_vegetative,gdd_anom_pollination,prcp_anom_pollination,heat_anom_pollination,gdd_anom_fill,prcp_anom_fill,gdd_anom_harvest,prcp_anom_harvest
2006-11-28,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-29,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-11-30,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-01,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-04,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-05,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-06,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-07,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-08,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-11,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-12,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-13,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-14,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-15,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-18,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-19,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-20,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-21,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-22,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-26,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-27,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-28,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2006-12-29,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-03,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-04,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-05,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-08,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-09,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-10,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-11,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-12,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-16,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-17,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-18,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-19,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-22,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-23,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-24,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-25,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-26,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-29,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-30,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-01-31,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-01,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-02,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-05,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-06,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-07,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-08,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-09,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-12,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-13,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-14,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-15,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-16,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-20,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-21,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-22,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-23,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-26,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-27,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-02-28,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-01,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-02,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-05,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-06,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-07,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-08,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-09,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-12,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-13,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-14,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-15,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-16,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-19,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-20,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-21,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-22,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-23,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-26,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-27,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-28,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-29,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-03-30,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-02,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-03,0.4527347170510313,0.24021404348750416,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-04,1.0296914164403843,0.17648078464540232,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-05,1.0296914164403843,0.17648078464540232,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-09,1.0296914164403843,0.17648078464540232,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-10,1.0296914164403843,0.17648078464540232,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-11,-0.18714688030559304,-0.350966722653892,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-12,-0.18714688030559304,-0.350966722653892,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-13,-0.18714688030559304,-0.350966722653892,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-16,-0.18714688030559304,-0.350966722653892,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-17,-1.1359042257784966,0.16132898334358622,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-18,-1.1359042257784966,0.16132898334358622,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-19,-1.1359042257784966,0.16132898334358622,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-20,-1.1359042257784966,0.16132898334358622,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-23,-1.1359042257784966,0.16132898334358622,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-24,-2.0423423146094137,-0.21392006140333986,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-25,-1.996178526520976,-0.7405359014605614,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-26,-1.996178526520976,-0.7405359014605614,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-27,-1.996178526520976,-0.7405359014605614,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-04-30,-1.996178526520976,-0.7405359014605614,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-01,-1.8110852111653928,1.2634240158626846,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-02,-2.406689141145576,0.7960253193542588,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
